Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,20.289124,26.541008,22.974752,47.195644,43.081436,48.580723,50.297768,23.199972,30.181896,27.300163,37.71814,41.586853,34.176247,28.090029,45.60735,33.991096,19.392992,22.375807,36.280136,32.389,24.997173,27.523808,46.88179,24.775925,17.613804,43.900543,24.489925,28.081783,19.145023,24.305563,25.95357,14.667208,14.994573,32.915115,22.589127,19.365967,32.073753,23.85842,27.576591,22.413921,23.369793,38.733913,26.37608,22.492815,57.257004,55.28015,52.0845,21.998415,16.175203,22.00218,14.742911,19.019785,33.6963,24.414547,32.73175,55.171158,28.549465,18.46981,29.519178,19.37375,28.139227,28.081125,17.55556,23.976501,37.688625,24.854984,63.74645,24.505978,53.666447,24.365303,45.628128,35.69742,49.3621,17.687084,21.441374,23.807089,45.723152,32.773293,23.04356,29.306635,30.571865,19.464071,16.366302,20.429203,25.285126,27.650791,23.692368,34.863365,28.78492,36.074295,28.421154,19.290775,27.803581,28.452097,22.606062,17.185326,33.064667,23.576195,20.914246
2026-03-26,20.133762,25.520689,20.634148,41.52217,40.18383,48.738194,54.779686,23.481482,29.743374,26.915178,37.621445,33.677944,35.016296,25.654257,41.752003,33.537518,21.423912,22.135874,32.506344,32.368767,23.9502,27.425665,35.401695,24.600906,17.507353,41.72158,23.573435,28.012934,19.670391,23.524086,25.837666,14.326629,14.863188,32.56115,22.347797,20.126772,33.222668,23.790573,26.532673,22.303707,23.22896,37.391167,26.405758,23.682539,30.924763,59.63211,47.693172,20.581858,16.886211,16.869963,14.581745,20.982115,29.203318,25.86022,32.69772,55.549553,20.34196,17.97889,27.927315,18.955677,26.857117,28.523787,16.047297,25.197813,33.456573,22.460888,64.44917,23.46017,51.643955,22.403526,44.28245,36.22335,46.66357,16.054491,21.169079,21.265825,43.362137,31.914633,23.21246,29.07329,29.291983,18.954046,16.188087,21.768959,24.497242,27.233374,22.448181,33.670044,29.24047,32.871235,27.24321,19.558268,27.720417,23.499304,16.463366,17.440706,30.644215,22.381819,20.760843
2026-03-27,18.305868,26.723778,20.657265,41.5828,38.728466,56.55542,54.360195,23.106363,30.132414,27.38668,38.668495,33.735916,34.95724,25.581682,38.742104,33.359703,21.561956,22.136892,32.943882,32.504986,23.496357,27.460644,33.582207,26.107405,17.04765,40.027805,23.63919,25.65387,19.86007,23.842764,26.034824,12.886156,15.123932,30.81049,22.920101,20.221628,33.78685,23.57483,25.657299,24.281487,25.676805,37.753387,24.933601,23.601097,30.010952,61.30918,47.6149,20.585817,16.663826,17.435966,14.585295,20.689844,29.522974,25.841335,31.845995,64.230446,20.421106,18.083735,27.529774,18.336697,38.027466,29.390789,16.829529,25.19089,33.5602,22.358934,68.40351,22.554821,51.298725,21.084444,44.020744,38.474075,45.893906,15.541082,21.464575,21.177862,46.956593,32.18553,20.046156,28.770416,28.855976,19.060852,16.325396,21.85138,24.415958,27.243202,22.172058,34.4357,28.284977,35.027126,25.537163,18.924145,27.48315,23.238321,16.51057,17.619492,30.9531,22.29384,20.469807
2026-03-30,18.437864,26.778557,20.579739,41.15901,39.206844,53.84326,54.257607,23.178709,27.474012,30.281513,38.723885,33.46615,35.17345,25.092901,40.085007,34.463596,22.03616,22.569376,33.187912,32.590904,23.534018,26.572777,30.361666,25.733072,17.126074,39.86463,25.42065,24.030361,19.780506,22.974108,27.609299,14.532251,15.168881,30.713758,23.187428,20.44344,33.774063,24.207628,27.083336,24.903484,26.1657,37.26724,24.761257,23.714878,28.922783,61.2713,46.394386,21.088192,16.795135,18.615562,15.695805,20.628262,29.917566,25.163849,27.394928,63.50319,21.875353,18.212109,27.520096,18.481731,38.152,29.38698,19.69593,25.057674,33.123867,20.546017,67.5187,22.545311,48.233486,21.222816,45.805523,38.209267,46.212124,16.907843,22.540066,21.329647,46.89233,31.665161,21.008003,28.997171,32.208317,18.812496,16.381222,21.53627,23.62068,29.033398,21.73986,34.23945,28.434153,34.808228,24.415909,18.910856,28.291378,22.287312,18.670721,17.336895,29.948818,22.33867,22.50206
2026-03-31,15.898693,25.250822,20.637611,32.580013,40.915993,54.552628,54.97884,21.478321,23.600414,30.5942,39.102955,19.244305,35.92033,19.598757,40.551453,34.625908,22.46103,22.451694,28.059847,35.273335,23.512207,28.22172,23.500006,26.189442,15.584257,39.17568,27.93402,20.093864,20.057138,22.865992,28.660702,16.591679,15.531729,28.681698,22.826984,19.101488,35.14328,20.524784,26.02016,24.078466,25.492296,27.862705,24.45065,23.31071,28.788582,63.74443,45.71419,21.465794,15.625319,17.660116,15.381559,19.762821,28.485025,25.285072,28.22045,65.90319,23.159595,17.001076,26.265108,18.647398,39.98854,29.864176,20.32569,20.264666,24.86436,20.148067,76.21108,17.976543,20.380512,19.87582,47.659824,32.223946,45.619473,18.954962,23.841406,20.588657,49.789894,32.695457,20.67493,27.997185,32.86352,15.487197,17.00864,22.002697,23.00919,29.731535,19.501986,34.609848,29.60185,34.11967,23.195518,18.948936,26.802406,14.662946,18.70644,15.238222,23.942774,20.311499,21.666946
2026-04-01,19.106533,26.066511,20.74192,32.020584,40.294685,57.406624,55.3639,21.504879,23.921597,32.670982,42.962746,20.029503,40.500698,22.464266,40.576145,35.984997,22.719824,22.452003,33.58152,40.933235,22.991133,27.639095,25.066986,26.153036,15.35601,38.529205,27.653637,22.145798,21.315273,23.71773,30.710964,18.842613,15.350695,36.864796,27.493843,18.98214,38.184258,21.916073,27.227913,30.228403,31.510628,32.069275,25.276253,23.487526,29.257896,67.03938,44.797817,22.557941,15.645031,21.864292,15.052975,19.53447,31.67401,25.13784,28.63094,69.09629,23.185478,17.147133,25.660236,19.069687,46.384754,30.54108,20.5017,21.030764,28.104336,23.178402,77.18462,17.912811,23.283693,23.574268,46.65816,37.217598,49.032555,18.680721,23.626852,20.22914,52.945984,32.045612,21.363136,29.680614,34.680878,15.764188,16.702345,23.547009,22.594885,30.623074,20.000109,38.163242,33.05994,35.138893,26.07116,19.702888,30.33051,18.846598,18.830496,14.951615,26.929615,20.030222,21.909042
2026-04-02,19.400444,25.830618,20.178942,31.912426,40.30847,58.839867,56.356148,21.712765,23.990719,32.85837,43.200813,20.038147,43.27904,22.844774,40.489307,35.902695,23.605427,14.755297,33.84101,42.184277,22.805294,27.756084,25.543165,25.75902,15.184128,38.4413,27.76347,20.72767,27.284803,24.559391,30.348438,18.585217,15.226477,36.961224,27.834091,18.934788,39.978863,21.920713,27.284569,31.6334,33.493614,32.54516,24.446648,22.75584,29.297598,73.03746,44.49955,22.540882,15.626502,21.738867,14.292965,19.601963,33.375248,23.36489,27.544361,70.460785,23.54285,16.578808,25.19065,18.72749,46.491653,30.013699,20.624071,20.034004,28.334084,22.370667,83.40022,17.501635,23.24011,59.26254,46.383293,35.83083,48.377125,18.291115,23.565784,19.615635,49.465126,35.19595,21.603516,24.785141,34.91083,16.73473,16.789387,23.942593,24.15686,29.849518,21.881433,39.38219,33.368523,34.959187,26.466879,19.474407,30.326647,19.6648,19.13566,15.951068,26.872663,19.999617,29.395115
2026-04-06,19.400173,27.16494,20.456846,32.116096,37.766777,55.656082,55.253475,21.081097,24.935658,32.8406,42.778667,20.081572,42.702732,22.842133,40.44318,35.984196,24.261618,14.762451,33.738186,40.218636,22.368795,27.519974,25.858305,26.077864,16.405811,38.02602,28.501532,21.43573,27.202326,24.388971,30.27431,18.49715,15.606454,35.323566,27.778864,18.940119,40.480583,21.547794,29.362751,31.443352,33.330147,32.506226,25.229794,22.413826,29.018684,71.569496,43.0706,23.839085,15.489382,21.482695,14.357249,19.920177,33.810375,23.519371,28.05978,67.401215,23.404776,16.611496,23.710016,18.891935,46.358578,29.59532,20.62092,19.474598,28.229263,22.163677,78.650116,17.577679,25.690393,58.988914,44.925694,35.718155,48.45098,18.863605,21.837978,18.569073,49.474815,34.154034,20.711859,23.697489,34.872078,17.698065,16.81429,23.991749,22.797634,29.845581,21.649193,42.54422,31.41055,34.85591,26.279097,19.790606,30.43109,19.387432,19.404926,14.578811,26.90902,20.13374,28.711807
2026-04-07,20.180637,27.690409,20.550198,32.81672,36.945,51.547817,52.558857,19.595474,26.275545,30.212801,41.0317,19.950151,41.58015,23.052858,37.013443,26.961988,22.665382,10.645365,33.38828,37.280277,21.320179,24.28557,24.490408,25.085693,13.549627,36.21125,28.344093,21.198042,27.01335,21.802317,29.431164,19.205818,16.280224,35.587963,23.724785,19.061466,41.719856,21.369987,28.391834,32.923183,35.08231,30.31734,26.508627,20.185535,27.97916,69.32566,36.685745,24.392128,13.924862,20.848415,13.276839,19.231802,34.837944,24.158669,30.018814,62.86392,25.317944,17.492907,25.205809,16.059763,47.336517,28.308128,20.683002,15.200459,26.605116,22.159912,77.00549,17.581638,26.71901,61.930676,38.842056,35.2721,49.656113,18.520132,23.418705,17.422787,48.577145,31.466022,20.80867,20.821026,40.180305,18.319876,17.403912,22.608376,23.258791,28.529705,22.280905,42.348083,31.828308,36.243828,27.583021,17.53012,23.5418,17.095127,20.606174,15.064898,25.992897,16.814716,29.868334
2026-04-08,20.930447,27.076523,20.016592,31.998177,36.131996,50.194542,51.204372,19.178774,25.777172,29.418592,45.404274,19.447647,40.479374,22.45214,33.54324,26.22432,24.15918,10.627066,32.570175,36.29999,21.178616,23.968794,24.453632,24.470697,13.401359,35.34066,27.613876,31.424309,26.550045,21.24704,28.690739,18.68605,15.919888,35.109413,23.156408,18.7229,40.648273,21.118858,27.733086,32.853317,34.69811,29.518097,26.74287,20.576092,27.30047,68.432755,35.900677,23.771912,14.175169,20.35874,14.35923,19.15991,34.05436,24.024937,29.493904,61.31568,24.662525,17.700104,25.14158,15.721924,46.155094,27.575703,20.29848,15.8976965,26.0587,21.602583,75.011406,17.445824,26.013515,60.53179,37.94831,34.335728,48.623802,19.599348,24.801193,17.14918,47.719677,31.115738,20.520493,20.293543,39.198048,17.9314,16.963291,21.993252,22.957048,27.828947,22.33468,41.408386,30.957626,35.300503,41.18345,17.10605,23.02587,16.721327,20.03865,15.019672,25.295809,20.559982,29.076977
2026-04-09,22.104618,28.955318,18.247265,31.534214,36.289246,56.176525,50.7236,20.779114,26.292978,31.908216,45.966393,21.639278,42.17181,23.970873,36.10817,30.505215,25.991484,11.002729,36.74682,40.805653,24.33448,23.136534,32.452892,31.496649,14.520376,36.945625,27.645943,31.463366,31.213942,28.676044,29.778719,23.007542,15.488244,40.387367,27.959343,19.019865,47.541313,21.332163,33.652176,33.97474,36.081207,33.434643,33.407917,24.720705,26.929047,75.50001,39.07829,25.133083,14.546672,23.59619,15.441576,19.600658,34.611507,23.99138,35.056004,66.41945,25.59887,17.701536,26.386478,18.367207,51.86277,30.151094,20.381132,18.966375,29.967293,21.916328,77.56216,17.259645,26.135023,61.158863,38.626953,34.103672,48.693256,19.463655,25.080622,19.443432,52.391037,31.41457,22.27889,22.966755,39.93895,21.822805,17.038946,22.819687,20.285358,29.18216,22.11748,41.36188,34.31968,35.232037,41.311703,17.926203,24.216774,19.499933,21.640083,14.942209,26.877642,24.576252,34.24285
2026-04-10,22.19038,29.033642,17.51875,30.961138,37.468235,56.662987,50.983597,21.915712,27.54578,36.83338,45.989754,21.395329,40.770046,24.088337,36.774117,30.392506,25.897743,11.769728,36.36023,40.92005,24.548845,23.797712,32.573742,30.442932,14.123404,37.616234,27.396212,30.020046,30.94273,28.66768,29.662735,23.147614,15.361404,40.527664,28.00858,18.985258,47.587982,20.764832,33.606434,34.027756,36.112644,33.524998,33.41682,24.928368,27.359047,76.249664,43.131855,25.20538,14.427792,23.475126,15.955348,18.980408,34.611343,23.238638,35.573452,67.82496,25.597193,18.025558,24.290123,17.774284,52.61972,29.073116,20.610613,19.081013,30.083992,21.904427,77.63432,17.108986,27.124668,62.14023,44.458176,34.124924,50.06728,20.543388,24.940723,19.967344,57.057552,31.4656,21.428679,22.87127,39.700935,21.271423,16.700283,24.227594,21.09972,28.435024,21.873905,41.566803,35.462704,34.688606,40.952892,17.579014,24.344803,19.915886,21.615984,14.750187,26.933662,24.941746,33.83061
2026-04-13,22.190836,29.58568,18.863098,32.896656,37.665863,56.60871,51.863445,21.991863,26.916626,36.952633,48.28042,21.934145,40.48449,24.1417,37.107407,29.695751,26.365255,12.277847,36.491634,40.40463,23.137327,23.61815,32.195286,29.639952,18.515625,38.89538,27.857742,29.799818,29.341295,29.771267,30.270508,23.161968,15.760506,40.500694,28.17505,20.151707,47.751972,21.28403,33.61528,34.025738,36.140285,32.926693,32.94389,24.932455,28.68779,76.08388,43.16284,24.47208,14.941537,23.362225,16.260693,18.739819,34.985146,23.771456,35.431297,67.82885,24.765732,18.192186,22.72339,17.653753,52.55275,29.055983,20.055893,19.28026,30.171356,21.890575,76.57229,17.188812,25.853748,62.435238,49.84344,35.139942,37.849644,20.527445,25.162506,19.46347,57.071564,29.190042,21.41045,22.985758,39.537,23.261759,16.81093,23.670923,20.045692,28.418186,20.764547,40.74813,35.472008,32.664783,41.05094,17.567085,24.338427,20.688957,21.25024,16.10866,26.02129,25.405756,33.486298
2026-04-14,19.867693,29.18642,18.683146,41.17728,37.49532,55.70813,49.16236,20.824785,25.61664,36.705906,46.066486,24.001162,37.60645,21.054708,37.6269,28.732172,26.49444,12.535669,34.142067,40.548702,22.523695,24.05098,31.84017,28.649553,19.431896,41.68757,28.489391,31.162004,29.022789,29.467873,28.397942,24.247154,15.358774,35.94111,27.349405,21.346397,43.537834,21.679844,33.093178,34.168137,36.474045,29.375418,32.56755,23.846607,31.69349,74.003456,48.946575,24.23529,15.231596,22.769936,17.32375,18.450033,35.024254,24.429775,34.583492,66.703094,25.8797,18.16664,23.733173,17.112497,51.21414,26.349913,19.519176,20.110151,26.018047,26.174452,75.63502,18.57242,26.230614,63.981518,59.225555,35.018875,58.107243,20.830093,25.338066,19.265902,59.74933,27.43081,22.195147,22.234255,40.395966,23.054283,16.748852,23.558773,22.47945,25.633484,20.33266,41.08663,31.618504,33.68046,40.90274,14.237991,22.125534,19.675884,22.434938,15.212362,23.5084,26.101748,33.408188
2026-04-15,19.416412,29.348808,18.367054,40.1323,36.928123,54.32557,48.442978,20.37039,25.420906,37.180954,44.903515,23.450722,36.663445,20.648588,37.24047,29.200375,25.787933,12.295551,33.79506,39.474876,21.991161,23.482067,31.08933,31.206709,18.958977,40.563454,27.747168,30.441368,29.42651,29.098343,27.893013,23.983166,15.008916,34.98301,26.741312,20.798813,42.799767,21.530588,33.870277,35.093834,37.24644,29.058313,31.696182,23.187605,31.116518,73.27161,47.64128,24.496487,15.198288,22.68097,16.980167,19.194159,34.141502,24.122412,33.66209,65.012596,25.303652,17.656895,23.106314,16.6617,51.844246,25.656132,20.000109,19.618488,25.41626,26.793396,79.54248,18.446135,27.06368,63.825375,57.621193,36.182713,58.717808,20.256279,24.893978,18.944221,59.13351,27.381031,21.987644,21.789297,39.476204,23.039433,16.316662,23.048723,21.939709,25.865997,19.93777,42.102123,30.80469,32.918137,39.84564,13.834226,21.764763,19.7164,21.908413,15.004616,32.38919,25.445122,33.368744
2026-04-16,21.48669,29.135078,17.588663,40.452232,39.24693,54.434654,48.501446,20.47368,25.457132,37.194134,46.36514,23.240364,36.397057,21.072016,37.95363,29.068851,25.494467,12.322067,33.855118,41.542618,20.972923,23.469673,31.347668,31.216438,19.304417,41.543682,27.83849,32.77846,29.587883,31.365267,27.160187,23.86539,15.567436,36.872456,27.39133,20.536467,42.97847,21.55678,35.05766,35.191906,37.34412,29.600092,31.736698,23.24456,31.590609,73.05567,51.90974,22.949665,15.082764,23.816395,16.93297,19.120552,34.466156,24.137274,33.80316,65.90207,24.737522,18.22907,20.333288,16.64883,51.540676,25.775047,20.893032,20.687212,28.360931,30.955343,79.13069,18.448404,27.222622,64.548294,63.86703,36.124443,60.223656,19.807617,24.909203,18.525412,61.581886,27.570345,22.005188,22.837967,39.206757,23.74241,16.265793,23.108032,21.958092,25.825167,19.98088,49.656937,31.210846,38.257225,39.83908,15.190432,21.817772,19.766798,22.23077,15.071327,32.62709,25.413227,33.222878
2026-04-17,22.012573,29.128765,26.449682,40.44736,39.449524,54.59575,52.671898,20.113983,25.767742,37.048134,45.795055,23.856289,37.092636,22.46919,36.46682,29.332546,26.353168,12.421112,35.17309,41.63262,21.155205,27.00479,31.71792,31.90916,19.244162,42.180717,29.012543,33.43818,30.30059,31.688398,27.531761,23.417822,15.828953,36.898037,30.876986,20.653603,46.63242,21.720844,34.851974,35.07504,37.15558,29.532093,31.800573,23.21319,31.41265,71.35412,51.26213,24.046282,14.496123,24.065916,16.998383,19.067505,27.63476,23.820284,33.757877,65.90615,24.765263,18.354618,20.042528,17.656216,51.401783,25.802643,21.047733,21.997625,30.503803,31.706198,77.65897,18.611067,26.805767,64.51264,64.21741,35.978683,61.89379,21.263802,22.37905,18.610453,61.244396,27.518925,21.550755,22.920624,39.18484,37.235825,16.267416,23.159933,25.935133,28.642326,24.679605,49.582336,32.44692,35.653446,39.854122,15.716643,22.22145,21.116734,22.175285,21.291952,32.85388,25.285788,33.844692
2026-04-20,22.4091,22.364645,26.786127,40.39448,38.14138,54.556763,53.020782,18.728956,25.423733,35.19957,44.746193,22.634005,36.446384,21.746054,38.25493,30.32571,27.120539,11.080944,35.493225,41.9403,21.559437,19.858105,31.661623,35.5424,18.849686,42.277664,28.053162,32.08207,31.005545,31.791306,26.686325,24.185986,14.81403,38.26238,31.47027,20.68879,47.16799,20.513832,37.05902,35.112965,37.01014,30.455822,32.038532,23.891367,31.0149,71.72065,51.371853,25.551739,14.43247,24.056643,15.546355,19.231771,28.703634,24.747086,33.19567,65.981865,20.623215,15.6243,17.767086,17.124514,51.269485,25.240559,18.98243,23.995884,30.493553,30.692314,77.67717,17.566818,46.201305,64.17984,63.95421,35.914574,62.110054,20.08012,22.72527,17.910675,61.90815,24.784662,21.605904,22.807222,34.66019,37.136906,15.137041,24.151081,25.397516,28.0546,22.414654,50.397083,31.974644,35.471256,40.015995,12.617088,21.902916,22.121548,18.843967,20.442478,32.799828,24.567818,35.901123
