Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,20.2116,26.844995,23.350319,47.887455,44.020214,49.27985,50.379623,23.321796,30.362997,27.309603,38.78968,41.694973,34.8737,28.416962,45.20897,34.37662,19.769756,21.852676,36.55802,32.90161,24.947367,28.368633,46.96582,25.490503,17.691673,44.327744,23.56813,28.901125,19.58254,24.21243,26.60948,14.736674,14.999834,32.638264,23.944277,19.55873,32.601414,24.101908,28.081947,22.690409,23.718988,38.80537,26.76762,22.809513,56.91432,56.889915,52.47437,22.836477,16.441992,22.35273,14.736761,19.20707,33.99312,25.200417,33.02518,56.876923,28.494677,18.432545,29.657356,19.597404,28.31325,28.691566,17.502089,24.265823,37.81155,24.281227,65.432884,25.045183,53.17503,26.481974,46.44252,35.63033,50.94038,17.879896,21.51511,23.823822,46.19485,33.222946,23.222115,29.813452,31.087072,19.83364,16.210312,20.572495,25.435139,28.271526,24.186611,35.63896,29.365381,36.297943,29.491869,19.876152,28.365765,28.68593,22.813951,17.141226,33.56494,23.72961,21.365938
2026-03-26,20.145123,25.811502,21.133179,42.58936,41.212357,49.455055,54.838085,23.598757,29.987793,26.990623,38.73735,34.08467,35.720665,26.17713,41.521767,34.03313,21.749117,21.655811,32.973896,32.94666,23.89836,28.557783,35.936836,25.344404,17.60741,42.143642,22.862082,28.95447,20.012394,23.469784,26.674173,14.462188,14.921335,32.330418,23.771805,20.359932,33.834885,24.1125,27.237059,22.609613,23.596964,37.544556,26.821798,24.029718,31.43942,61.238754,48.177906,21.551369,17.177708,17.489962,14.56491,21.149921,29.649897,26.666574,33.058586,57.34907,20.611313,17.9893,28.09369,19.211634,27.135433,29.044865,16.134914,25.44437,33.720512,22.064919,66.17114,24.018581,51.152508,24.732248,45.404346,36.14611,48.286583,16.35523,21.270554,21.479834,44.00696,32.40441,23.424747,29.6515,29.941607,19.424442,16.075102,21.919096,24.711422,27.955217,23.071457,34.582825,29.932596,33.267185,28.555943,20.141033,28.375465,23.978222,16.89932,17.42765,31.260939,22.612154,21.16399
2026-03-27,18.458874,26.973797,21.363922,42.489876,39.6821,57.24923,54.558926,23.34808,30.42015,27.659222,39.77592,34.12297,35.713978,26.197805,38.68208,33.89742,21.94681,21.664385,33.48651,33.261322,23.51496,28.292597,34.27818,26.871534,17.166471,40.41179,23.070827,26.741676,20.312065,23.805817,26.832632,13.145409,15.202378,30.966446,24.51353,20.50705,34.443584,23.914913,26.504683,24.645271,26.079052,38.019302,25.417767,24.191381,30.456013,62.914444,48.088257,21.577406,17.115301,18.088717,14.630123,20.978676,30.170527,26.661245,32.22908,65.92098,20.757414,18.160604,27.803394,18.618885,38.354828,30.130835,16.954967,25.520544,33.906,22.144402,70.10195,23.190617,50.848743,23.54582,45.205063,38.52342,47.539406,15.983696,21.512993,21.301474,47.687897,32.676926,20.501871,29.486301,29.599764,19.596952,16.163792,22.001781,24.693932,27.974491,22.607285,35.445305,29.086079,35.390854,27.085457,19.679983,28.28012,23.81231,16.987837,17.78435,31.68343,22.594227,20.991053
2026-03-30,18.727432,27.128197,21.323193,42.077217,40.290546,54.68717,54.562866,23.552048,27.834734,30.677048,39.880054,33.946507,35.991528,25.91306,40.11572,35.060028,22.525108,22.142784,33.964043,33.574955,23.709526,28.077505,31.21959,26.577192,17.239422,40.369896,25.065231,25.509092,20.330421,22.939447,28.468496,14.923441,15.19013,30.748325,24.782482,20.826065,34.462147,24.652225,28.154829,25.337608,26.648886,37.68804,25.387358,24.293985,29.534863,62.978745,46.94071,22.138905,17.180334,19.391438,15.746981,20.927519,30.788157,26.152384,27.860386,65.27303,22.261574,18.359238,27.761597,18.759289,38.678867,30.197392,19.836311,25.540443,33.54871,20.641275,69.369965,23.09453,47.8834,23.687412,47.067924,38.33959,47.91579,17.3441,22.612648,21.42009,47.758255,32.19746,21.816618,29.65883,33.107178,19.493456,16.236408,21.812101,23.94577,29.840118,22.305199,35.37445,29.32489,35.358402,26.305609,19.65671,29.164806,22.909536,19.243542,17.619656,30.798874,22.636698,23.05345
2026-03-31,16.44645,25.746044,21.325531,33.822514,41.92153,55.55595,55.53547,22.1333,24.212805,31.23782,40.25119,20.282427,36.867672,20.628036,40.746414,35.428883,23.081182,22.087214,29.052608,36.369717,23.778744,29.13057,24.791515,27.158714,15.839014,39.852413,27.636816,21.606897,20.750618,22.958113,29.557621,17.221748,15.657388,28.904259,24.546904,19.63223,35.950745,21.054901,27.452368,24.651987,26.169682,28.715687,25.165922,23.971685,29.397387,65.54833,46.35803,22.616737,16.101044,18.568335,15.58058,20.23576,29.677406,26.35874,28.821476,67.73408,23.585413,17.284325,26.645603,19.00494,40.675934,30.659338,20.605978,21.02936,25.70634,20.52032,78.061005,18.835535,21.067766,22.524717,49.11963,32.644314,47.39859,19.450891,23.972422,20.75938,50.750893,33.33085,21.64024,28.779072,33.908848,16.412811,16.952936,22.369078,23.3266,30.476955,20.399399,35.893867,30.652464,34.75658,25.080515,19.792654,28.107101,15.678293,19.359282,15.749305,25.122719,20.792841,22.426964
2026-04-01,19.300068,26.471382,21.340956,33.095963,41.06092,58.08545,55.64161,22.08535,24.342182,33.08793,43.648006,20.677965,41.047733,23.135824,40.47778,36.338604,23.279171,21.910269,34.086376,41.444458,23.151447,28.455338,25.859268,27.027979,15.469891,39.001015,27.219118,23.66598,21.828922,23.573471,31.345316,19.086407,15.494455,36.596878,28.803656,19.385685,38.65899,22.41263,28.348715,30.456161,31.806812,32.40587,25.75394,23.913847,29.568474,68.475876,45.22046,23.53771,16.054363,22.367884,15.189341,19.840767,32.564247,26.040524,29.04371,70.56285,23.466238,17.302399,26.030754,19.318935,46.705547,31.089365,20.727186,21.6646,28.569613,23.246979,78.76715,18.602785,23.623066,25.969536,47.966877,37.102474,50.32665,19.068432,23.683075,20.265625,53.401283,32.51053,22.083584,30.303633,35.42295,16.516813,16.628254,23.740858,22.864933,31.130247,20.804691,39.00796,33.763092,35.59417,27.673721,20.313608,31.313362,19.450008,19.325005,15.498292,27.730247,20.397738,22.541067
2026-04-02,19.572796,26.234102,20.877235,32.882973,40.91153,59.44633,56.61829,22.199827,24.35359,33.260345,43.857437,20.580538,43.633133,23.418106,40.388214,36.262383,24.113525,14.419715,34.154095,42.63605,22.983992,28.646708,26.236515,26.564688,15.272533,38.9188,27.265697,21.986115,27.556622,24.467896,30.955126,18.779089,15.257986,36.62962,29.009863,19.2414,40.281044,22.412397,28.350542,31.802307,33.734394,32.828552,24.84555,23.075653,29.557367,74.426254,44.964355,23.509445,15.928623,22.186474,14.407728,19.77715,34.25919,24.276096,27.92075,71.877144,23.773296,16.7739,25.475382,18.982193,46.73687,30.556517,20.814503,20.6473,28.631544,22.489428,84.68105,18.109999,23.487024,59.629353,47.63521,35.71206,49.579975,18.691637,23.586027,19.701818,50.06075,35.554516,22.263256,25.43949,35.584686,17.552683,16.675953,24.064007,24.379004,30.419022,22.792906,40.114075,33.964687,35.364597,27.994621,20.024586,31.329271,20.066826,19.583412,16.387041,27.549572,20.203949,29.697819
2026-04-06,19.561394,27.619524,21.109825,33.00768,38.363255,56.483887,55.631626,21.621178,25.26972,33.21511,43.39983,20.5931,43.221992,23.372538,40.370693,36.298264,24.757687,14.387503,34.234264,40.846405,22.865227,28.623482,26.532444,26.929384,16.44085,38.4268,27.975641,22.673723,27.531723,24.310255,30.927626,18.794949,15.659415,35.1446,28.961624,19.25413,40.784157,22.022242,30.35567,31.602024,33.59733,32.82428,25.669989,22.750875,29.334862,73.062,43.683304,24.807968,15.908016,22.064695,14.445541,20.161774,34.69321,24.423166,28.359758,68.96635,23.694822,16.678274,24.209646,19.086805,46.616463,30.091164,20.743261,20.008501,28.593847,22.31587,80.04419,18.241507,25.812103,59.477894,46.358868,35.50767,49.59495,19.287956,21.952526,18.652546,50.108887,34.466164,21.459927,24.432058,35.56509,18.41459,16.707825,24.106827,23.102455,30.538124,22.507004,43.256878,32.13663,35.271477,27.825155,20.374592,31.442434,19.75438,19.891026,15.067049,27.585989,20.39641,29.230448
2026-04-07,20.465519,28.188347,21.31159,33.776234,37.65056,52.614017,53.35265,20.285908,26.63073,30.720009,41.75462,20.479322,42.06175,23.648018,37.965412,27.630383,23.28772,10.4481535,33.918068,38.14309,21.550074,25.329851,25.274813,25.99431,13.668436,36.83891,27.958576,22.806936,27.412848,21.917492,30.230785,19.882328,16.35697,35.633034,25.07309,19.457123,42.066235,21.941294,29.431854,33.13961,35.33864,30.73146,26.953354,20.721003,28.503662,71.01609,37.65934,25.552752,14.44888,21.470022,13.415589,19.566072,35.756355,24.983904,30.26222,64.66571,25.58572,17.625437,25.492899,16.39806,47.65807,29.023582,20.820942,16.02014,27.11205,22.361803,78.5282,18.233757,26.922104,62.606297,40.7045,35.167835,50.80087,19.049263,23.644669,17.593906,49.77029,31.95567,21.7406,21.716335,40.88064,19.11669,17.270466,22.835375,23.629223,29.36412,23.092789,43.157703,32.690918,36.965027,29.185738,18.198198,24.686403,17.67876,21.067879,15.588284,26.733109,17.230057,30.332848
2026-04-08,21.334341,27.606735,20.677559,33.029057,36.902046,51.395172,52.229168,19.999643,26.245888,30.113216,46.185722,20.1501,41.11983,23.203526,34.73256,26.892443,24.779682,10.451212,33.28952,37.3073,21.42199,25.18968,25.515547,25.388378,13.505175,36.141464,27.366169,32.40765,27.029913,21.421576,29.456484,19.575186,16.04251,35.24687,24.533754,19.164698,41.15341,21.629684,28.89827,33.17718,35.094982,30.046988,27.258518,21.117754,28.028687,70.257164,36.920536,24.988071,14.676442,21.117817,14.539526,19.489143,35.143536,24.897394,29.77129,63.319366,25.041784,17.889606,25.585783,16.038967,46.685936,28.339441,20.59734,16.728268,26.69685,21.956545,76.55663,18.106962,26.362236,61.624226,39.817524,34.3942,49.945267,20.16925,25.009068,17.409245,49.13655,31.688885,21.560589,21.157015,40.055393,18.8049,16.857323,22.30456,23.388828,28.68466,23.144249,42.377304,31.968517,36.22908,41.92,17.840412,24.259062,17.40589,20.615881,15.584722,26.134808,20.976181,29.650145
2026-04-09,22.254997,29.168116,18.749323,32.34467,36.8455,56.817486,51.565075,21.258398,26.585146,32.283844,46.49027,22.000278,42.513786,24.458897,35.949238,30.650187,26.362694,10.551449,37.07854,41.206352,24.290405,24.053814,32.890038,31.944065,14.464715,37.6175,27.275415,32.38949,31.409143,28.304808,30.339056,23.444174,15.470673,40.216057,28.666014,19.280474,47.46988,21.683865,34.38785,34.096252,36.211536,33.52011,33.381397,24.88869,27.698486,76.98157,39.914173,26.088083,14.808944,23.887386,15.40941,19.719074,35.495487,24.732363,34.973686,67.770454,25.722172,17.784939,26.504915,18.40101,52.036793,30.57221,20.481777,19.426844,30.117413,22.125872,78.71728,17.779028,26.416828,62.14962,40.547398,33.89976,49.732944,20.033869,25.212776,19.412758,53.68498,31.800705,23.136757,23.376314,40.3724,22.335712,16.778315,22.886044,20.6749,29.773952,22.854704,42.275085,35.026176,35.899197,42.01038,18.365812,25.039558,19.76385,22.00681,15.437282,27.6026,24.69803,34.469093
2026-04-10,22.25021,29.253172,18.07368,31.854763,38.03203,57.30762,51.687103,22.37744,27.824348,37.05792,46.411102,21.794153,41.125824,24.53155,36.56065,30.462456,26.272879,11.24083,36.5669,41.330708,24.407303,24.57326,33.07257,30.91157,14.00012,38.317356,27.148169,30.938728,30.97764,28.370287,30.261099,23.530773,15.277491,40.3403,28.664618,19.20919,47.58517,21.2277,34.326443,34.09103,36.232574,33.549706,33.324272,25.027386,28.097843,77.65574,44.074913,26.227877,14.773708,23.72184,15.910751,19.067564,35.54496,24.019949,35.417076,69.08186,25.81278,17.989824,24.456585,17.824654,52.6448,29.555256,20.657488,19.486704,30.270721,22.161564,78.69021,17.625065,27.413536,62.89623,46.464462,33.858044,50.958668,20.85566,25.068077,19.942238,58.25796,31.838268,22.218922,23.317577,40.28134,21.89417,16.482328,24.144594,21.431664,29.090714,22.64827,42.35279,36.133827,35.297947,41.83732,17.969547,25.378033,20.139849,21.9703,15.261061,27.482195,25.02959,33.99232
2026-04-13,22.266542,29.84545,19.535818,33.667942,38.165424,57.232006,52.541523,22.448437,27.19547,37.222668,48.761967,22.354153,40.70619,24.520855,36.99763,29.844265,26.761227,11.728981,36.801926,40.78556,23.185287,24.538216,32.754375,30.090754,18.269148,39.648952,27.648716,30.766586,29.380499,29.508408,30.825848,23.653532,15.686439,40.321167,28.831491,20.370533,47.727085,21.786077,34.391026,34.062473,36.250183,33.035973,32.954826,25.067448,29.538315,77.532936,44.179935,25.538689,15.222984,23.656895,16.19113,18.805859,35.838844,24.568642,35.372192,69.14829,25.036282,18.155205,22.95967,17.667463,52.516804,29.520756,20.12632,19.735218,30.391066,22.210003,77.62836,17.753374,26.277565,63.121105,52.084496,34.863735,39.152626,20.919731,25.17981,19.488947,58.29042,29.680885,22.245375,23.518995,40.048683,23.927572,16.618526,23.619776,20.434082,28.938953,21.584305,41.4553,36.159126,33.34836,41.973087,17.981749,25.159586,20.94572,21.621132,16.577354,26.716808,25.540924,33.615017
2026-04-14,20.124691,29.455017,19.338007,41.588512,37.82641,56.56872,49.823845,21.39673,26.062613,37.028316,46.49305,24.434126,38.052692,21.585543,37.604965,28.893738,26.907372,11.97958,34.502556,40.91401,22.610086,25.029957,32.46137,29.21755,19.222445,42.191998,28.46004,32.215496,29.21017,29.341501,29.057516,24.89638,15.311153,35.98822,28.06439,21.549194,43.743393,22.289974,33.94429,34.287582,36.66773,29.497564,32.63327,24.025736,32.48701,75.544,49.64796,25.387968,15.482256,23.074978,17.269629,18.489525,35.95213,25.212225,34.583965,68.13756,26.059788,18.151218,23.986547,17.068386,51.26819,26.894775,19.575487,20.588657,26.48895,26.45229,76.70278,19.098633,26.773628,64.49488,60.806477,34.75778,58.894276,21.186253,25.361673,19.333439,60.631866,27.995586,23.049494,22.851404,40.90474,23.83222,16.601213,23.579748,22.821192,26.386145,21.250772,41.74438,32.49881,34.330585,41.9885,14.84175,23.161762,19.855637,22.813242,15.705402,24.199453,26.336927,33.6571
2026-04-15,19.716183,29.59359,19.029423,40.709934,37.228764,55.341534,49.129303,20.949762,25.86507,37.619354,45.332703,23.908875,37.06581,21.092842,37.40156,29.127121,26.246468,11.789056,34.048077,39.87636,22.13234,24.43482,31.829506,31.701427,18.78085,41.138103,27.862612,31.432182,29.576527,29.068745,28.515768,24.759172,15.00008,35.051567,27.421516,21.016243,42.97704,22.059286,34.72232,35.139412,37.40499,29.21297,31.813114,23.441254,31.98067,74.76949,48.44439,25.616856,15.348679,22.857815,16.946888,19.221352,35.139854,24.909168,33.70832,66.477875,25.512735,17.69336,23.407953,16.703323,51.955532,26.200396,20.077034,20.113821,25.83086,27.11849,80.640396,19.039814,27.720112,64.27485,59.369728,35.909523,59.45249,20.658697,24.873825,19.043173,60.01445,27.936687,22.874887,22.42674,40.00571,23.768074,16.139353,23.073952,22.2817,26.493973,20.924452,42.729965,31.703396,33.605885,40.948708,14.379454,22.868202,20.04017,22.293606,15.539422,32.605206,25.654663,33.6572
2026-04-16,21.71199,29.439888,18.391792,40.935177,39.40636,55.44095,49.190784,21.127373,25.925945,37.542225,46.774582,23.740824,36.765575,21.414013,38.084473,28.95043,25.936506,11.814007,34.187443,41.926468,21.129896,24.478254,31.982998,31.743073,19.091814,42.06246,27.983427,33.84032,29.717447,31.303642,27.884014,24.549704,15.576158,36.881115,27.986965,20.818775,43.124756,22.200788,35.733532,35.17958,37.44156,29.768324,31.859283,23.526442,32.482468,74.576225,52.407642,24.16767,15.289364,23.990135,16.92404,19.182827,35.550327,24.954176,33.822876,67.32927,24.98531,18.240793,21.041601,16.75195,51.66121,26.318344,21.000553,21.23687,28.550045,31.155859,80.09648,19.066013,27.913054,64.854034,65.462425,35.833633,60.88103,20.296532,24.852432,18.646132,62.32143,28.134563,22.941723,23.481567,39.761444,24.237432,16.150743,23.087315,22.311382,26.528934,20.998419,50.188416,32.080315,38.731598,40.841007,15.772517,22.83745,20.05625,22.611523,15.592448,32.864216,25.657877,33.506134
2026-04-17,22.149456,29.427647,26.513405,40.87937,39.60419,55.480316,53.400402,20.697891,26.130611,37.364494,46.10358,24.33354,37.38621,22.698471,36.658318,29.232319,26.819288,11.95612,35.410114,42.01858,21.300526,27.900875,32.364532,32.371494,19.014624,42.686565,29.043987,34.458675,30.383501,31.66501,28.283514,24.06952,15.737663,36.859722,31.205296,20.87644,46.732277,22.291239,35.61457,35.075645,37.200752,29.71772,31.84993,23.464731,32.38117,72.82535,51.8767,25.16541,14.695089,24.149305,16.942793,19.067091,28.91805,24.62284,33.744347,67.20473,24.90667,18.322048,20.372538,17.684662,51.43309,26.300589,21.0387,22.548847,30.631117,31.874428,78.52004,19.183296,27.609493,64.662605,65.793365,35.633984,62.428272,21.381355,22.395422,18.720886,61.976852,28.040337,22.445528,23.563835,39.718636,37.265717,16.11979,23.073978,26.19404,29.26746,25.506498,49.95727,33.287647,36.13247,40.840427,16.172726,23.256115,21.17064,22.577276,21.628618,33.01332,25.560133,34.089268
2026-04-20,22.497879,22.83371,26.859314,40.79473,38.38797,55.345924,53.59823,19.332485,25.82162,35.571472,45.01676,23.106726,36.703285,21.974522,38.42674,30.168156,27.544209,10.671106,35.619194,42.300976,21.652668,21.094732,32.288223,35.890347,18.616926,42.801533,28.018831,33.116684,31.075115,31.816582,27.44293,24.637638,14.738566,38.046497,31.694595,20.85369,46.98786,21.135614,37.734253,34.982025,36.978798,30.445309,32.04813,24.071953,32.00784,73.17591,52.055084,26.655022,14.646742,24.139679,15.535151,19.198782,29.923878,25.504675,33.15876,67.16329,20.923874,15.668381,18.215221,17.147516,51.255833,25.667828,19.063711,24.481737,30.510197,30.853397,78.31153,18.154036,45.608234,64.20472,65.68371,35.526276,62.64744,20.217213,22.735846,18.087576,62.608013,25.404097,22.491373,23.462214,35.283978,37.0977,14.985636,24.102306,25.725216,28.601334,23.353304,50.67279,32.77217,35.91505,40.921417,13.196163,22.916592,22.21589,19.334566,20.86431,32.916313,24.864521,36.09627
