Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,20.101082,26.50398,22.921528,47.241787,42.956425,48.412445,50.26186,23.168146,30.368757,27.2511,37.714603,41.661804,34.24954,28.098577,45.551216,33.968864,19.320127,22.436304,36.09322,32.475677,24.962225,27.725761,46.90865,24.865673,17.743603,44.020584,24.661077,28.380796,18.96757,24.306662,26.13203,14.767138,15.045701,33.01062,22.510647,19.336481,31.932022,23.855412,27.50602,22.180244,23.166138,38.90848,26.57452,22.573729,57.44555,55.422123,52.13838,22.000462,16.09042,21.866238,14.807365,19.120794,33.647995,24.355122,32.988945,55.03834,28.703888,18.58143,29.577803,19.320211,28.10278,28.044619,17.586164,24.099096,37.72112,24.78339,63.75425,24.526464,53.73165,24.5174,45.900482,35.69048,49.248646,17.677994,21.460003,23.88151,45.579002,32.781963,23.001139,29.386803,30.616758,19.279442,16.391876,20.51246,25.298864,27.91463,23.68496,34.732697,28.867887,35.954235,28.439034,19.382414,27.939423,28.39661,22.757961,17.164356,32.97376,23.567297,20.797403
2026-03-26,19.939909,25.492361,20.588776,41.540653,40.047585,48.581463,54.760353,23.460373,29.94066,26.855078,37.634354,33.709312,35.095108,25.624832,41.681942,33.505295,21.36338,22.18703,32.28478,32.468365,23.922657,27.615437,35.388203,24.717,17.626146,41.8244,23.72414,28.302137,19.495922,23.546032,26.017942,14.404962,14.924491,32.64824,22.281334,20.107233,33.090652,23.787333,26.451761,22.07454,23.025723,37.547707,26.616388,23.767187,31.05877,59.79199,47.734093,20.58429,16.812855,16.686316,14.654345,21.07124,29.156023,25.822939,32.976006,55.437374,20.466661,18.093733,27.994276,18.908157,26.829428,28.50178,16.079676,25.330029,33.44301,22.3724,64.474014,23.497877,51.694607,22.554266,44.541428,36.21805,46.536003,16.05892,21.19837,21.348328,43.200474,31.938892,23.172325,29.165,29.3391,18.750885,16.22411,21.854843,24.50805,27.509321,22.44181,33.549473,29.340458,32.738945,27.246075,19.640564,27.8698,23.419401,16.583014,17.422478,30.514523,22.373241,20.67829
2026-03-27,18.110987,26.693232,20.617208,41.595657,38.597534,56.421387,54.35036,23.08718,30.323092,27.322481,38.690643,33.762306,35.031662,25.556583,38.674377,33.322224,21.501156,22.197018,32.738815,32.60587,23.472582,27.646793,33.572514,26.231855,17.159332,40.117626,23.787586,25.921633,19.705378,23.86676,26.199541,12.950223,15.18887,30.888575,22.84374,20.203201,33.67772,23.571936,25.56732,24.062443,25.484583,37.91655,25.127226,23.67783,30.143011,61.478207,47.64791,20.586332,16.582764,17.270035,14.654177,20.763924,29.475306,25.816845,32.10286,64.14111,20.540043,18.185457,27.598671,18.284805,38.012207,29.36876,16.858564,25.31227,33.54995,22.272434,68.44773,22.586834,51.355785,21.20625,44.27097,38.478416,45.768486,15.542917,21.488922,21.258272,46.80664,32.21345,20.00068,28.872183,28.89373,18.873442,16.353794,21.924906,24.428598,27.50438,22.167753,34.328777,28.380423,34.89731,25.53043,18.9958,27.617268,23.169651,16.628979,17.594885,30.837254,22.280605,20.40157
2026-03-30,18.24379,26.751263,20.549006,41.18293,39.080635,53.688427,54.21789,23.162483,27.658598,30.21091,38.720398,33.49944,35.245495,25.078268,40.0261,34.43541,21.979496,22.652052,32.99894,32.679504,23.514954,26.762924,30.352234,25.860743,17.237474,39.950035,25.562672,24.281952,19.638857,23.006472,27.772642,14.606146,15.234393,30.782726,23.111483,20.43033,33.67502,24.211565,26.997671,24.668427,25.960238,37.426327,24.954536,23.790884,29.06622,61.4237,46.42705,21.08135,16.709946,18.462421,15.766508,20.699892,29.869478,25.152773,27.641726,63.388416,22.006289,18.312958,27.591482,18.430546,38.125626,29.36587,19.718023,25.169842,33.108246,20.453316,67.54032,22.572227,48.28009,21.342997,46.052406,38.193905,46.07234,16.912056,22.563002,21.416567,46.733105,31.697283,20.95038,29.116272,32.254974,18.63409,16.40001,21.613295,23.632023,29.293695,21.73391,34.128338,28.51664,34.66529,24.403797,18.984474,28.424028,22.226822,18.801476,17.300451,29.85358,22.321848,22.444235
2026-03-31,15.70837,25.216284,20.618387,32.598938,40.790333,54.40175,54.9368,21.455717,23.787094,30.503382,39.087685,19.245724,35.977352,19.552853,40.497032,34.605793,22.396818,22.541367,27.855438,35.35763,23.496906,28.417053,23.473043,26.310915,15.696837,39.2278,28.080374,20.332212,19.919884,22.903492,28.82542,16.669655,15.604001,28.747145,22.75507,19.0889,35.060883,20.5304,25.929493,23.836906,25.276651,27.999563,24.656525,23.393833,28.927567,63.908665,45.738056,21.45177,15.526125,17.490652,15.453394,19.831455,28.422987,25.276936,28.48158,65.79388,23.291481,17.105764,26.343777,18.605791,39.95871,29.853104,20.34415,20.356129,24.80292,20.043495,76.25354,18.003603,20.375729,20.004118,47.887856,32.18445,45.473118,18.957344,23.858648,20.675007,49.610313,32.735638,20.619566,28.119434,32.909927,15.296694,17.028517,22.082436,23.01888,30.000143,19.496286,34.50493,29.698248,33.95624,23.185318,19.04001,26.949766,14.576224,18.82403,15.191122,23.834185,20.285364,21.614845
2026-04-01,18.916002,26.02904,20.712025,32.04155,40.168007,57.27029,55.312332,21.476042,24.080818,32.581314,42.951427,20.065012,40.58113,22.469582,40.525017,35.975437,22.654175,22.549429,33.435207,41.03508,22.95487,27.824684,25.077217,26.266447,15.439742,38.581867,27.792507,22.37532,21.188055,23.739908,30.860064,18.921507,15.392736,36.951042,27.425024,18.969503,38.103218,21.911049,27.150341,29.993113,31.309969,32.25325,25.479052,23.557016,29.402403,67.19646,44.821186,22.532803,15.531393,21.739712,15.102013,19.601606,31.608782,25.120205,28.87194,68.98977,23.3231,17.232273,25.72229,19.020733,46.3461,30.538137,20.508326,21.11249,28.097326,23.074183,77.22435,17.91574,23.279926,23.697601,46.88986,37.18388,48.89004,18.653893,23.638763,20.29461,52.777348,32.07113,21.303053,29.804058,34.726112,15.6018715,16.6907,23.625492,22.58919,30.872995,19.976654,38.053413,33.152145,34.98769,26.06056,19.791212,30.470194,18.804657,18.96277,14.881813,26.867638,19.997982,21.846352
2026-04-02,19.213911,25.794086,20.15838,31.940136,40.180103,58.70225,56.28333,21.672884,24.142498,32.758953,43.17186,20.089508,43.388874,22.859304,40.43723,35.900375,23.530853,14.853638,33.709484,42.28879,22.770428,27.938616,25.56942,25.865664,15.252637,38.497013,27.874826,20.960087,27.1607,24.588232,30.496893,18.667788,15.258637,37.057514,27.786407,18.927265,39.89396,21.89569,27.219122,31.386583,33.2864,32.73719,24.670378,22.830862,29.429035,73.18772,44.52904,22.507439,15.508334,21.621666,14.336411,19.680128,33.302948,23.344545,27.79575,70.34393,23.683496,16.670696,25.255043,18.681442,46.43903,30.021994,20.63227,20.114777,28.334255,22.243927,83.4277,17.49992,23.211538,59.439445,46.60371,35.769974,48.219196,18.257738,23.575974,19.680742,49.28145,35.23447,21.539139,24.914549,34.967216,16.57336,16.768383,24.034513,24.13972,30.086573,21.862293,39.256798,33.462326,34.814518,26.445536,19.567358,30.48401,19.62285,19.276512,15.888336,26.809696,19.98001,29.336607
2026-04-06,19.213562,27.127178,20.441359,32.147915,37.641384,55.502308,55.15146,21.04449,25.092113,32.748177,42.731506,20.139343,42.822884,22.879639,40.38848,35.96992,24.190744,14.863459,33.622498,40.302643,22.334887,27.702475,25.887737,26.176743,16.458813,38.095367,28.594875,21.673344,27.081305,24.40556,30.422396,18.58346,15.647308,35.397156,27.718075,18.930313,40.381577,21.522087,29.298374,31.179613,33.120205,32.702827,25.453665,22.49395,29.152025,71.687614,43.100193,23.801895,15.384686,21.385183,14.413086,20.010893,33.74254,23.49459,28.29731,67.26076,23.563671,16.711266,23.784885,18.85032,46.302402,29.606434,20.636915,19.5571,28.250608,22.038021,78.637634,17.571606,25.668325,59.163708,45.162247,35.64436,48.289402,18.830502,21.846684,18.645416,49.295414,34.197742,20.622824,23.823902,34.925446,17.544598,16.800564,24.083027,22.785215,30.083385,21.640379,42.39686,31.479929,34.71587,26.250593,19.88459,30.579031,19.35634,19.567476,14.519043,26.86104,20.115433,28.646421
2026-04-07,19.997055,27.652758,20.544762,32.853283,36.821625,51.390553,52.430687,19.559631,26.442532,30.119375,40.967968,20.007126,41.711758,23.103634,36.9547,26.922394,22.594524,10.745245,33.280945,37.33926,21.298933,24.46202,24.518223,25.174488,13.587056,36.28431,28.417433,21.437016,26.88987,21.806505,29.575415,19.283852,16.335056,35.638462,23.643295,19.055376,41.606907,21.348114,28.313166,32.652298,34.878098,30.50726,26.727642,20.266487,28.105644,69.41677,36.707348,24.349419,13.829882,20.762468,13.348585,19.332542,34.774174,24.141611,30.246588,62.71159,25.500916,17.598392,25.300154,16.015278,47.27384,28.313097,20.713928,15.2792635,26.63591,22.039074,76.96286,17.574764,26.70471,62.09811,39.08278,35.186905,49.492905,18.48703,23.417307,17.513645,48.402454,31.52016,20.699326,20.941525,40.237244,18.167727,17.398987,22.693216,23.266447,28.756826,22.284073,42.180546,31.878819,36.10539,27.561659,17.614483,23.671219,17.070787,20.796974,15.015411,25.94745,16.794394,29.79648
2026-04-08,20.751835,27.057497,20.021069,32.029686,36.01058,50.034588,51.06653,19.154572,25.945463,29.322325,45.3428,19.487555,40.604645,22.499273,33.474686,26.169004,24.104084,10.727045,32.457825,36.34385,21.16512,24.147968,24.464397,24.557058,13.432776,35.40625,27.680859,31.692211,26.436876,21.241821,28.829023,18.757463,15.987386,35.144276,23.058708,18.708967,40.524433,21.116272,27.645046,32.56835,34.486496,29.706713,26.962334,20.653982,27.425167,68.5142,35.914223,23.721819,14.110479,20.275297,14.446367,19.272018,34.004604,23.99988,29.714413,61.159843,24.847567,17.825928,25.244425,15.680328,46.094097,27.578743,20.345444,15.994391,26.084919,21.483242,74.9517,17.43781,25.991253,60.692047,38.189163,34.243267,48.45853,19.576563,24.809265,17.257383,47.533672,31.174236,20.395977,20.399645,39.251827,17.773129,16.971184,22.068819,22.978676,28.075481,22.348928,41.22556,31.00522,35.146866,41.17047,17.184927,23.144121,16.694298,20.228615,14.975696,25.250237,20.533953,29.010384
2026-04-09,21.92252,28.922462,18.226543,31.556417,36.159996,56.03753,50.59965,20.754744,26.4458,31.815172,45.920185,21.685978,42.321884,24.043728,36.043716,30.449137,25.938488,11.091518,36.665157,40.888504,24.302488,23.3031,32.478607,31.621532,14.540123,37.000484,27.708864,31.73352,31.14224,28.696665,29.91366,23.09097,15.542638,40.441044,27.864843,19.01907,47.436604,21.312807,33.59043,33.68127,35.864243,33.65734,33.629883,24.802223,27.054487,75.60528,39.070526,25.072239,14.477706,23.535414,15.514195,19.708302,34.556797,23.971338,35.275414,66.295105,25.780096,17.814568,26.47888,18.316826,51.809208,30.171804,20.41606,19.05407,30.016466,21.7861,77.52726,17.243107,26.106178,61.317104,38.857582,34.01191,48.53027,19.429657,25.08347,19.542185,52.212498,31.460585,22.1661,23.083899,39.980415,21.68395,17.036116,22.897993,20.283255,29.434715,22.113182,41.181316,34.37382,35.0798,41.287437,18.007126,24.335468,19.499798,21.819407,14.88437,26.856133,24.545332,34.205902
2026-04-10,22.017826,28.997662,17.499983,30.98665,37.35907,56.528267,50.870716,21.882252,27.703224,36.763584,45.959694,21.428074,40.916748,24.155905,36.713978,30.333336,25.840893,11.8472185,36.272728,40.996822,24.521345,23.968727,32.58867,30.557682,14.145213,37.686794,27.453857,30.300932,30.86784,28.675438,29.802542,23.238111,15.4168415,40.574963,27.907658,18.972172,47.482132,20.73501,33.54372,33.738564,35.903217,33.74845,33.638626,24.995907,27.476412,76.35674,43.13512,25.155764,14.35888,23.409796,16.024946,19.088942,34.551197,23.215435,35.78645,67.710045,25.784288,18.14418,24.384361,17.71857,52.58653,29.094193,20.647585,19.16067,30.127495,21.79254,77.59468,17.102398,27.108679,62.30064,44.707874,34.051437,49.911655,20.505892,24.93818,20.06138,56.90505,31.512735,21.32327,22.976887,39.738132,21.116608,16.695091,24.299515,21.094791,28.691038,21.867346,41.3926,35.518528,34.549347,40.92632,17.65205,24.457308,19.900284,21.783876,14.700808,26.906765,24.91315,33.784946
2026-04-13,22.024214,29.550514,18.85333,32.92332,37.564053,56.469437,51.74821,21.960497,27.075857,36.889183,48.257412,21.961126,40.626995,24.209091,37.04627,29.637003,26.307152,12.355328,36.400414,40.475582,23.106647,23.793467,32.20298,29.75144,18.543306,38.968113,27.912859,30.095797,29.266983,29.775177,30.417324,23.260557,15.815092,40.548187,28.072296,20.134735,47.642094,21.246277,33.555042,33.731537,35.92756,33.1558,33.173298,24.994997,28.806742,76.1904,43.164913,24.425554,14.880308,23.300304,16.329689,18.855494,34.923576,23.74989,35.63952,67.70952,24.961287,18.324148,22.81937,17.594967,52.534855,29.08045,20.087269,19.364305,30.20855,21.77441,76.51621,17.192623,25.829292,62.606926,50.100994,35.06776,37.67644,20.486897,25.162231,19.554863,56.91618,29.23499,21.304977,23.09528,39.572647,23.095972,16.801994,23.744371,20.036173,28.685766,20.754618,40.573277,35.534664,32.521507,41.019783,17.638124,24.451878,20.663471,21.417576,16.066738,25.99206,25.381943,33.438194
2026-04-14,19.710546,29.144047,18.682583,41.239967,37.42629,55.562637,49.034527,20.785772,25.778606,36.6592,46.039978,24.013329,37.730743,21.106945,37.56446,28.66667,26.425348,12.603884,34.041626,40.59328,22.501333,24.233295,31.833939,28.74564,19.468887,41.789303,28.542828,31.471268,28.941671,29.46536,28.559217,24.344803,15.42294,35.96359,27.234457,21.33518,43.42832,21.63952,33.015846,33.883705,36.280514,29.570581,32.795803,23.904812,31.81354,74.09222,48.97679,24.19822,15.174484,22.69968,17.401178,18.574955,34.95332,24.41177,34.785408,66.571396,26.093573,18.311152,23.84182,17.049713,51.197533,26.368563,19.562172,20.187387,26.037138,26.100002,75.56583,18.585215,26.228794,64.15416,59.52019,34.95362,57.976067,20.78781,25.325935,19.359188,59.643414,27.481358,22.083342,22.34003,40.431232,22.87475,16.741915,23.62189,22.481005,25.891714,20.328682,40.90427,31.657772,33.551132,40.878086,14.299351,22.228605,19.628956,22.607853,15.189216,23.464306,26.083931,33.349743
2026-04-15,19.252117,29.30645,18.368074,40.178253,36.847626,54.18433,48.310417,20.32629,25.591497,37.12935,44.881718,23.467777,36.791695,20.711733,37.169357,29.135939,25.717505,12.369765,33.700977,39.532898,21.974583,23.67087,31.088755,31.300947,18.984644,40.64641,27.791983,30.763678,29.348783,29.093517,28.054295,24.0768,15.085078,35.003597,26.62539,20.777233,42.685295,21.485703,33.802223,34.809067,37.054203,29.269999,31.92126,23.242563,31.238844,73.36926,47.655098,24.452702,15.151631,22.617563,17.063744,19.327276,34.065502,24.103966,33.86271,64.88741,25.5185,17.810133,23.221699,16.59237,51.82826,25.676035,20.047182,19.699211,25.439756,26.707855,79.47209,18.462831,27.040518,64.001175,57.906216,36.111115,58.580936,20.219479,24.878601,19.038479,59.022785,27.436892,21.868887,21.903913,39.515305,22.864946,16.316055,23.113451,21.948517,26.124174,19.937607,41.917976,30.849154,32.776745,39.818222,13.899017,21.862778,19.676613,22.084784,14.987027,32.36293,25.432241,33.308277
2026-04-16,21.319374,29.089977,17.581095,40.490334,39.159245,54.305065,48.37576,20.425495,25.626139,37.144463,46.363087,23.262135,36.53399,21.141779,37.88407,28.994621,25.42588,12.395354,33.769974,41.61465,20.94737,23.655502,31.351648,31.320036,19.312887,41.621586,27.872982,33.11026,29.518692,31.366024,27.31803,23.959845,15.6402025,36.90022,27.279854,20.515234,42.859406,21.502987,34.99721,34.901405,37.14842,29.8326,31.96185,23.304085,31.705435,73.15659,51.923515,22.900408,15.040031,23.756784,17.012192,19.255949,34.38552,24.117956,34.006344,65.78876,24.948486,18.380306,20.43966,16.572239,51.525906,25.799458,20.936743,20.769201,28.393833,30.86785,79.066086,18.459568,27.190203,64.73382,64.15947,36.057087,60.08623,19.77043,24.890627,18.611965,61.471714,27.621418,21.887213,22.95717,39.245556,23.57418,16.262726,23.173248,21.962662,26.081884,19.977886,49.48035,31.26341,38.124237,39.805614,15.25746,21.917673,19.735703,22.406635,15.050275,32.60769,25.39882,33.172108
2026-04-17,21.835705,29.074476,26.450935,40.472363,39.336678,54.47452,52.541443,20.05599,25.951612,36.98305,45.797607,23.886883,37.245533,22.549513,36.381046,29.251015,26.273157,12.509676,35.105106,41.714928,21.140665,27.201706,31.733042,32.016438,19.24068,42.238907,29.03959,33.787754,30.235682,31.69498,27.688019,23.50824,15.915337,36.928844,30.771013,20.630342,46.508152,21.667982,34.80335,34.772446,36.949745,29.781479,32.024704,23.283318,31.522675,71.45489,51.25157,23.9822,14.461492,24.02152,17.094095,19.20755,27.534857,23.813116,33.97022,65.80224,24.978584,18.517673,20.161777,17.575865,51.376587,25.841362,21.102276,22.071154,30.555632,31.59694,77.59538,18.631536,26.742252,64.70341,64.48756,35.891613,61.755646,21.230265,22.34773,18.705225,61.11625,27.584734,21.419687,23.030254,39.22487,37.095882,16.273987,23.233753,25.962513,28.893738,24.697529,49.38939,32.51138,35.500217,39.81529,15.794843,22.33171,21.103298,22.359697,21.297,32.84386,25.274992,33.801884
2026-04-20,22.231152,22.311913,26.775536,40.40795,38.016327,54.451885,52.89593,18.676296,25.595612,35.147125,44.76201,22.665104,36.62367,21.831476,38.16665,30.2365,27.053885,11.1538315,35.4277,42.04471,21.534973,20.039433,31.670578,35.66742,18.827282,42.341995,28.06894,32.42724,30.953848,31.805567,26.841957,24.277554,14.889192,38.30526,31.37164,20.67348,47.035046,20.45308,37.02358,34.808628,36.804432,30.720324,32.27176,23.961056,31.105137,71.82476,51.353996,25.486824,14.391556,24.009106,15.632639,19.378736,28.610605,24.74652,33.413273,65.894226,20.837166,15.775393,17.872364,17.039373,51.248905,25.282345,19.022005,24.071623,30.55491,30.572012,77.60837,17.580633,46.153637,64.37727,64.23534,35.83615,61.96448,20.039503,22.696459,18.001318,61.78362,24.83511,21.481144,22.93439,34.698032,36.999447,15.134858,24.229818,25.40828,28.311472,22.41291,50.204163,32.05075,35.32953,39.977272,12.691302,22.014679,22.110605,19.029682,20.433699,32.78895,24.554684,35.87236
