Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,27.71981,27.71981,27.71981,46.286232,40.30879,47.107765,50.47188,27.71981,28.58625,27.71981,34.03739,39.63607,30.87589,27.71981,45.903618,31.993711,27.71981,27.71981,33.924248,30.0041,27.71981,27.71981,45.348816,27.71981,27.71981,39.927574,27.71981,27.71981,27.71981,29.353224,27.71981,27.71981,27.71981,31.725945,27.71981,27.71981,29.88425,27.71981,27.71981,27.71981,27.71981,36.17785,27.71981,27.71981,56.210075,53.305756,50.27992,27.71981,27.71981,27.71981,27.71981,27.71981,32.698032,27.71981,29.95344,53.6471,27.791096,27.71981,28.388577,27.71981,27.71981,27.71981,27.71981,27.71981,35.13469,27.71981,62.602646,27.71981,51.67373,27.71981,42.85032,33.21933,47.78966,27.71981,27.71981,27.71981,41.952927,30.602106,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.72011,27.71981,32.402878,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.052643,27.71981,27.71981
2026-03-26,27.71981,27.71981,27.71981,43.090363,38.341766,46.888397,52.674366,27.71981,28.247831,27.71981,34.02769,34.81268,31.376713,27.71981,42.785744,31.556488,27.71981,27.71981,31.275604,30.19059,27.71981,27.71981,38.39131,27.71981,27.71981,38.57147,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.425777,27.71981,27.71981,30.211597,27.71981,27.71981,27.71981,27.71981,35.061344,27.71981,27.71981,40.89677,55.90457,47.19221,27.71981,27.71981,27.71981,27.71981,27.71981,29.636635,27.71981,29.82413,53.66124,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.325226,27.71981,62.91829,27.71981,50.302605,27.71981,41.917706,33.16368,45.81207,27.71981,27.71981,27.71981,40.780155,30.131325,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.150042,27.71981,30.261633,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.554531,27.71981,27.71981
2026-03-27,27.71981,27.71981,27.71981,42.812,37.552727,51.886436,52.97223,27.71981,28.59936,27.71981,35.346024,34.40554,31.907146,27.71981,40.422817,31.782299,27.71981,27.71981,31.369745,30.770422,27.71981,27.71981,36.43933,27.71981,27.71981,38.003468,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.64587,27.71981,27.71981,30.81232,27.71981,27.71981,27.71981,27.71981,35.351704,27.71981,27.71981,38.178078,57.696587,47.247948,27.71981,27.71981,27.71981,27.71981,27.71981,29.445097,27.71981,29.767817,59.246223,27.71981,27.71981,27.71981,27.71981,31.063982,27.71981,27.71981,27.71981,32.158714,27.71981,65.81326,27.71981,50.354393,27.71981,42.116085,34.986313,45.38768,27.71981,27.71981,27.71981,43.72702,30.362236,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.162855,27.71981,31.670074,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.710688,27.71981,27.71981
2026-03-30,27.71981,27.71981,27.71981,42.09005,37.55743,50.99569,53.02153,27.71981,27.71981,27.71981,35.71247,33.70347,32.252674,27.71981,40.167477,32.57277,27.71981,27.71981,31.387571,31.119783,27.71981,27.71981,33.33993,27.71981,27.71981,38.056747,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.434675,27.71981,27.71981,30.905306,27.71981,27.71981,27.71981,27.71981,35.071587,27.71981,27.71981,35.154938,58.156944,46.387024,27.71981,27.71981,27.71981,27.71981,27.71981,29.29476,27.71981,27.71981,59.57395,27.71981,27.71981,27.71981,27.71981,32.009617,27.71981,27.71981,27.71981,31.594566,27.71981,65.732994,27.71981,48.463524,27.71981,43.280075,35.061054,45.178085,27.71981,27.71981,27.71981,44.324852,30.180843,27.71981,27.71981,29.079626,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.22987,27.71981,31.637335,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.090536,27.71981,27.71981
2026-03-31,27.71981,27.71981,27.71981,36.393032,38.285736,51.66449,53.29236,27.71981,27.71981,27.71981,35.567993,27.71981,32.973038,27.71981,39.947887,32.809353,27.71981,27.71981,28.319567,32.824215,27.71981,27.71981,27.932419,27.71981,27.71981,37.4177,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.02417,27.71981,27.71981,32.180748,27.71981,27.71981,27.71981,27.71981,29.555607,27.71981,27.71981,31.932274,59.910538,45.682816,27.71981,27.71981,27.71981,27.71981,27.71981,27.730318,27.71981,27.71981,61.35978,27.71981,27.71981,27.71981,27.71981,33.85092,27.71981,27.71981,27.71981,27.71981,27.71981,71.075424,27.71981,31.182928,27.71981,44.394093,31.292473,44.47858,27.71981,27.71981,27.71981,45.937965,30.732836,27.71981,27.71981,29.669315,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.365755,27.71981,31.049202,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-01,27.71981,27.71981,27.71981,35.23957,38.234123,55.021095,55.001762,27.71981,27.71981,28.710997,39.14383,27.71981,36.26747,27.71981,39.976944,34.482388,27.71981,27.71981,31.111917,36.984314,27.71981,27.71981,27.71981,27.71981,27.71981,37.061165,27.71981,27.71981,27.71981,27.71981,28.259447,27.71981,27.71981,34.06937,27.71981,27.71981,34.687557,27.71981,27.71981,27.71981,27.71981,31.427961,27.71981,27.71981,30.177624,63.650635,44.922127,27.71981,27.71981,27.71981,27.71981,27.71981,29.398905,27.71981,27.825228,65.52348,27.71981,27.71981,27.71981,27.71981,39.459583,28.505753,27.71981,27.71981,27.71981,27.71981,73.911865,27.71981,30.474955,27.71981,44.44425,35.091362,46.67866,27.71981,27.71981,27.71981,48.914593,30.53535,27.71981,27.71981,31.465445,27.71981,27.71981,27.71981,27.71981,29.042927,27.71981,34.39746,29.32368,32.170845,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-02,27.71981,27.71981,27.71981,34.484352,38.446404,56.97419,55.770947,27.71981,27.71981,29.535435,40.02263,27.71981,38.605133,27.71981,39.881348,35.002556,27.71981,27.71981,31.474998,38.576664,27.71981,27.71981,27.71981,27.71981,27.71981,36.895714,27.71981,27.71981,27.71981,27.71981,28.771263,27.71981,27.71981,34.81195,27.71981,27.71981,36.429222,27.71981,27.71981,27.71981,28.283394,31.415648,27.71981,27.71981,30.148708,68.35371,44.591793,27.71981,27.71981,27.71981,27.71981,27.71981,30.776638,27.71981,27.71981,67.89917,27.71981,27.71981,27.71981,27.71981,41.559155,28.692076,27.71981,27.71981,27.71981,27.71981,79.15416,27.71981,27.977764,43.17717,44.509445,34.54752,46.51488,27.71981,27.71981,27.71981,47.750847,32.625813,27.71981,27.71981,32.38681,27.71981,27.71981,27.71981,27.71981,29.09672,27.71981,35.927246,30.184175,32.599236,27.71981,27.71981,28.155495,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-06,27.71981,27.71981,27.71981,33.481064,36.90081,54.94066,54.784588,27.71981,27.71981,29.831036,39.899895,27.71981,38.88147,27.71981,39.662292,35.08188,27.71981,27.71981,31.402182,37.9886,27.71981,27.71981,27.71981,27.71981,27.71981,36.412514,28.004036,27.71981,27.71981,27.71981,29.062258,27.71981,27.71981,34.01748,27.71981,27.71981,37.102753,27.71981,27.71981,27.71981,28.703535,30.791847,27.71981,27.71981,29.646805,68.35425,43.22441,27.71981,27.71981,27.71981,27.71981,27.71981,31.306255,27.71981,27.71981,66.31435,27.71981,27.71981,27.71981,27.71981,42.179897,28.40217,27.71981,27.71981,27.71981,27.71981,77.34909,27.71981,27.71981,46.342808,43.736595,33.94676,46.56433,27.71981,27.71981,27.71981,47.706055,32.37525,27.71981,27.71981,32.772396,27.71981,27.71981,27.71981,27.71981,29.310879,27.71981,38.00718,29.115633,32.3786,27.71981,27.71981,28.378239,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-07,27.71981,27.71981,27.71981,32.6302,35.825584,52.090557,52.4172,27.71981,27.71981,27.995369,38.5842,27.71981,38.729755,27.71981,37.009327,29.429512,27.71981,27.71981,31.031307,36.617847,27.71981,27.71981,27.71981,27.71981,27.71981,34.72229,27.722937,27.71981,27.71981,27.71981,28.51871,27.71981,27.71981,34.042824,27.71981,27.71981,38.139404,27.71981,27.71981,28.145292,29.972208,28.852741,27.71981,27.71981,28.311008,67.49954,38.50378,27.71981,27.71981,27.71981,27.71981,27.71981,31.979176,27.71981,28.048777,63.328945,27.71981,27.71981,27.71981,27.71981,43.04711,27.71981,27.71981,27.71981,27.71981,27.71981,76.86658,27.71981,27.71981,51.02825,39.547035,32.755844,47.10659,27.71981,27.71981,27.71981,46.859512,31.067379,27.71981,27.71981,35.83088,27.71981,27.71981,27.71981,27.71981,28.287058,27.71981,38.05671,29.23398,32.71941,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-08,27.71981,27.71981,27.71981,31.964382,34.858322,50.69969,50.856606,27.71981,27.71981,27.71981,41.13873,27.71981,38.558327,27.71981,34.336525,28.167917,27.71981,27.71981,30.808662,36.05867,27.71981,27.71981,27.71981,27.71981,27.71981,33.677113,27.71981,27.71981,27.71981,27.71981,28.172554,27.71981,27.71981,34.156597,27.71981,27.71981,37.956314,27.71981,27.71981,28.6259,30.376966,28.43455,27.71981,27.71981,27.71981,67.32118,36.97289,27.71981,27.71981,27.71981,27.71981,27.71981,32.25639,27.71981,27.907763,61.830353,27.71981,27.71981,27.71981,27.71981,42.935154,27.71981,27.71981,27.71981,27.71981,27.71981,75.46301,27.71981,27.71981,53.91002,38.01421,32.072193,46.57318,27.71981,27.71981,27.71981,45.797356,30.874195,27.71981,27.71981,35.800667,27.71981,27.71981,27.71981,27.71981,27.81837,27.71981,37.85605,28.819275,32.05985,33.086964,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-09,27.71981,27.71981,27.71981,32.467903,35.367584,54.95659,51.570534,27.71981,27.71981,29.471085,42.990902,27.71981,40.417988,27.71981,36.28972,30.811657,27.71981,27.71981,33.69904,39.10286,27.71981,27.71981,29.724329,27.71981,27.71981,35.14709,27.885942,27.71981,27.71981,27.71981,29.602493,27.71981,27.71981,38.01921,27.71981,27.71981,43.16091,27.71981,30.117004,30.79163,32.663654,31.244778,30.050114,27.71981,27.820381,72.92528,38.92131,27.71981,27.71981,27.71981,27.71981,27.71981,33.336586,27.71981,32.421677,65.73437,27.71981,27.71981,27.71981,27.71981,47.359306,29.087952,27.71981,27.71981,27.71981,27.71981,78.17386,27.71981,27.71981,58.730003,38.316338,32.986347,47.350983,27.71981,27.71981,27.71981,49.16049,31.210917,27.71981,27.71981,37.39543,27.71981,27.71981,27.71981,27.71981,29.284025,27.71981,39.42454,31.654251,33.15703,34.874306,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.243576
2026-04-10,27.71981,27.71981,27.71981,32.041035,36.096626,55.196274,51.5409,27.71981,27.71981,32.764404,43.579376,27.71981,39.617977,27.71981,36.478966,30.306356,27.71981,27.71981,33.648235,38.95172,27.71981,27.71981,30.24185,27.71981,27.71981,35.759007,27.71981,27.71981,27.71981,27.71981,29.632668,27.71981,27.71981,38.31339,27.71981,27.71981,44.008736,27.71981,30.658327,31.375988,33.262245,31.345037,30.965542,27.71981,27.71981,73.77352,41.136604,27.71981,27.71981,27.71981,27.71981,27.71981,33.571316,27.71981,33.46417,66.55501,27.71981,27.71981,27.71981,27.71981,48.766373,28.53605,27.71981,27.71981,27.848303,27.71981,77.88423,27.71981,27.71981,59.701218,41.49305,33.245266,48.38872,27.71981,27.71981,27.71981,52.626106,30.946127,27.71981,27.71981,37.740826,27.71981,27.71981,27.71981,27.71981,28.906897,27.71981,40.07151,32.586777,33.201756,36.062347,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.35458
2026-04-13,27.71981,27.958174,27.71981,32.82666,36.149624,55.06662,51.590733,27.71981,27.71981,33.172405,45.314926,27.71981,39.197136,27.71981,36.23786,29.251257,27.71981,27.71981,33.78377,38.47805,27.71981,27.71981,30.359947,27.71981,27.71981,36.475338,27.71981,27.71981,27.71981,27.71981,29.977406,27.71981,27.71981,38.62642,27.71981,27.71981,44.650208,27.71981,30.932117,31.538908,33.46522,31.02311,31.503628,27.71981,28.054863,74.09206,41.051754,27.71981,27.71981,27.71981,27.71981,27.71981,33.90472,27.71981,34.091076,66.52076,27.71981,27.71981,27.71981,27.71981,49.453888,28.49715,27.71981,27.71981,27.845524,27.71981,76.99327,27.71981,27.71981,60.281445,44.810997,33.698883,40.929394,27.71981,27.71981,27.71981,53.189217,29.419952,27.71981,27.71981,38.02409,27.71981,27.71981,27.71981,27.71981,28.837187,27.71981,39.490044,32.901703,31.908894,37.508514,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.59409
2026-04-14,27.71981,27.986517,27.71981,37.611557,36.44905,54.82343,49.8777,27.71981,27.71981,33.784573,44.442802,27.71981,36.98905,27.71981,36.391563,28.644299,27.71981,27.71981,32.34583,38.36613,27.71981,27.71981,30.425201,27.71981,27.71981,38.705383,27.71981,29.159332,27.71981,27.71981,28.982494,27.71981,27.71981,35.78899,27.71981,27.71981,42.58757,27.71981,30.696651,31.930325,34.057854,28.51829,31.83197,27.71981,29.58626,73.210526,45.315254,27.71981,27.71981,27.71981,27.71981,27.71981,33.980186,27.71981,33.98661,66.17316,27.71981,27.71981,27.71981,27.71981,49.396484,27.71981,27.71981,27.71981,27.71981,27.71981,76.26221,27.71981,27.71981,61.13756,51.727005,33.689987,52.40805,27.71981,27.71981,27.71981,56.076668,28.228607,27.71981,27.71981,38.32583,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,39.609146,30.532158,32.359356,38.71343,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.72111
2026-04-15,27.71981,28.310095,27.71981,37.480522,35.952717,54.231808,49.004444,27.71981,27.71981,34.47064,43.650433,27.71981,36.076332,27.71981,36.2181,28.918823,27.71981,27.71981,32.13164,38.012302,27.71981,27.71981,30.441187,28.807747,27.71981,38.358536,27.71981,28.80006,27.71981,27.98264,28.623533,27.71981,27.71981,35.09119,27.71981,27.71981,42.31794,27.71981,31.509304,32.448345,34.541492,28.086277,31.796154,27.71981,29.404123,73.29433,45.330162,27.71981,27.71981,27.71981,27.71981,27.71981,33.52034,27.71981,33.896442,65.51611,27.71981,27.71981,27.71981,27.71981,50.170826,27.71981,27.71981,27.71981,27.71981,27.71981,78.626656,27.71981,27.71981,61.384823,52.462006,34.179703,53.547813,27.71981,27.71981,27.71981,56.696198,27.889894,27.71981,27.71981,37.856155,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,40.10631,29.854525,31.556183,38.091194,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.15266
2026-04-16,27.71981,28.315247,27.71981,38.774277,37.933838,54.62123,49.409737,27.71981,27.71981,35.61068,45.031082,27.71981,35.716118,27.71981,37.255707,29.127913,27.71981,27.71981,32.19893,39.40522,27.71981,27.71981,30.72133,28.97446,27.71981,39.731564,27.71981,30.269533,27.71981,29.501186,28.324894,27.71981,27.71981,36.077133,27.71981,27.71981,42.44875,27.71981,32.52765,33.168663,35.256454,28.421858,32.02255,27.71981,30.161724,73.386,49.24463,27.71981,27.71981,27.71981,27.71981,27.71981,33.817448,27.71981,34.099644,66.47409,27.71981,27.71981,27.71981,27.71981,50.67749,27.71981,27.71981,27.71981,27.71981,27.71981,79.02396,27.71981,27.71981,62.51333,58.55607,34.984184,55.689766,27.71981,27.71981,27.71981,59.40281,27.71981,27.71981,27.71981,37.984985,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,45.368202,30.155493,35.1673,38.026943,27.71981,27.71981,27.71981,27.71981,27.71981,28.317589,27.71981,31.156425
2026-04-17,27.71981,28.36115,27.71981,39.788475,38.267223,54.6851,51.75782,27.71981,27.71981,35.686783,44.856415,27.71981,36.08338,27.71981,36.651917,29.39871,27.71981,27.71981,33.219997,39.816486,27.71981,27.71981,31.081343,29.789505,27.71981,40.54751,28.213125,31.183819,27.869158,30.141224,28.675558,27.71981,27.71981,36.107403,27.85061,27.71981,44.63845,27.71981,32.89499,33.289677,35.355663,28.364073,32.21442,27.71981,30.704462,72.29973,49.720963,27.71981,27.71981,27.71981,27.71981,27.71981,29.78686,27.71981,34.170525,66.53526,27.71981,27.71981,27.71981,27.71981,50.635887,27.71981,27.71981,27.71981,27.826944,27.820621,78.49375,27.71981,27.71981,63.123455,60.569424,35.102917,57.808434,27.71981,27.71981,27.71981,59.78748,27.71981,27.71981,27.71981,38.235565,28.840563,27.71981,27.71981,27.71981,28.720453,27.71981,46.1875,30.78651,33.97628,38.110497,27.71981,27.71981,27.71981,27.71981,27.71981,29.18418,27.71981,31.735731
2026-04-20,27.71981,27.71981,27.71981,40.384888,37.625214,54.59783,52.083984,27.71981,27.71981,34.789444,44.200348,27.71981,35.5012,27.71981,37.570667,29.807076,27.71981,27.71981,33.26457,40.17359,27.71981,27.71981,30.92052,32.285755,27.71981,41.10253,27.740763,30.704271,28.520632,30.35408,27.81329,27.71981,27.71981,36.5163,28.343796,27.71981,44.835503,27.71981,34.312557,33.54019,35.528347,28.606462,32.163605,27.71981,30.47575,72.17879,50.51931,27.71981,27.71981,27.71981,27.71981,27.71981,29.738811,27.71981,33.546593,66.59885,27.71981,27.71981,27.71981,27.71981,50.693245,27.71981,27.71981,27.71981,27.875029,28.121218,78.69855,27.71981,38.09533,63.13306,61.97568,35.337997,60.202663,27.71981,27.71981,27.71981,60.92011,27.71981,27.71981,27.71981,35.490997,30.010578,27.71981,27.71981,27.71981,28.193611,27.71981,47.5863,30.089968,34.30847,38.001976,27.71981,27.71981,27.71981,27.71981,27.71981,29.77551,27.71981,33.18663
