Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,27.71981,27.71981,27.71981,47.63466,40.310204,47.924435,51.94786,27.71981,28.539404,27.71981,33.68021,39.56409,30.047777,27.71981,46.98064,32.04356,27.71981,27.71981,34.293987,29.766993,27.71981,27.71981,45.84365,27.71981,27.71981,39.68128,27.71981,27.71981,27.71981,30.907354,27.71981,27.71981,27.71981,32.702927,27.71981,27.71981,29.755947,27.71981,27.71981,27.71981,27.71981,35.950626,27.71981,27.71981,56.926815,52.97522,51.37519,27.71981,27.71981,27.71981,27.71981,27.71981,33.379242,27.71981,29.640703,53.714264,27.71981,27.71981,28.220718,27.71981,27.71981,27.71981,27.71981,27.71981,35.161995,27.71981,62.742237,27.71981,51.643585,27.71981,43.412544,33.21942,47.998077,27.71981,27.71981,27.71981,42.550106,29.525505,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.071386,27.71981,32.010765,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.606768,27.71981,27.71981
2026-03-26,27.71981,27.71981,27.71981,44.097954,38.215046,47.486176,53.57833,27.71981,28.169163,27.71981,33.480927,34.53618,29.989948,27.71981,43.63406,30.919823,27.71981,27.71981,31.418396,29.32797,27.71981,27.71981,38.83547,27.71981,27.71981,38.286835,27.71981,27.71981,27.71981,27.97488,27.71981,27.71981,27.71981,31.63885,27.71981,27.71981,29.472519,27.71981,27.71981,27.71981,27.71981,34.42775,27.71981,27.71981,42.3766,55.089294,48.237095,27.71981,27.71981,27.71981,27.71981,27.71981,30.524529,27.71981,29.315634,53.51877,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.038994,27.71981,62.84675,27.71981,50.37075,27.71981,42.333103,32.953743,46.049763,27.71981,27.71981,27.71981,41.30635,29.096836,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.325403,27.71981,29.90974,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-03-27,27.71981,27.71981,27.71981,43.868736,37.738983,52.093124,53.710938,27.71981,28.559309,27.71981,34.690994,34.369522,30.633045,27.71981,41.589428,31.343838,27.71981,27.71981,31.618992,30.012667,27.71981,27.71981,37.168594,27.71981,27.71981,37.9686,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.021317,27.71981,27.71981,30.19766,27.71981,27.71981,27.71981,27.71981,34.978207,27.71981,27.71981,39.861656,56.74411,48.472763,27.71981,27.71981,27.71981,27.71981,27.71981,30.207865,27.71981,29.495995,58.50791,27.71981,27.71981,27.71981,27.71981,30.133373,27.71981,27.71981,27.71981,32.098454,27.71981,65.3514,27.71981,50.68554,27.71981,42.60219,34.64387,45.696407,27.71981,27.71981,27.71981,43.89927,29.394957,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.336212,27.71981,31.35072,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.877247,27.71981,27.71981
2026-03-30,27.71981,27.71981,27.71981,43.25832,37.850536,51.40221,53.620358,27.71981,27.71981,27.71981,35.029102,33.86723,31.135025,27.71981,41.348705,32.218307,27.71981,27.71981,31.673086,30.438236,27.71981,27.71981,34.38242,27.71981,27.71981,37.9973,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.915089,27.71981,27.71981,30.394444,27.71981,27.71981,27.71981,27.71981,34.87777,27.71981,27.71981,36.983925,57.187187,47.734886,27.71981,27.71981,27.71981,27.71981,27.71981,29.921778,27.71981,27.71981,58.861786,27.71981,27.71981,27.71981,27.71981,30.973066,27.71981,27.71981,27.71981,31.707998,27.71981,65.32353,27.71981,49.05992,27.71981,43.569355,34.731064,45.462284,27.71981,27.71981,27.71981,44.361137,29.313282,27.71981,27.71981,28.249563,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.417189,27.71981,31.370256,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-03-31,27.71981,27.71981,27.71981,37.780304,38.152214,51.961,53.629986,27.71981,27.71981,27.71981,34.950848,27.71981,31.440086,27.71981,40.587204,32.14967,27.71981,27.71981,28.431698,31.721998,27.71981,27.71981,28.896442,27.71981,27.71981,37.26559,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.268183,27.71981,27.71981,31.025602,27.71981,27.71981,27.71981,27.71981,29.415968,27.71981,27.71981,34.135464,58.749138,46.632153,27.71981,27.71981,27.71981,27.71981,27.71981,28.474884,27.71981,27.71981,60.559166,27.71981,27.71981,27.71981,27.71981,32.40271,27.71981,27.71981,27.71981,27.71981,27.71981,69.98819,27.71981,33.380222,27.71981,44.392334,31.23472,44.64946,27.71981,27.71981,27.71981,45.595654,29.924591,27.71981,27.71981,28.681578,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.226461,27.71981,30.60973,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-01,27.71981,27.71981,27.71981,37.104836,38.68818,54.819115,54.814545,27.71981,27.71981,28.51821,37.93831,27.71981,35.35992,27.71981,41.343952,34.386806,27.71981,27.71981,31.617567,36.027905,27.71981,27.71981,28.786114,27.71981,27.71981,37.26941,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,34.400738,27.71981,27.71981,34.14658,27.71981,27.71981,27.71981,27.71981,32.04117,27.71981,27.71981,32.449768,62.024986,46.526592,27.71981,27.71981,27.71981,27.71981,27.71981,29.92608,27.71981,28.07169,64.07093,27.71981,27.71981,27.71981,27.71981,37.561646,28.296782,27.71981,27.71981,28.45589,27.71981,72.33035,27.71981,32.762974,27.71981,44.640404,34.504498,46.63033,27.71981,27.71981,27.71981,48.264175,29.939734,27.71981,27.71981,30.670942,27.71981,27.71981,27.71981,27.71981,28.529194,27.71981,33.008286,28.984926,31.911158,27.71981,27.71981,27.798405,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-02,27.71981,27.71981,27.71981,36.34463,38.831493,56.564903,55.32479,27.71981,27.71981,29.259605,38.71903,27.71981,37.67849,27.71981,41.196213,35.11785,27.71981,27.71981,32.05794,37.776833,27.71981,27.71981,28.327076,27.71981,27.71981,36.997517,28.002483,27.71981,27.71981,27.71981,28.449621,27.71981,27.71981,35.16464,27.71981,27.71981,35.860706,27.71981,27.71981,27.71981,27.71981,32.010254,27.71981,27.71981,32.263706,66.24202,46.062813,27.71981,27.71981,27.71981,27.71981,27.71981,31.021683,27.71981,27.71981,66.28731,27.71981,27.71981,27.71981,27.71981,39.580406,28.785378,27.71981,27.71981,28.287186,27.71981,77.02016,27.71981,30.226583,41.693375,44.69713,33.957043,46.428085,27.71981,27.71981,27.71981,47.16782,31.93335,27.71981,27.71981,31.577272,27.71981,27.71981,27.71981,27.71981,29.002726,27.71981,34.303658,29.736942,32.148846,27.71981,27.71981,28.376575,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-06,27.71981,27.71981,27.71981,35.264893,37.44974,54.807228,54.339844,27.71981,27.71981,29.471275,38.653107,27.71981,38.11051,27.71981,40.98387,35.275444,27.71981,27.71981,31.873909,37.352554,27.71981,27.71981,27.71981,27.71981,27.71981,36.41738,28.322678,27.71981,27.71981,27.71981,28.692978,27.71981,27.71981,34.504406,27.71981,27.71981,36.62281,27.71981,27.71981,27.71981,27.71981,31.34036,27.71981,27.71981,31.66185,66.46271,44.712265,27.71981,27.71981,27.71981,27.71981,27.71981,31.325727,27.71981,27.71981,65.018616,27.71981,27.71981,27.71981,27.71981,40.21737,28.475372,27.71981,27.71981,27.71981,27.71981,75.61695,27.71981,28.72523,44.743317,43.874916,33.31241,46.413216,27.71981,27.71981,27.71981,46.99738,31.763538,27.71981,27.71981,31.977497,27.71981,27.71981,27.71981,27.71981,29.135387,27.71981,36.228325,28.973593,31.889996,27.71981,27.71981,28.570782,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-07,27.71981,27.71981,27.71981,34.214455,36.547485,52.31494,52.18212,27.71981,27.71981,27.80264,37.661034,27.71981,38.013767,27.71981,38.61829,30.094456,27.71981,27.71981,31.290867,36.02776,27.71981,27.71981,27.71981,27.71981,27.71981,34.876648,27.837414,27.71981,27.71981,27.71981,27.88664,27.71981,27.71981,34.444523,27.71981,27.71981,37.62524,27.71981,27.71981,27.71981,28.768011,29.392199,27.71981,27.71981,30.538536,66.010925,40.470184,27.71981,27.71981,27.71981,27.71981,27.71981,31.7959,27.71981,27.943905,62.53494,27.71981,27.71981,27.71981,27.71981,41.237926,27.71981,27.71981,27.71981,27.71981,27.71981,75.392685,27.71981,27.71981,49.262276,40.12454,32.255856,46.882057,27.71981,27.71981,27.71981,46.141823,30.600939,27.71981,27.71981,34.752834,27.71981,27.71981,27.71981,27.71981,27.94266,27.71981,36.44568,29.249952,32.257217,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-08,27.71981,27.71981,27.71981,33.465504,35.61151,51.093483,50.6717,27.71981,27.71981,27.71981,39.95284,27.71981,37.804913,27.71981,36.028553,28.882832,27.71981,27.71981,30.97192,35.44151,27.71981,27.71981,27.71981,27.71981,27.71981,33.889404,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,34.44932,27.71981,27.71981,37.45108,27.71981,27.71981,27.71981,29.273018,28.728296,27.71981,27.71981,29.540073,66.02861,38.925156,27.71981,27.71981,27.71981,27.71981,27.71981,31.774036,27.71981,27.71981,61.287907,27.71981,27.71981,27.71981,27.71981,41.215347,27.71981,27.71981,27.71981,27.71981,27.71981,74.291695,27.71981,27.71981,52.038815,38.591675,31.620901,46.40385,27.71981,27.71981,27.71981,45.156532,30.41002,27.71981,27.71981,34.759167,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,36.398018,28.884617,31.726555,31.77962,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-09,27.71981,27.71981,27.71981,34.00911,36.03656,54.64068,51.09011,27.71981,27.71981,29.062689,41.509342,27.71981,39.64628,27.71981,37.508816,31.444317,27.71981,27.71981,33.749565,38.268917,27.71981,27.71981,30.202108,27.71981,27.71981,35.12696,27.71981,27.71981,27.71981,27.71981,29.629154,27.71981,27.71981,38.111607,27.71981,27.71981,42.201584,27.71981,29.765684,29.307604,31.278582,31.38567,29.924013,27.71981,29.6863,70.86732,40.424866,27.71981,27.71981,27.71981,27.71981,27.71981,32.864494,27.71981,32.4161,64.53324,27.71981,27.71981,27.71981,27.71981,45.332367,29.373533,27.71981,27.71981,27.90217,27.71981,76.45305,27.71981,27.71981,56.735897,38.756653,32.29997,46.83928,27.71981,27.71981,27.71981,48.005165,30.951502,27.71981,27.71981,36.494667,27.71981,27.71981,27.71981,27.71981,29.622166,27.71981,37.708405,31.351126,32.59868,33.6409,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.02419
2026-04-10,27.71981,27.71981,27.71981,33.568485,36.57824,54.86566,51.008133,27.71981,27.71981,31.960697,42.092453,27.71981,38.993507,27.71981,37.47389,30.973082,27.71981,27.71981,33.69261,38.22161,27.71981,27.71981,30.641092,27.71981,27.71981,35.57285,27.71981,27.71981,27.71981,27.71981,29.657696,27.71981,27.71981,38.43193,27.71981,27.71981,43.087364,27.71981,30.30706,29.886042,31.87043,31.458864,30.952005,27.71981,29.299656,71.77861,42.181007,27.71981,27.71981,27.71981,27.71981,27.71981,33.057957,27.71981,33.48439,65.31833,27.71981,27.71981,27.71981,27.71981,46.71809,28.856232,27.71981,27.71981,28.008015,27.71981,76.253265,27.71981,27.886898,57.77543,41.43992,32.47155,47.713486,27.71981,27.71981,27.71981,51.089176,30.68607,27.71981,27.71981,36.991703,27.71981,27.71981,27.71981,27.71981,29.246464,27.71981,38.34358,32.232044,32.620255,34.76396,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.166328
2026-04-13,27.71981,27.71981,27.71981,34.234993,36.64633,54.79822,50.990746,27.71981,27.71981,32.389484,43.579575,27.71981,38.716183,27.71981,37.105484,29.987059,27.71981,27.71981,33.815838,37.901295,27.71981,27.71981,30.707949,27.71981,27.71981,36.130905,27.71981,27.71981,27.71981,28.078682,29.936712,27.71981,27.71981,38.698006,27.71981,27.71981,43.849167,27.71981,30.594427,30.108356,32.15244,31.045551,31.469849,27.71981,29.420471,72.192726,41.99444,27.71981,27.71981,27.71981,27.71981,27.71981,33.40331,27.71981,34.112823,65.40054,27.71981,27.71981,27.71981,27.71981,47.39344,28.753132,27.71981,27.71981,27.984009,27.71981,75.60487,27.71981,27.71981,58.465645,44.18969,32.756382,41.23172,27.71981,27.71981,27.71981,51.766914,29.271368,27.71981,27.71981,37.413685,27.71981,27.71981,27.71981,27.71981,29.063211,27.71981,37.841663,32.569405,31.48288,36.148426,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.390516
2026-04-14,27.71981,27.71981,27.71981,38.4669,36.767902,54.619698,49.47618,27.71981,27.71981,33.005768,43.112076,27.71981,37.02939,27.71981,37.22399,29.538033,27.71981,27.71981,32.56459,38.041077,27.71981,27.71981,30.75533,27.71981,27.71981,37.951027,27.71981,28.121252,27.71981,28.024727,28.952723,27.71981,27.71981,36.39724,27.71981,27.71981,42.15967,27.71981,30.617565,30.407093,32.5847,29.054096,31.693506,27.71981,30.567959,71.66719,45.594635,27.71981,27.71981,27.71981,27.71981,27.71981,33.52182,27.71981,33.989296,65.24932,27.71981,27.71981,27.71981,27.71981,47.516045,27.71981,27.71981,27.71981,27.71981,27.71981,74.99808,27.71981,27.71981,59.56741,50.31343,32.76899,51.009727,27.71981,27.71981,27.71981,54.138794,28.097168,27.71981,27.71981,37.88935,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,38.007496,30.800005,31.781635,37.264675,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.419157
2026-04-15,27.71981,27.71981,27.71981,38.51808,36.53131,54.17293,48.70613,27.71981,27.71981,33.76097,42.521652,27.71981,36.294975,27.71981,37.071785,29.908516,27.71981,27.71981,32.39427,37.84517,27.71981,27.71981,30.7398,27.836786,27.71981,37.696266,27.71981,27.74541,27.71981,28.348392,28.604542,27.71981,27.71981,35.864872,27.71981,27.71981,42.048157,27.71981,31.52615,30.942682,33.103012,28.663317,31.738792,27.71981,30.288023,71.85137,45.796677,27.71981,27.71981,27.71981,27.71981,27.71981,33.126247,27.71981,33.953945,64.762634,27.71981,27.71981,27.71981,27.71981,48.363945,27.71981,27.71981,27.71981,27.71981,27.71981,77.12283,27.71981,27.71981,60.12425,51.11728,33.22293,52.084835,27.71981,27.71981,27.71981,54.79827,27.71981,27.71981,27.71981,37.66768,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,38.463737,30.402855,31.088453,36.75562,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.864164
2026-04-16,27.71981,27.71981,27.71981,39.699673,38.240494,54.53949,49.067844,27.71981,27.71981,34.92773,43.79345,27.71981,36.066845,27.71981,37.907394,30.133419,27.71981,27.71981,32.343422,39.19184,27.71981,27.71981,30.897684,28.054935,27.71981,39.004208,27.71981,29.097794,27.71981,29.666428,28.442482,27.71981,27.71981,36.71479,27.71981,27.71981,42.16784,27.71981,32.55007,31.751741,33.903362,28.871798,32.055527,27.71981,30.834963,72.0724,49.204678,27.71981,27.71981,27.71981,27.71981,27.71981,33.52475,27.71981,34.41703,65.75779,27.71981,27.71981,27.71981,27.71981,48.96134,27.71981,27.71981,27.71981,27.71981,27.71981,77.61537,27.71981,27.71981,61.37914,56.640144,34.00905,54.116585,27.71981,27.71981,27.71981,57.37474,27.71981,27.71981,27.71981,37.92448,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,43.219643,30.761786,34.299515,36.858536,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.01691
2026-04-17,27.71981,27.71981,27.71981,40.52484,38.565502,54.60947,51.161118,27.71981,27.71981,35.11218,43.751694,27.71981,36.30227,27.71981,37.225044,30.290672,27.71981,27.71981,33.00688,39.607143,27.71981,27.71981,31.01527,28.704157,27.71981,39.765015,27.71981,29.972624,27.71981,30.162628,28.631895,27.71981,27.71981,36.67515,27.71981,27.71981,43.982056,27.71981,32.821,32.007767,34.1323,28.660204,32.250153,27.71981,30.959929,71.236084,49.66233,27.71981,27.71981,27.71981,27.71981,27.71981,30.058771,27.71981,34.585663,65.86563,27.71981,27.71981,27.71981,27.71981,49.100426,27.71981,27.71981,27.71981,27.722252,27.71981,77.236725,27.71981,27.71981,62.075554,58.71801,34.22525,56.0185,27.71981,27.71981,27.71981,57.90925,27.71981,27.71981,27.71981,38.15808,27.71981,27.71981,27.71981,27.71981,28.809856,27.71981,44.152084,31.253735,33.35578,37.077362,27.71981,27.71981,27.71981,27.71981,27.71981,28.222075,27.71981,30.776314
2026-04-20,27.71981,27.71981,27.71981,41.175285,38.10163,54.540413,51.50806,27.71981,27.71981,34.35519,43.203476,27.71981,35.763367,27.71981,38.068684,30.83106,27.71981,27.71981,33.0745,40.043327,27.71981,27.71981,30.849564,30.936775,27.71981,40.21682,27.71981,29.464235,27.71981,30.256374,27.977863,27.71981,27.71981,37.206356,27.978436,27.71981,44.347397,27.71981,34.243916,32.316063,34.348244,28.834747,32.362644,27.71981,30.768633,71.258095,50.495422,27.71981,27.71981,27.71981,27.71981,27.71981,29.85191,27.71981,34.174736,65.92973,27.71981,27.71981,27.71981,27.71981,49.309563,27.71981,27.71981,27.71981,27.7278,27.71981,77.52946,27.71981,37.27552,62.544094,60.118637,34.394417,58.281013,27.71981,27.71981,27.71981,58.98625,27.71981,27.71981,27.71981,35.96092,28.314056,27.71981,27.71981,27.71981,28.552618,27.71981,45.59574,30.859215,33.633465,37.05115,27.71981,27.71981,27.71981,27.71981,27.71981,28.803522,27.71981,32.040752
