Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,27.71981,27.71981,27.71981,48.307613,41.08705,49.03427,52.242344,27.71981,29.542152,27.71981,36.72117,39.58013,32.425293,28.397953,46.510944,32.85573,27.71981,27.71981,36.86939,32.129555,27.71981,27.71981,46.07494,27.71981,27.71981,41.407066,27.71981,29.099823,27.71981,31.023115,27.71981,27.71981,27.71981,32.35968,27.71981,27.71981,31.139957,27.71981,27.98213,27.71981,27.71981,38.236153,27.71981,27.71981,54.398766,55.667267,51.13363,27.71981,27.71981,27.71981,27.71981,27.71981,35.20452,27.71981,30.24233,54.952415,28.11696,27.71981,29.450607,27.71981,27.71981,27.71981,27.71981,27.71981,37.044846,27.71981,65.94198,27.71981,51.63807,27.71981,44.54581,35.44158,50.389618,27.71981,27.71981,27.71981,44.103714,31.580967,27.71981,28.04478,29.293219,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.951572,27.71981,34.670383,29.57455,27.71981,28.013071,27.71981,27.71981,27.71981,32.93079,27.71981,27.71981
2026-03-26,27.71981,27.71981,27.71981,43.751762,39.212856,48.951065,53.598038,27.71981,29.174652,27.71981,36.321293,35.34809,32.80385,27.71981,43.464684,31.774012,27.71981,27.71981,34.315044,31.90702,27.71981,27.71981,39.910988,27.71981,27.71981,40.64969,27.71981,29.235054,27.71981,28.545115,27.71981,27.71981,27.71981,32.0612,27.71981,27.71981,30.987421,27.71981,27.71981,27.71981,27.71981,37.266304,27.71981,27.71981,41.99276,57.473164,48.486115,27.71981,27.71981,27.71981,27.71981,27.71981,33.118282,27.71981,30.033016,54.840347,27.71981,27.71981,28.531727,27.71981,27.71981,27.71981,27.71981,27.71981,34.90213,27.71981,65.35988,27.71981,50.990585,27.71981,42.973694,35.15749,48.555992,27.71981,27.71981,27.71981,43.143692,31.338947,27.71981,27.867815,28.636814,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.456436,27.71981,32.56889,28.868868,27.71981,27.71981,27.71981,27.71981,27.71981,31.596626,27.71981,27.71981
2026-03-27,27.71981,27.71981,27.71981,44.45391,39.60076,52.942566,54.319435,27.71981,29.474249,27.71981,37.992355,35.24836,33.46398,27.71981,41.33466,32.21423,27.71981,27.71981,34.064304,31.68747,27.71981,27.71981,37.786522,27.71981,27.71981,41.161957,27.71981,28.261581,27.71981,27.71981,27.71981,27.71981,27.71981,30.089512,27.71981,27.71981,31.96506,27.71981,27.71981,27.71981,27.71981,37.27024,27.71981,27.71981,40.12051,59.670303,48.90969,27.71981,27.71981,27.71981,27.71981,27.71981,31.671022,27.71981,30.496626,59.98938,27.71981,27.71981,27.82178,27.71981,30.929451,27.71981,27.71981,27.71981,34.544,27.71981,67.46027,27.71981,51.534668,27.71981,44.267178,36.215897,48.381027,27.71981,27.71981,27.71981,45.557045,31.656715,27.71981,27.71981,28.814816,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,33.713078,27.71981,34.19937,27.91265,27.71981,27.71981,27.71981,27.71981,27.71981,31.08414,27.71981,27.71981
2026-03-30,27.71981,27.71981,27.71981,43.962708,39.209187,53.177902,54.90571,27.71981,28.900957,27.71981,38.488686,34.694443,34.055515,27.71981,40.98678,33.318905,27.71981,27.71981,33.239513,31.440865,27.71981,27.71981,35.21924,27.71981,27.71981,40.88034,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.738949,27.71981,27.71981,32.850803,27.71981,27.71981,27.71981,27.71981,36.904915,27.71981,27.71981,36.910126,60.41963,48.679268,27.71981,27.71981,27.71981,27.71981,27.71981,30.776442,27.71981,29.72667,61.43444,27.71981,27.71981,28.02173,27.71981,32.24941,28.045904,27.71981,27.71981,34.215004,27.71981,66.9852,27.71981,50.71467,27.71981,45.85488,36.719273,47.81212,27.71981,27.71981,27.71981,46.63125,31.692638,27.71981,28.398848,29.71916,27.71981,27.71981,27.71981,27.71981,28.06613,27.71981,34.159218,28.305414,34.026184,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.546076,27.71981,27.71981
2026-03-31,27.71981,27.71981,27.71981,38.55689,39.932453,53.49573,54.54271,27.71981,27.71981,27.71981,38.617638,27.71981,33.757404,27.71981,40.12281,32.51207,27.71981,27.71981,30.466618,32.32616,27.71981,28.21614,29.349546,27.71981,27.71981,39.772736,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.302273,27.71981,27.71981,33.49395,27.71981,27.71981,27.71981,27.71981,31.610113,27.71981,27.71981,34.630436,61.589516,47.663383,27.71981,27.71981,27.71981,27.71981,27.71981,28.41213,27.71981,28.829834,63.292545,27.71981,27.71981,27.71981,27.71981,34.024784,28.732195,27.71981,27.71981,28.88987,27.71981,70.26035,27.71981,35.575333,27.71981,46.51236,33.518497,46.996063,27.71981,27.71981,27.71981,47.704487,31.618328,27.71981,27.71981,29.512417,27.71981,27.71981,27.71981,27.71981,29.181171,27.71981,34.06565,28.605986,33.45675,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-01,27.71981,27.71981,27.71981,36.70204,39.856895,56.526978,56.240284,27.71981,27.71981,28.979912,41.87075,27.71981,37.189934,27.71981,40.6339,34.63172,27.71981,27.71981,33.851074,37.5418,27.71981,28.219244,30.052822,27.71981,27.71981,39.657875,27.71981,27.71981,27.71981,27.71981,29.012314,27.71981,27.71981,34.507954,27.71981,27.71981,36.100708,27.71981,27.71981,27.71981,27.936039,34.30674,27.71981,27.71981,33.379883,65.287094,47.20296,27.71981,27.71981,27.71981,27.71981,27.71981,30.88576,27.71981,28.852118,67.04993,27.71981,27.71981,27.71981,27.71981,39.334274,29.98284,27.71981,27.71981,30.337881,27.71981,72.9122,27.71981,34.59602,27.71981,47.3391,36.98977,49.72817,27.71981,27.71981,27.71981,51.516735,32.542103,27.71981,28.754723,31.756716,27.71981,27.71981,27.71981,27.71981,30.12328,27.71981,37.037186,31.36124,34.12812,28.754503,27.71981,27.71981,27.71981,27.71981,27.71981,28.837822,27.71981,27.71981
2026-04-02,27.71981,27.71981,27.71981,35.61222,40.209877,58.296227,56.52989,27.71981,27.71981,29.9292,42.146233,27.71981,39.585102,27.71981,40.26479,34.46387,27.71981,27.71981,35.086067,39.24072,27.71981,27.71981,29.838333,27.71981,27.71981,39.042656,27.929764,27.71981,27.71981,27.71981,29.308636,27.71981,27.71981,35.322586,27.71981,27.71981,38.18164,27.71981,27.71981,28.332634,29.756674,34.105194,27.71981,27.71981,33.701336,68.107285,46.306835,27.71981,27.71981,27.71981,27.71981,27.71981,32.18507,27.71981,27.970789,69.071594,27.71981,27.71981,27.71981,27.71981,42.220596,29.917946,27.71981,27.71981,30.840086,27.71981,77.75377,27.71981,32.068344,47.52967,47.95346,36.29139,49.69169,27.71981,27.71981,27.71981,50.257767,34.294994,27.71981,27.71981,32.902275,27.71981,27.71981,27.71981,27.71981,29.343054,27.71981,38.308613,32.51446,34.572987,29.38753,27.71981,28.134027,27.71981,27.71981,27.71981,29.06242,27.71981,27.71981
2026-04-06,27.71981,27.71981,27.71981,34.786957,39.218376,56.123436,55.5475,27.71981,27.71981,31.089123,42.17817,27.71981,39.23798,27.71981,40.40678,34.795174,27.71981,27.71981,33.92553,38.667336,27.71981,27.71981,29.27012,27.71981,27.71981,39.22427,28.659851,27.71981,27.71981,27.71981,29.489975,27.71981,27.71981,34.193848,27.71981,27.71981,38.7061,27.71981,27.9461,29.032648,30.392294,33.270992,27.71981,27.71981,33.397644,68.35158,44.630165,27.71981,27.71981,27.71981,27.71981,27.71981,33.23731,27.71981,27.93595,67.660934,27.71981,27.71981,27.71981,27.71981,43.091873,30.016325,27.71981,27.71981,29.865501,27.71981,76.87434,27.71981,30.717907,49.672176,47.066284,36.09059,49.767998,27.71981,27.71981,27.71981,49.911446,34.694332,27.71981,27.71981,33.674572,27.71981,27.71981,27.71981,27.71981,28.862038,27.71981,39.525932,31.6763,34.498734,29.31359,27.71981,28.89198,27.71981,27.71981,27.71981,28.461298,27.71981,27.71981
2026-04-07,27.71981,27.71981,27.71981,33.703037,38.190666,54.21328,52.962234,27.71981,27.71981,30.73905,41.328476,27.71981,40.247375,27.71981,34.42348,30.30605,27.71981,27.71981,33.604057,37.44523,27.71981,27.71981,27.959383,27.71981,27.71981,37.58581,28.088497,27.71981,27.71981,27.71981,28.93112,27.71981,27.71981,33.537415,27.71981,27.71981,39.668182,27.71981,28.063452,30.327036,32.34723,31.559772,27.71981,27.71981,31.876705,68.01239,40.844933,27.71981,27.71981,27.71981,27.71981,27.71981,34.248474,27.71981,28.910511,65.64128,27.71981,27.71981,27.71981,27.71981,44.375916,28.394169,27.71981,27.71981,28.133486,27.71981,76.914566,27.71981,28.958097,52.52318,43.48139,35.226303,50.10518,27.71981,27.71981,27.71981,47.167526,33.106236,27.71981,27.71981,35.969852,27.71981,27.71981,27.71981,27.71981,27.79906,27.71981,40.105667,31.70209,33.73435,29.517752,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-08,27.71981,27.71981,27.71981,33.115856,37.13583,53.14119,51.692383,27.71981,27.71981,30.223772,42.796303,27.71981,39.84957,27.71981,33.305782,29.519619,27.71981,27.71981,32.820274,36.684586,27.71981,27.71981,27.71981,27.71981,27.71981,36.425777,27.71981,28.937109,27.71981,27.71981,29.306406,27.71981,27.71981,33.980938,27.71981,27.71981,39.351604,27.71981,27.855095,31.01295,32.792847,31.102297,27.71981,27.71981,30.629475,68.13562,39.983364,27.71981,27.71981,27.71981,27.71981,27.71981,34.164375,27.71981,28.991116,64.15645,27.71981,27.71981,27.71981,27.71981,44.122787,27.94848,27.71981,27.71981,27.71981,27.71981,76.31029,27.71981,29.204113,53.361404,42.95337,34.49709,48.845703,27.71981,27.71981,27.71981,46.013767,32.333412,27.71981,27.71981,36.133602,27.71981,27.71981,27.71981,27.71981,27.934782,27.71981,40.02215,31.407034,33.182014,38.885513,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-09,27.71981,28.234432,27.71981,33.24006,36.965397,56.8953,51.939922,27.71981,27.71981,32.093166,44.241936,27.71981,41.531147,27.71981,41.614456,31.814617,27.71981,27.71981,35.620632,40.63833,27.71981,27.71981,32.21022,29.624641,27.71981,37.109016,27.71981,29.544815,27.928226,28.199572,29.78106,27.71981,27.71981,36.625435,28.4154,27.71981,44.586597,27.71981,31.820103,32.26242,34.593437,34.033493,29.418737,27.71981,29.972857,72.54797,40.778156,27.71981,27.71981,27.71981,27.71981,27.71981,35.347572,27.71981,32.125427,68.23148,27.71981,27.71981,27.71981,27.71981,47.620228,29.659332,27.71981,27.71981,30.848059,27.71981,78.550735,27.71981,29.638096,56.286865,42.002747,34.797855,49.827053,27.71981,27.71981,27.71981,47.670094,33.135197,27.71981,27.71981,38.799534,27.71981,27.71981,27.71981,27.71981,28.850323,27.71981,40.291584,33.4793,34.540855,39.62604,27.71981,27.823093,27.71981,27.71981,27.71981,27.71981,27.71981,31.556726
2026-04-10,27.71981,28.510828,27.71981,32.551872,36.948692,56.6777,52.7406,27.71981,27.71981,34.851994,45.135147,27.71981,40.81049,27.71981,42.006752,31.367432,27.71981,27.71981,36.314262,40.12551,27.71981,27.71981,32.4123,29.278852,27.71981,37.488598,27.71981,30.012686,28.89885,27.73407,29.609634,27.71981,27.71981,37.254757,28.09893,27.71981,44.826675,27.71981,32.61327,33.024616,35.043488,34.097397,30.636992,27.71981,30.33915,73.80777,41.552994,27.71981,27.71981,27.71981,27.71981,27.71981,35.240643,27.71981,33.25322,68.6596,27.71981,27.71981,27.71981,27.71981,49.670094,28.85476,27.71981,27.71981,30.558214,27.71981,78.162704,27.71981,30.781334,57.53209,43.474514,34.964596,50.78277,27.71981,27.71981,27.71981,51.081963,32.72553,27.71981,27.71981,38.60476,27.71981,27.71981,27.71981,27.71981,28.37849,27.71981,41.631218,34.405087,35.30565,39.434124,27.71981,27.71981,27.71981,27.71981,27.71981,27.949026,27.71981,32.040512
2026-04-13,27.71981,28.608213,27.71981,33.798943,37.367367,56.687798,53.074203,27.71981,27.71981,35.320663,45.989647,27.71981,41.16251,27.71981,41.444275,30.104923,27.71981,27.71981,35.910183,40.113846,27.71981,27.71981,32.6885,29.42735,27.71981,38.085526,27.71981,30.414774,28.746,28.31742,30.09395,27.71981,27.71981,38.242355,27.71981,27.71981,45.70925,27.71981,32.95197,33.436962,35.33065,33.54131,30.739418,27.71981,30.641367,74.40892,41.925747,27.71981,27.71981,27.71981,27.71981,27.71981,36.03116,27.71981,33.271816,68.07356,27.71981,27.71981,27.71981,27.71981,50.889877,28.97128,27.71981,27.71981,30.544727,27.71981,77.2984,27.71981,30.06754,57.92518,45.13037,35.17852,44.3745,27.71981,27.71981,27.71981,52.79574,31.0609,27.71981,27.71981,39.76504,27.71981,27.71981,27.71981,27.71981,29.267296,27.71981,41.85449,35.068604,34.651955,40.14396,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.486004
2026-04-14,27.71981,28.594494,27.71981,38.719826,38.65637,55.564484,52.42634,27.71981,27.71981,35.960888,46.080544,27.71981,38.633003,27.71981,40.641983,29.888151,27.71981,27.71981,35.071987,40.218723,27.71981,27.71981,32.917522,28.673477,27.71981,41.147495,27.71981,30.829601,27.794271,28.17638,29.26001,27.71981,27.71981,35.94288,27.71981,27.71981,43.72039,27.71981,32.79755,33.34851,35.35675,31.787588,30.90647,27.71981,32.50321,74.318275,47.039555,27.71981,27.71981,27.71981,27.71981,27.71981,35.757076,27.71981,33.12757,67.423134,27.71981,27.71981,27.71981,27.71981,50.472042,27.824688,27.71981,27.71981,27.84561,27.71981,76.73253,27.71981,29.86604,58.88314,54.03075,34.73095,52.854645,27.71981,27.71981,27.71981,57.70072,29.944925,27.71981,27.71981,39.972347,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,42.07281,33.3198,35.12094,39.95464,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.96603
2026-04-15,27.71981,28.640985,27.71981,38.015114,38.47629,54.761574,51.673096,27.71981,27.71981,36.07224,45.450905,27.71981,37.988323,27.71981,39.029842,31.07794,27.71981,27.71981,35.261124,39.647926,27.71981,27.71981,32.42166,30.081062,27.71981,41.077633,27.71981,30.575098,28.143118,28.105072,28.84067,27.71981,27.71981,35.6563,27.71981,27.71981,43.62847,27.71981,33.381023,34.081566,35.836613,30.833149,30.303501,27.71981,32.700413,75.18831,47.71304,27.71981,27.71981,27.71981,27.71981,27.71981,34.827545,27.71981,32.74726,66.9146,27.71981,27.71981,27.71981,27.71981,50.61412,27.71981,27.71981,27.71981,27.71981,27.71981,77.63184,27.71981,29.519918,58.548798,55.54747,34.82524,54.413635,27.71981,27.71981,27.71981,59.139,29.427103,27.71981,27.71981,39.449787,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,42.329967,33.039608,34.46,38.97883,27.71981,27.71981,27.71981,27.71981,27.71981,30.753428,27.71981,31.959724
2026-04-16,27.71981,28.559246,27.71981,39.91421,40.51665,55.267292,51.769794,27.71981,27.71981,37.686436,46.190712,27.71981,37.744293,27.71981,40.075645,31.285955,27.71981,27.71981,34.579636,40.766098,27.71981,27.71981,33.391937,30.356005,27.71981,42.322517,27.71981,30.993198,28.648453,29.842976,28.41582,27.71981,27.71981,36.87707,27.71981,27.71981,43.76332,27.71981,35.27549,34.845722,36.64131,30.63559,30.638077,27.71981,33.888493,75.18692,52.435555,27.71981,27.71981,27.71981,27.71981,27.71981,34.910652,27.71981,33.10405,67.553955,27.71981,27.71981,27.71981,27.71981,50.695465,27.71981,27.71981,27.71981,29.424448,28.686892,78.82074,27.71981,29.923512,59.819923,61.381275,35.430748,56.71386,27.71981,27.71981,27.71981,61.803284,29.21048,27.71981,27.71981,39.636127,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,45.537895,33.548355,37.637455,39.299793,27.71981,27.71981,27.71981,27.71981,27.71981,31.24648,27.71981,32.213768
2026-04-17,27.71981,28.543022,27.71981,40.865616,40.429382,55.88324,52.4851,27.71981,27.71981,37.761566,46.447227,27.71981,38.09887,27.71981,39.36963,30.626562,27.71981,27.71981,35.44563,40.875336,27.71981,27.71981,33.555588,31.309118,27.71981,42.921383,28.146059,31.938091,29.210773,30.422436,28.166706,27.71981,27.71981,36.98566,29.608812,27.71981,44.844864,27.71981,35.048733,34.658157,36.844765,30.08513,30.911314,27.71981,34.349102,74.66742,52.213333,27.71981,27.71981,27.71981,27.71981,27.71981,31.503868,27.71981,33.193527,68.12124,27.71981,27.71981,27.71981,27.71981,50.85405,27.71981,27.71981,27.71981,30.27404,30.092619,79.029305,27.71981,28.983149,60.547592,63.772007,35.619606,59.181026,27.71981,27.71981,27.71981,61.93753,29.29618,27.71981,27.71981,39.729137,31.772293,27.71981,27.71981,27.71981,28.012127,27.71981,47.090874,33.77028,37.03108,38.884434,27.71981,27.71981,27.71981,27.71981,27.71981,32.20844,27.71981,32.864944
2026-04-20,27.71981,27.71981,27.71981,40.795685,38.989975,55.935116,53.133564,27.71981,27.71981,36.350445,45.528404,27.71981,37.363197,27.71981,39.391506,29.977692,27.71981,27.71981,35.330902,40.84279,27.71981,27.71981,32.86508,33.177097,27.71981,42.709282,28.039171,31.462376,29.405369,30.023197,27.71981,27.71981,27.71981,37.550095,29.683914,27.71981,45.952454,27.71981,35.818214,35.08637,36.92319,30.376667,30.261885,27.71981,34.029697,74.113174,52.07384,27.71981,27.71981,27.71981,27.71981,27.71981,31.343487,27.71981,32.26614,68.11226,27.71981,27.71981,27.71981,27.71981,50.549866,27.71981,27.71981,27.71981,30.115211,30.455946,79.879395,27.71981,42.623062,60.20032,63.984142,35.38655,61.489742,27.71981,27.71981,27.71981,62.067818,27.71981,27.71981,27.71981,37.19497,32.88584,27.71981,27.71981,27.71981,27.71981,27.71981,48.31043,33.017582,37.013702,38.87243,27.71981,27.71981,27.71981,27.71981,27.71981,32.26283,27.71981,33.711136
