Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,27.71981,27.71981,27.71981,48.356415,40.644783,48.955803,52.403236,27.71981,31.020517,27.71981,35.393616,39.502247,31.892818,28.51122,46.561577,32.365337,27.71981,27.71981,37.236725,32.147076,27.71981,27.71981,45.98636,27.71981,27.71981,40.51369,27.71981,29.68673,27.71981,32.879616,27.71981,27.71981,27.71981,32.135834,27.71981,27.71981,31.25119,27.71981,28.207468,27.71981,27.71981,37.38943,27.71981,27.71981,54.6653,55.589836,50.921394,27.71981,27.71981,27.71981,27.71981,27.71981,36.86772,27.71981,30.432121,55.042957,27.948296,27.71981,30.728462,27.71981,27.71981,27.71981,27.71981,27.71981,36.18193,27.71981,65.93652,27.71981,50.54367,28.906063,44.355522,34.18732,50.384964,27.71981,27.71981,27.71981,43.9978,32.36906,27.71981,28.912228,29.112726,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.39796,27.71981,33.657417,31.318985,27.71981,28.22317,27.863745,27.71981,27.71981,33.22403,27.71981,27.71981
2026-03-26,27.71981,27.71981,27.71981,45.293,40.034706,49.768322,54.571667,27.71981,31.18101,27.71981,35.85376,37.09708,33.25318,28.000963,44.893745,32.795975,27.71981,27.71981,35.95034,32.72751,27.71981,27.71981,41.62664,27.71981,27.71981,41.177452,27.71981,30.235373,27.71981,31.069254,27.71981,27.71981,27.71981,33.05269,27.71981,27.71981,32.018963,27.71981,27.801348,27.71981,27.71981,37.573975,27.71981,27.71981,44.168106,57.82939,49.75834,27.71981,27.71981,27.71981,27.71981,27.71981,34.923515,27.71981,31.078268,55.856125,27.71981,27.71981,30.185392,27.71981,27.71981,28.36924,27.71981,27.71981,35.76204,27.71981,65.874344,27.71981,51.29589,27.71981,43.955193,35.081516,49.48387,27.71981,27.71981,27.71981,44.177513,32.437603,27.71981,29.294725,29.34659,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.88308,27.71981,32.830326,30.57884,27.71981,28.407307,27.71981,27.71981,27.71981,32.96588,27.71981,27.71981
2026-03-27,27.71981,28.121658,27.71981,45.49733,39.5968,52.36769,54.009605,27.71981,31.37434,27.71981,36.38255,36.433666,33.2745,27.71981,41.982338,32.528866,27.71981,27.71981,35.291485,31.635393,27.71981,27.95204,39.084892,27.71981,27.71981,41.073917,27.71981,29.279726,27.71981,28.786774,27.71981,27.71981,27.71981,30.303696,27.71981,27.71981,32.15912,27.71981,27.71981,27.71981,27.71981,36.87333,27.71981,27.71981,42.293243,59.039783,49.427654,27.71981,27.71981,27.71981,27.71981,27.71981,33.417515,27.71981,31.092628,59.3813,27.71981,27.71981,29.455381,27.71981,29.906631,27.852287,27.71981,27.71981,34.7503,27.71981,66.79686,27.71981,50.9337,27.71981,44.52048,34.740833,48.731537,27.71981,27.71981,27.71981,45.490227,32.8261,27.71981,28.414751,29.244009,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,33.04679,27.71981,33.432373,29.618198,27.71981,27.71981,27.71981,27.71981,27.71981,32.2081,27.71981,27.71981
2026-03-30,27.71981,27.71981,27.71981,44.23203,38.530003,52.38372,54.240204,27.71981,30.565737,27.71981,36.68514,35.077267,33.203163,27.71981,40.79465,32.681633,27.71981,27.71981,33.970306,30.863941,27.71981,27.71981,36.07514,27.71981,27.71981,40.09981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.262411,27.71981,27.71981,32.559353,27.71981,27.71981,27.71981,27.71981,36.08968,27.71981,27.71981,38.768616,59.496864,48.414684,27.71981,27.71981,27.71981,27.71981,27.71981,32.064022,27.71981,29.833529,60.497086,27.71981,27.71981,29.580654,27.71981,30.753918,28.237837,27.71981,27.71981,33.945267,27.71981,66.18229,27.71981,49.659393,27.71981,45.50055,34.673325,47.828896,27.71981,27.71981,27.71981,45.982582,32.817055,27.71981,28.783882,29.416277,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.99842,27.71981,32.790794,28.06368,27.71981,27.71981,27.71981,27.71981,27.71981,31.276403,27.71981,27.71981
2026-03-31,27.71981,27.71981,27.71981,39.50721,39.937286,53.217278,54.34024,27.71981,28.397383,27.71981,37.447388,28.275198,33.6728,27.71981,40.836292,32.750248,27.71981,27.71981,32.25322,32.261295,27.71981,29.482706,31.152235,27.71981,27.71981,39.81505,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.52972,27.71981,27.71981,33.700127,27.71981,27.71981,27.71981,27.71981,31.867949,27.71981,27.71981,37.187798,60.79433,48.198265,27.71981,27.71981,27.71981,27.71981,27.71981,30.175816,27.71981,29.21608,62.774788,27.71981,27.71981,28.592674,27.71981,32.90886,29.402008,27.71981,27.71981,29.783329,27.71981,69.383415,27.71981,36.370346,27.71981,46.8033,32.44247,47.517525,27.71981,27.71981,27.71981,47.753487,32.817593,27.71981,28.541931,29.709675,27.71981,27.71981,27.71981,27.71981,29.053371,27.71981,33.44286,28.209585,33.101078,28.296156,27.71981,27.71981,27.71981,27.71981,27.71981,28.775482,27.71981,27.71981
2026-04-01,27.71981,27.71981,27.71981,37.644,39.822166,56.607697,56.379173,27.71981,28.758904,28.338585,41.00066,27.71981,36.651115,27.71981,41.087784,34.564575,27.71981,27.71981,34.820927,36.9654,27.71981,29.857594,31.336672,27.71981,27.71981,39.687916,27.71981,27.71981,27.71981,27.71981,29.296518,27.71981,27.71981,34.086884,27.71981,27.71981,36.004177,27.71981,27.71981,27.71981,27.71981,34.26752,27.71981,27.71981,35.77594,64.61861,47.816048,27.71981,27.71981,27.71981,27.71981,27.71981,32.65617,27.71981,29.585337,66.83894,27.71981,27.71981,28.050604,27.71981,38.252914,30.87067,27.71981,27.71981,30.496859,27.71981,72.2673,27.71981,35.741398,27.71981,47.63935,36.10034,50.0569,27.71981,27.71981,27.71981,51.476433,33.92039,27.71981,29.922176,31.859411,27.71981,27.71981,27.71981,27.71981,30.2037,27.71981,36.362823,31.326159,34.106056,30.503716,27.71981,28.17908,27.71981,27.71981,27.71981,29.848923,27.71981,27.71981
2026-04-02,27.71981,27.71981,27.71981,36.674458,40.542366,58.945427,57.256023,27.71981,28.410145,29.891768,42.030178,27.71981,39.15152,27.71981,41.03404,34.514786,27.71981,27.71981,36.02534,38.930813,27.71981,29.688927,31.201456,27.71981,27.71981,39.371433,27.83683,27.71981,27.71981,27.71981,29.692131,27.71981,27.71981,35.077908,27.71981,27.71981,38.282814,27.71981,27.71981,28.208889,29.835855,34.41885,27.71981,27.71981,36.440132,67.56714,47.36045,27.71981,27.71981,27.71981,27.71981,27.71981,34.003304,27.71981,28.910685,69.439735,27.71981,27.71981,28.255682,27.71981,41.696217,31.156105,27.71981,27.71981,31.167429,27.71981,77.26209,27.71981,33.974125,47.693344,48.68932,36.213745,50.409576,27.71981,27.71981,27.71981,50.711624,35.59155,27.71981,28.635548,32.86851,27.71981,27.71981,27.71981,27.71981,29.808563,27.71981,37.979233,32.910675,35.0419,31.045544,27.71981,28.940163,27.71981,27.71981,27.71981,30.152695,27.71981,27.71981
2026-04-06,27.71981,27.71981,27.71981,36.206783,39.901108,57.71871,56.95979,27.71981,28.098457,31.574684,42.862587,27.71981,39.309612,27.71981,41.535286,35.31558,27.71981,27.71981,34.971767,38.908577,27.71981,29.004606,30.92456,27.71981,27.71981,39.697704,28.903263,27.71981,27.71981,27.71981,30.23417,27.71981,27.71981,34.41549,27.71981,27.71981,39.044735,27.71981,28.709309,29.55839,31.06387,34.04773,27.71981,27.71981,36.126404,68.489716,46.009148,27.71981,27.71981,27.71981,27.71981,27.71981,35.097923,27.71981,29.0585,68.978745,27.71981,27.71981,27.71981,27.71981,43.00296,31.36511,27.71981,27.71981,30.498388,27.71981,77.177475,27.71981,33.02378,49.78018,47.941612,36.64155,50.757587,27.71981,27.71981,27.71981,50.53804,36.011566,27.71981,27.71981,33.97742,27.71981,27.71981,27.71981,27.71981,29.667477,27.71981,39.51223,32.77626,35.310005,30.925611,27.71981,30.002281,27.71981,27.71981,27.71981,29.672556,27.71981,27.71981
2026-04-07,27.71981,27.71981,27.71981,35.305595,38.60801,56.144157,54.491447,27.71981,28.0096,31.280859,42.387497,27.71981,40.56298,27.71981,35.596516,31.32015,27.71981,27.71981,34.84223,38.098064,27.71981,28.60809,29.98164,27.71981,27.71981,37.878284,28.56475,27.71981,27.71981,27.71981,29.771599,27.71981,27.71981,34.054543,27.71981,27.71981,39.890656,27.71981,29.196852,30.782007,32.905895,32.76184,27.71981,27.71981,34.685104,68.48987,42.089096,27.71981,27.71981,27.71981,27.71981,27.71981,36.089775,27.71981,30.132877,67.37227,27.71981,27.71981,27.836246,27.71981,44.14588,29.979664,27.71981,27.71981,29.227522,27.71981,77.439514,27.71981,31.120821,52.285248,44.225533,35.69742,50.96282,27.71981,27.71981,27.71981,47.42257,34.533604,27.71981,27.71981,36.195274,27.71981,27.71981,27.71981,27.71981,28.73735,27.71981,39.875927,32.97499,34.2772,31.06909,27.71981,28.267063,27.71981,27.71981,27.71981,29.028765,27.71981,28.949692
2026-04-08,27.71981,27.71981,27.71981,34.334435,37.29969,54.6905,52.9304,27.71981,27.71981,30.544704,43.432865,27.71981,40.1223,27.71981,34.56765,30.272861,27.71981,27.71981,33.959457,37.0923,27.71981,27.71981,28.515915,27.71981,27.71981,36.51764,27.732313,29.841303,27.71981,27.71981,29.805155,27.71981,27.71981,34.17148,27.71981,27.71981,39.496445,27.71981,28.737385,31.00867,32.920998,32.240726,27.71981,27.71981,33.47466,68.531876,40.90397,27.71981,27.71981,27.71981,27.71981,27.71981,35.61885,27.71981,29.730442,65.70116,27.71981,27.71981,27.71981,27.71981,43.798576,29.111128,27.71981,27.71981,28.693634,27.71981,76.716675,27.71981,30.935055,52.46245,43.562077,34.686993,49.52009,27.71981,27.71981,27.71981,46.13846,33.656536,27.71981,27.71981,35.984333,27.71981,27.71981,27.71981,27.71981,28.488632,27.71981,39.681534,32.19937,33.564175,39.463844,27.71981,27.71981,27.71981,27.71981,27.71981,28.427328,27.71981,28.935753
2026-04-09,27.71981,29.247072,27.71981,34.20464,37.139004,58.086422,52.97576,27.71981,28.112505,32.24589,44.613464,27.71981,41.48344,27.71981,42.77224,32.236336,27.71981,27.71981,35.89041,40.523518,27.71981,27.71981,32.997047,30.065052,27.71981,36.80708,27.71981,30.716059,28.273628,29.644836,30.470316,27.71981,27.71981,36.152348,28.705349,27.71981,43.961647,27.71981,32.224926,32.042507,34.514393,34.361313,30.365015,27.71981,32.223736,72.28725,41.547707,27.71981,27.71981,27.71981,27.71981,27.71981,36.821064,27.71981,32.826115,69.274,27.71981,27.71981,28.43222,27.71981,46.983902,30.868036,27.71981,27.71981,31.078945,27.71981,78.39879,27.71981,31.036182,55.079144,42.458862,34.601185,50.262848,27.71981,27.71981,27.71981,47.566025,34.411663,27.71981,27.71981,38.839325,27.71981,27.71981,27.71981,27.71981,29.805271,27.71981,39.680134,34.05176,34.672943,40.077366,27.71981,28.894459,27.71981,27.71981,27.71981,28.398117,27.71981,32.335667
2026-04-10,27.71981,29.397495,27.71981,33.160034,36.664215,57.56187,53.40117,27.71981,28.607582,34.289196,45.13096,27.71981,40.86442,27.71981,42.859592,31.620193,27.71981,27.71981,36.83857,40.322365,27.71981,27.752584,33.180122,30.271273,27.71981,36.623062,27.71981,31.218637,29.735624,29.436926,30.104994,27.71981,27.71981,36.92369,28.264317,27.71981,44.142284,27.71981,32.971054,32.347565,34.50601,34.452343,31.374353,27.71981,32.670452,73.473526,41.704357,27.71981,27.71981,27.71981,27.71981,27.71981,36.590553,27.71981,33.829655,69.38227,27.71981,27.71981,27.71981,27.71981,48.56522,30.04765,27.71981,27.71981,30.837387,27.71981,77.901505,27.71981,31.408913,56.144394,43.24672,34.159462,50.889717,27.71981,27.71981,27.71981,50.431908,33.93871,27.71981,27.71981,38.49952,27.71981,27.71981,27.71981,27.71981,29.24468,27.71981,40.757275,34.700703,35.05896,39.6136,27.71981,27.71981,27.71981,27.71981,27.71981,29.350677,27.71981,32.896538
2026-04-13,27.71981,29.266607,27.71981,34.182514,37.132423,57.562263,53.76242,27.71981,28.574594,34.727978,45.852276,27.71981,41.199337,27.71981,42.15354,30.214422,27.71981,27.71981,36.24771,40.2664,27.71981,27.71981,33.357033,30.29431,27.71981,37.16914,27.71981,31.47492,29.491636,29.765379,30.487043,27.71981,27.71981,37.68255,27.71981,27.71981,45.011784,27.71981,33.088047,32.77558,34.796165,33.776268,31.192644,27.71981,32.656075,74.151306,42.04944,27.71981,27.71981,27.71981,27.71981,27.71981,37.129036,27.71981,33.694473,68.876144,27.71981,27.71981,27.71981,27.71981,49.756134,29.98772,27.71981,27.71981,30.752804,27.71981,77.23506,27.71981,30.621222,56.40988,44.71103,34.33784,45.095413,27.71981,27.71981,27.71981,52.340073,32.28494,27.71981,27.71981,39.577366,27.71981,27.71981,27.71981,27.71981,30.027107,27.71981,41.09529,35.257133,34.564613,40.062252,27.71981,27.71981,27.71981,27.71981,27.71981,27.961231,27.71981,33.102234
2026-04-14,27.71981,29.100973,27.71981,38.55091,38.213287,56.506622,53.29799,27.71981,27.71981,35.292774,45.97319,27.71981,38.938553,27.71981,41.20917,30.011929,27.71981,27.71981,35.642788,40.683258,27.71981,27.71981,33.74851,29.659174,27.71981,39.930786,27.71981,31.620571,28.576323,29.548489,29.588184,27.71981,27.71981,35.90391,27.71981,27.71981,43.279297,27.71981,33.143425,32.637844,34.686478,32.71318,31.25817,27.71981,34.31543,74.51439,46.67581,27.71981,27.71981,27.71981,27.71981,27.71981,36.617867,27.71981,33.596672,68.43446,27.71981,27.71981,27.71981,27.71981,49.363228,29.039223,27.71981,27.71981,28.625263,27.71981,77.0173,27.71981,30.12983,57.326073,52.884594,33.834396,52.600983,27.71981,27.71981,27.71981,57.001663,31.136183,27.71981,27.71981,39.76895,27.71981,27.71981,27.71981,27.71981,27.98432,27.71981,41.541378,33.772377,35.0639,39.60479,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.483185
2026-04-15,27.71981,29.172909,27.71981,38.294636,38.484806,55.88659,52.86252,27.71981,27.71981,35.99733,45.723877,27.71981,38.558044,27.71981,39.6971,31.471565,27.71981,27.71981,35.94403,40.343716,27.71981,27.71981,33.359924,31.059584,27.71981,40.50701,27.71981,31.399017,28.923628,29.644588,29.833105,27.71981,27.71981,36.003265,27.71981,27.71981,43.356018,27.71981,33.91152,33.60155,35.400417,32.00001,31.29947,27.71981,34.454964,75.57772,47.884697,27.71981,27.71981,27.71981,27.71981,27.71981,35.862083,27.71981,33.71647,68.07444,27.71981,27.71981,27.71981,27.71981,49.79448,28.586838,27.71981,27.71981,28.489347,27.71981,77.89041,27.71981,30.263973,57.540188,54.997925,34.447155,54.45671,27.71981,27.71981,27.71981,58.898415,30.6844,27.71981,27.71981,39.53828,27.71981,27.71981,27.71981,27.71981,28.720434,27.71981,42.066242,33.822388,34.93016,38.692417,27.71981,27.71981,27.71981,27.71981,27.71981,31.56124,27.71981,32.385674
2026-04-16,27.71981,28.863993,27.71981,39.487053,39.951477,55.739296,52.14897,27.71981,27.71981,37.054306,45.75255,27.71981,37.747158,27.71981,39.91487,30.675722,27.71981,27.71981,34.54146,40.39232,27.71981,27.71981,33.556004,30.344576,27.71981,41.441463,27.71981,31.308235,28.659492,30.200773,28.681366,27.71981,27.71981,36.16942,27.71981,27.71981,42.782158,27.71981,34.899296,33.821438,35.711685,30.94601,30.7935,27.71981,34.853016,74.99678,51.877304,27.71981,27.71981,27.71981,27.71981,27.71981,35.531597,27.71981,33.33447,67.97577,27.71981,27.71981,27.71981,27.71981,49.32186,27.920534,27.71981,27.71981,29.637295,27.71981,78.57331,27.71981,30.110518,58.003242,60.242554,34.350254,56.446705,27.71981,27.71981,27.71981,60.989426,30.313034,27.71981,27.71981,39.206165,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,44.359505,33.65361,37.331516,38.89169,27.71981,27.71981,27.71981,27.71981,27.71981,31.27919,27.71981,32.17267
2026-04-17,27.71981,28.85008,27.71981,40.355312,40.06687,56.365627,52.80089,27.71981,27.71981,37.388493,46.18506,27.71981,37.79264,27.71981,39.171955,29.742191,27.71981,27.71981,34.824623,40.206707,27.71981,27.71981,33.155415,30.796005,27.71981,42.405186,27.71981,31.930727,28.884644,30.282724,28.307339,27.71981,27.71981,36.04807,28.818016,27.71981,43.480965,27.71981,34.295013,33.833515,36.10382,29.944363,30.835094,27.71981,34.796223,74.42712,51.81346,27.71981,27.71981,27.71981,27.71981,27.71981,32.625793,27.71981,33.131706,68.47096,27.71981,27.71981,27.71981,27.71981,49.678493,27.71981,27.71981,27.71981,29.963818,29.491693,78.7478,27.71981,29.57243,58.578125,63.051754,34.901844,58.938065,27.71981,27.71981,27.71981,61.443775,30.102665,27.71981,27.71981,39.18246,30.719759,27.71981,27.71981,27.71981,28.476383,27.71981,46.015404,33.774227,36.96237,38.628426,27.71981,27.71981,27.71981,27.71981,27.71981,31.728237,27.71981,32.500042
2026-04-20,27.71981,27.71981,27.71981,41.050465,39.300995,56.83974,53.835266,27.71981,27.71981,36.74382,45.94178,27.71981,37.62711,27.71981,39.67157,29.9318,27.71981,27.71981,35.150505,40.735584,27.71981,27.71981,33.075104,32.73163,27.71981,42.724014,28.229788,31.860704,29.405708,30.487026,27.945782,27.71981,27.71981,37.423462,29.468155,27.71981,45.19034,27.71981,35.693375,34.770744,36.699356,30.858068,31.269602,27.71981,34.83732,74.15292,52.15132,27.71981,27.71981,27.71981,27.71981,27.71981,32.838223,27.71981,33.27984,68.8146,27.71981,27.71981,27.71981,27.71981,49.924664,27.71981,27.71981,27.71981,30.361553,30.699476,79.8841,27.71981,42.882027,59.383278,63.87875,35.41347,61.49123,27.71981,27.71981,27.71981,61.970097,28.635662,27.71981,27.71981,37.603096,32.101486,27.71981,27.71981,27.71981,29.015411,27.71981,47.643047,33.764664,37.31971,39.060905,27.71981,27.71981,27.71981,27.71981,27.71981,31.990692,27.71981,33.64058
