Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,27.71981,27.71981,27.71981,46.47185,38.92108,47.02006,52.159172,27.71981,29.577137,27.71981,31.687101,38.476295,27.731157,27.71981,46.415676,29.384773,27.71981,27.71981,34.075302,28.234547,27.71981,27.71981,44.948967,27.71981,27.71981,38.474377,27.71981,27.71981,27.71981,31.724731,27.71981,27.71981,27.71981,30.73071,27.71981,27.71981,27.73142,27.71981,27.71981,27.71981,27.71981,33.890812,27.71981,27.71981,57.941425,52.717693,50.799294,27.71981,27.71981,27.71981,27.71981,27.71981,34.85624,27.71981,27.71981,52.93628,27.71981,27.71981,29.67384,27.71981,27.71981,27.71981,27.71981,27.71981,33.71884,27.71981,63.067352,27.71981,50.938675,27.71981,42.726677,30.624275,48.937626,27.71981,27.71981,27.71981,42.021282,30.529095,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.86761,27.71981,30.068012,28.425627,27.71981,27.71981,27.71981,27.71981,27.71981,28.991968,27.71981,27.71981
2026-03-26,27.71981,27.71981,27.71981,44.1594,37.849365,47.106487,54.285255,27.71981,29.465868,27.71981,31.888,35.28102,28.652582,27.71981,44.056324,29.589426,27.71981,27.71981,32.43389,28.629114,27.71981,27.71981,39.657364,27.71981,27.71981,38.041164,27.71981,27.71981,27.71981,29.45157,27.71981,27.71981,27.71981,30.803495,27.71981,27.71981,27.914188,27.71981,27.71981,27.71981,27.71981,33.16401,27.71981,27.71981,44.89259,55.11963,48.687824,27.71981,27.71981,27.71981,27.71981,27.71981,32.350136,27.71981,28.193727,53.54207,27.71981,27.71981,28.610907,27.71981,27.71981,27.71981,27.71981,27.71981,32.26546,27.71981,64.02316,27.71981,50.558655,27.71981,41.858833,30.896212,47.432926,27.71981,27.71981,27.71981,41.28779,30.244019,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.753384,27.71981,28.718416,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.347029,27.71981,27.71981
2026-03-27,27.71981,27.71981,27.71981,43.663403,36.861206,52.163666,55.59974,27.71981,29.726242,27.71981,33.110783,34.920067,29.009604,27.71981,41.517838,29.560242,27.71981,27.71981,32.358826,28.65863,27.71981,27.71981,37.717278,27.71981,27.71981,37.395042,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.612032,27.71981,27.71981,28.195744,27.71981,27.71981,27.71981,27.71981,33.349594,27.71981,27.71981,42.013187,57.230442,48.4572,27.71981,27.71981,27.71981,27.71981,27.71981,31.870977,27.71981,28.392643,59.103363,27.71981,27.71981,28.331678,27.71981,28.171513,27.71981,27.71981,27.71981,31.948948,27.71981,67.08862,27.71981,50.37065,27.71981,41.75245,33.031708,46.672806,27.71981,27.71981,27.71981,43.49908,30.590567,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.602001,27.71981,29.537157,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.459446,27.71981,27.71981
2026-03-30,27.71981,27.71981,27.71981,42.828102,36.747517,51.97478,55.62065,27.71981,28.493095,27.71981,33.754654,34.27631,29.400455,27.71981,41.012943,30.20234,27.71981,27.71981,32.25037,28.901691,27.71981,27.71981,34.76144,27.71981,27.71981,37.336964,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.261799,27.71981,27.71981,28.316584,27.71981,27.71981,27.71981,27.71981,33.24916,27.71981,27.71981,38.841377,57.60427,47.4514,27.71981,27.71981,27.71981,27.71981,27.71981,31.452133,27.71981,27.71981,59.723915,27.71981,27.71981,28.258547,27.71981,29.094803,27.71981,27.71981,27.71981,31.47395,27.71981,67.19297,27.71981,48.71925,27.71981,42.705143,33.433353,46.28608,27.71981,27.71981,27.71981,44.167305,30.575274,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.91324,27.71981,29.876764,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.932003,27.71981,27.71981
2026-03-31,27.71981,27.71981,27.71981,37.681366,37.702896,53.59472,55.84379,27.71981,27.71981,27.71981,34.889885,27.71981,30.306343,27.71981,41.163143,30.675991,27.71981,27.71981,29.492252,30.48773,27.71981,27.71981,30.01468,27.71981,27.71981,37.25419,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.102133,27.71981,27.71981,29.615986,27.71981,27.71981,27.71981,27.71981,28.409044,27.71981,27.71981,36.009567,59.468925,46.975716,27.71981,27.71981,27.71981,27.71981,27.71981,29.973259,27.71981,27.71981,62.125374,27.71981,27.71981,27.71981,27.71981,30.546387,27.71981,27.71981,27.71981,27.71981,27.71981,71.646645,27.71981,34.13384,27.71981,44.033028,30.39952,45.823387,27.71981,27.71981,27.71981,45.471924,31.19282,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.828827,27.71981,29.317572,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-01,27.71981,27.71981,27.71981,35.76466,36.892235,57.251717,57.936268,27.71981,27.71981,27.71981,38.81568,27.71981,32.60411,27.71981,40.172485,31.263056,27.71981,27.71981,31.306892,33.216423,27.71981,27.71981,28.139973,27.71981,27.71981,36.270737,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.272827,27.71981,27.71981,31.206703,27.71981,27.71981,27.71981,27.71981,30.276085,27.71981,27.71981,33.350563,63.244034,45.470688,27.71981,27.71981,27.71981,27.71981,27.71981,30.91078,27.71981,27.71981,66.71684,27.71981,27.71981,27.71981,27.71981,35.726707,27.71981,27.71981,27.71981,27.71981,27.71981,74.772736,27.71981,33.507534,27.71981,43.28327,34.298645,46.898445,27.71981,27.71981,27.71981,47.371365,31.151718,27.71981,27.71981,28.235039,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.19134,27.764275,30.824366,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-02,27.71981,27.71981,27.71981,34.316055,36.84377,59.591652,58.82728,27.71981,27.71981,27.71981,40.151302,27.71981,35.28405,27.71981,40.141487,31.237028,27.71981,27.71981,31.306063,35.180813,27.71981,27.71981,27.71981,27.71981,27.71981,35.85849,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.38992,27.71981,27.71981,32.740562,27.71981,27.71981,27.71981,27.71981,30.74332,27.71981,27.71981,32.809532,67.9964,44.797325,27.71981,27.71981,27.71981,27.71981,27.71981,31.663256,27.71981,27.71981,69.64182,27.71981,27.71981,27.71981,27.71981,37.970352,27.931957,27.71981,27.71981,27.71981,27.71981,79.82912,27.71981,30.864492,38.221924,43.294815,34.17503,46.524635,27.71981,27.71981,27.71981,46.409286,32.99898,27.71981,27.71981,29.152401,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.68618,29.070843,31.212177,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-06,27.71981,27.71981,27.71981,33.189713,35.609398,57.97601,57.808586,27.71981,27.71981,27.71981,40.27329,27.71981,36.150238,27.71981,40.240025,31.554283,27.71981,27.71981,31.143702,34.90292,27.71981,27.71981,27.71981,27.71981,27.71981,35.38526,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.809713,27.71981,27.71981,33.574974,27.71981,27.71981,27.71981,27.71981,30.113678,27.71981,27.71981,32.39267,68.01807,43.677364,27.71981,27.71981,27.71981,27.71981,27.71981,31.971184,27.71981,27.71981,68.50508,27.71981,27.71981,27.71981,27.71981,38.867767,27.71981,27.71981,27.71981,27.71981,27.71981,78.429924,27.71981,29.561605,41.411587,42.635876,33.693428,46.625458,27.71981,27.71981,27.71981,46.602646,32.98128,27.71981,27.71981,29.546198,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,34.835,28.361132,31.322186,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-07,27.71981,27.71981,27.71981,32.644127,35.135536,55.479095,55.68494,27.71981,27.71981,27.71981,39.725967,27.71981,36.135788,27.71981,38.236485,27.71981,27.71981,27.71981,30.881664,33.432655,27.71981,27.71981,27.71981,27.71981,27.71981,34.34073,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.393671,27.71981,27.71981,35.132313,27.71981,27.71981,27.71981,28.090176,28.021278,27.71981,27.71981,31.683483,67.5384,39.825104,27.71981,27.71981,27.71981,27.71981,27.71981,32.571083,27.71981,27.71981,66.402084,27.71981,27.71981,27.71981,27.71981,40.23346,27.71981,27.71981,27.71981,27.71981,27.71981,77.940216,27.71981,27.71981,46.28242,39.38749,32.777115,47.234047,27.71981,27.71981,27.71981,45.58926,32.090862,27.71981,27.71981,32.287006,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,35.218357,28.42523,31.686956,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-08,27.71981,27.71981,27.71981,32.00824,34.450634,54.256546,54.10531,27.71981,27.71981,27.71981,41.90979,27.71981,36.138046,27.71981,35.77276,27.71981,27.71981,27.71981,30.72375,33.282665,27.71981,27.71981,27.71981,27.71981,27.71981,33.65899,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.656439,27.71981,27.71981,35.28389,27.71981,27.71981,27.71981,28.736174,27.71981,27.71981,27.71981,30.818329,67.59793,38.554333,27.71981,27.71981,27.71981,27.71981,27.71981,32.557003,27.71981,27.71981,65.17215,27.71981,27.71981,27.71981,27.71981,40.437565,27.71981,27.71981,27.71981,27.71981,27.71981,77.1116,27.71981,27.71981,49.427547,38.087116,32.267075,46.997128,27.71981,27.71981,27.71981,44.92321,31.910107,27.71981,27.71981,32.436924,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,35.531094,28.024849,31.148348,32.769688,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-09,27.71981,27.71981,27.71981,31.239992,34.444298,57.95617,54.65847,27.71981,27.71981,27.71981,43.53823,27.71981,39.146954,27.71981,37.65979,28.11111,27.71981,27.71981,32.619186,37.667732,27.71981,27.71981,27.953117,27.71981,27.71981,33.916924,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,35.241203,27.71981,27.71981,39.733772,27.71981,27.71981,28.638405,30.659834,31.368319,27.71981,27.71981,30.188547,72.872986,39.57167,27.71981,27.71981,27.71981,27.71981,27.71981,33.13091,27.71981,30.102234,68.603806,27.71981,27.71981,27.71981,27.71981,44.32262,27.818602,27.71981,27.71981,27.71981,27.71981,79.71573,27.71981,27.805637,54.121815,37.532017,33.036373,47.252934,27.71981,27.71981,27.71981,47.622547,32.119747,27.71981,27.71981,34.3458,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,37.15411,31.01427,32.49227,34.242973,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.308588
2026-04-10,27.71981,27.71981,27.71981,30.92424,35.271576,58.00546,54.457,27.71981,27.71981,30.700546,44.106285,27.71981,38.639984,27.71981,37.65361,27.876518,27.71981,27.71981,32.502422,37.673515,27.71981,27.71981,28.527267,27.71981,27.71981,34.468536,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,35.749428,27.71981,27.71981,40.726498,27.71981,27.814854,29.267975,31.347118,31.669296,28.19121,27.71981,29.678762,73.73356,41.47437,27.71981,27.71981,27.71981,27.71981,27.71981,33.278534,27.71981,31.073296,69.09387,27.71981,27.71981,27.71981,27.71981,45.9264,27.71981,27.71981,27.71981,27.71981,27.71981,79.44896,27.71981,28.772987,55.165794,40.454487,33.485188,48.346397,27.71981,27.71981,27.71981,50.972733,31.844296,27.71981,27.71981,35.06613,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,37.986023,31.791258,32.886707,35.32223,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.482224
2026-04-13,27.71981,27.71981,27.71981,31.778475,35.773216,58.039616,54.308495,27.71981,27.71981,31.526731,44.94165,27.71981,38.461155,27.71981,37.19126,27.71981,27.71981,27.71981,32.621796,37.63399,27.71981,27.71981,28.70406,27.71981,27.71981,35.2968,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,36.000465,27.71981,27.71981,41.688065,27.71981,28.346807,29.664867,31.797852,30.908699,28.90026,27.71981,29.710512,74.23454,41.582497,27.71981,27.71981,27.71981,27.71981,27.71981,33.618286,27.71981,31.712624,69.13826,27.71981,27.71981,27.71981,27.71981,46.69478,27.71981,27.71981,27.71981,27.71981,27.71981,79.01482,27.71981,28.14661,56.009483,42.539032,33.392303,42.764023,27.71981,27.71981,27.71981,52.03684,30.45415,27.71981,27.71981,35.627193,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,37.85544,32.25451,32.095573,36.691387,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.66702
2026-04-14,27.71981,27.71981,27.71981,36.381832,36.585056,57.261665,52.569275,27.71981,27.71981,32.926506,45.586037,27.71981,36.70824,27.71981,37.344444,27.71981,27.71981,27.71981,31.32783,37.22534,27.71981,27.71981,28.616922,27.71981,27.71981,38.254517,27.71981,28.088089,27.71981,27.71981,27.71981,27.71981,27.71981,34.479958,27.71981,27.71981,39.98957,27.71981,28.188778,29.784927,32.0154,29.479801,28.987501,27.71981,30.73595,73.297226,45.70486,27.71981,27.71981,27.71981,27.71981,27.71981,33.552116,27.71981,31.31493,68.37088,27.71981,27.71981,27.71981,27.71981,46.934948,27.71981,27.71981,27.71981,27.71981,27.71981,77.84778,27.71981,28.443134,56.94011,50.31125,34.3241,52.43723,27.71981,27.71981,27.71981,54.67007,29.352098,27.71981,27.71981,36.396908,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,37.828117,30.42362,32.56939,37.75315,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.737156
2026-04-15,27.71981,27.71981,27.71981,36.47168,36.584873,56.92563,51.99704,27.71981,27.71981,33.899734,45.316826,27.71981,36.316086,27.71981,37.28335,27.71981,27.71981,27.71981,31.396538,37.258324,27.71981,27.71981,28.971645,27.71981,27.71981,38.26913,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,34.07182,27.71981,27.71981,39.880745,27.71981,29.015331,30.448898,32.688175,29.55536,28.701916,27.71981,30.25235,73.64584,46.093987,27.71981,27.71981,27.71981,27.71981,27.71981,33.12645,27.71981,31.051392,68.06337,27.71981,27.71981,27.71981,27.71981,48.021103,27.71981,27.71981,27.71981,27.71981,27.71981,79.73904,27.71981,28.391262,57.405197,51.514473,35.010834,53.621956,27.71981,27.71981,27.71981,55.606537,28.964142,27.71981,27.71981,36.136345,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,38.418594,30.006716,31.968773,37.3099,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.211008
2026-04-16,27.71981,27.71981,27.71981,37.932404,38.36265,56.90289,52.17087,27.71981,27.71981,35.411636,46.58071,27.71981,36.265007,27.71981,38.03511,27.71981,27.71981,27.71981,31.473345,38.634384,27.71981,27.71981,29.103294,27.71981,27.71981,40.34344,27.71981,28.671446,27.71981,28.713469,27.71981,27.71981,27.71981,34.90863,27.71981,27.71981,40.11816,27.71981,30.329807,31.32146,33.61549,29.69117,28.82061,27.71981,30.57126,73.65051,49.39363,27.71981,27.71981,27.71981,27.71981,27.71981,33.306705,27.71981,31.26687,68.829346,27.71981,27.71981,27.71981,27.71981,48.661118,27.71981,27.71981,27.71981,27.71981,27.71981,80.11583,27.71981,29.214226,58.66958,57.31871,36.163727,56.16004,27.71981,27.71981,27.71981,58.655865,28.716505,27.71981,27.71981,36.474712,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,42.883537,30.213917,34.843628,37.39273,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,29.642294
2026-04-17,27.71981,27.71981,27.71981,38.94217,38.731937,56.72269,53.608055,27.71981,27.71981,35.58606,46.566322,27.71981,36.414783,27.71981,37.189995,27.90392,27.71981,27.71981,32.277973,39.59529,27.71981,27.71981,29.291056,27.71981,27.71981,40.899734,27.71981,29.60975,27.71981,28.90974,27.71981,27.71981,27.71981,35.433445,27.71981,27.71981,41.644268,27.71981,31.079365,31.629576,33.941437,29.809153,29.049706,27.71981,30.524422,72.85301,49.82441,27.71981,27.71981,27.71981,27.71981,27.71981,29.853941,27.71981,31.816837,68.5679,27.71981,27.71981,27.71981,27.71981,48.936897,27.71981,27.71981,27.71981,27.71981,27.71981,79.70089,27.71981,28.739618,59.574505,59.544662,36.29507,58.032066,27.71981,27.71981,27.71981,59.28408,28.441383,27.71981,27.71981,36.707386,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,43.903595,30.47096,34.000874,37.626865,27.71981,27.71981,27.71981,27.71981,27.71981,27.733288,27.71981,30.197666
2026-04-20,27.71981,27.71981,27.71981,38.897446,38.517483,56.347855,54.066956,27.71981,27.71981,35.33471,45.853313,27.71981,35.9207,27.71981,38.101902,27.92109,27.71981,27.71981,32.647316,40.230812,27.71981,27.71981,28.872044,30.093668,27.71981,41.84484,27.71981,28.165852,27.71981,28.918945,27.71981,27.71981,27.71981,36.044468,27.71981,27.71981,42.39776,27.71981,32.347908,31.721537,33.964798,29.995716,28.351204,27.71981,30.22096,72.859634,50.871037,27.71981,27.71981,27.71981,27.71981,27.71981,29.699997,27.71981,30.76598,68.49455,27.71981,27.71981,27.71981,27.71981,49.292965,27.71981,27.71981,27.71981,27.71981,27.71981,79.854706,27.71981,38.352478,59.74123,61.675133,36.76495,60.15435,27.71981,27.71981,27.71981,60.95874,27.71981,27.71981,27.71981,34.413204,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,45.840595,29.811691,34.719387,37.51401,27.71981,27.71981,27.71981,27.71981,27.71981,28.221836,27.71981,31.589373
