Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,20.144266,26.870115,23.344296,47.84047,43.925194,49.19895,50.306107,23.348806,30.409737,27.26108,38.80156,41.72557,34.88645,28.452162,45.15654,34.362953,19.79885,21.941643,36.58908,32.916283,25.005438,28.379473,46.96447,25.507133,17.691683,44.29103,23.532448,28.900024,19.604834,24.224365,26.594004,14.770788,15.052196,32.640022,23.96197,19.565079,32.5439,24.160318,28.125986,22.60731,23.64498,38.851135,26.767885,22.831926,56.924255,56.825737,52.41516,22.777588,16.531752,22.370596,14.816865,19.252728,34.017,25.23923,33.01809,56.78705,28.553339,18.463087,29.695688,19.601656,28.234053,28.698095,17.533518,24.29452,37.847572,24.20547,65.38407,25.064508,53.078842,26.493639,46.368645,35.574753,50.897186,17.95345,21.56942,23.846727,46.118523,33.265495,23.216618,29.819748,31.09943,19.872187,16.257078,20.636484,25.492252,28.305933,24.219397,35.548553,29.371103,36.243378,29.49228,19.940289,28.366291,28.715525,22.897926,17.194183,33.594223,23.739388,21.421507
2026-03-26,20.09193,25.824793,21.118624,42.549644,41.135048,49.36373,54.756508,23.604635,30.02249,26.95687,38.721878,34.12401,35.716713,26.21651,41.486748,34.035408,21.770782,21.757282,33.03669,32.930008,23.952473,28.569715,35.93432,25.32325,17.623323,42.114197,22.824772,28.925217,20.045515,23.455935,26.640566,14.520533,14.959226,32.324936,23.773016,20.336172,33.780357,24.17009,27.279636,22.519651,23.51851,37.59819,26.794107,24.03298,31.445015,61.155655,48.1306,21.486464,17.234167,17.5327,14.636299,21.193235,29.664747,26.680248,33.013336,57.23165,20.68128,18.001116,28.115875,19.20483,27.044504,29.035088,16.158602,25.433681,33.774284,22.01651,66.11214,24.017878,51.069786,24.733114,45.323837,36.093536,48.253204,16.411062,21.300943,21.489172,43.94065,32.426064,23.412485,29.635519,29.945585,19.485966,16.103745,21.972136,24.76787,27.97133,23.099043,34.481964,29.922543,33.21357,28.556498,20.222038,28.349133,23.997667,16.987747,17.458109,31.332506,22.60893,21.177523
2026-03-27,18.41037,26.998037,21.33475,42.450447,39.60682,57.168503,54.495445,23.348114,30.443237,27.639547,39.777832,34.162804,35.71588,26.22766,38.654755,33.90558,21.966787,21.753542,33.536896,33.25724,23.556753,28.29364,34.268494,26.847197,17.176088,40.38775,23.033337,26.684103,20.331396,23.795135,26.798258,13.210122,15.215321,30.97035,24.507128,20.485159,34.387054,23.972517,26.54218,24.567305,26.007557,38.07804,25.395555,24.172209,30.456776,62.832268,48.053627,21.529566,17.161436,18.109566,14.683158,21.010916,30.180326,26.671385,32.200714,65.82477,20.823969,18.15951,27.8218,18.60145,38.28955,30.112415,16.972189,25.501047,33.95694,22.10522,70.05535,23.177744,50.77143,23.558136,45.143158,38.496567,47.495758,16.025703,21.544062,21.307114,47.618683,32.68666,20.50091,29.452742,29.594446,19.637869,16.182693,22.051943,24.730753,28.000498,22.621685,35.355698,29.086456,35.346603,27.067072,19.757797,28.254484,23.82441,17.06485,17.799036,31.743221,22.581718,20.995508
2026-03-30,18.691252,27.152079,21.284325,42.030357,40.227867,54.631584,54.533295,23.54374,27.841969,30.683954,39.897583,33.9785,35.992355,25.916285,40.10022,35.069107,22.560848,22.220562,34.00544,33.566193,23.735907,28.050596,31.202324,26.536879,17.243284,40.352036,25.020805,25.439177,20.339315,22.922117,28.425568,14.978315,15.192053,30.759912,24.769026,20.777908,34.406296,24.715818,28.17422,25.28938,26.605343,37.742516,25.339651,24.264843,29.531483,62.91024,46.92054,22.106441,17.232569,19.398943,15.789688,20.930437,30.810413,26.132011,27.81101,65.20808,22.32149,18.33766,27.759075,18.732721,38.619026,30.165403,19.857256,25.512201,33.60566,20.621525,69.338326,23.074257,47.82962,23.693857,47.013504,38.345695,47.892082,17.383867,22.650198,21.422922,47.71424,32.184013,21.828794,29.59192,33.08963,19.528595,16.245308,21.85218,23.971695,29.871738,22.307064,35.302498,29.33394,35.329765,26.263382,19.720743,29.129988,22.906029,19.303469,17.618467,30.84499,22.614079,23.049337
2026-03-31,16.395718,25.770569,21.281296,33.77767,41.86998,55.52378,55.51094,22.127234,24.199162,31.268211,40.298203,20.308985,36.8936,20.647755,40.72119,35.41636,23.116055,22.13826,29.094889,36.357964,23.788916,29.07282,24.784597,27.11919,15.806068,39.873108,27.591547,21.521301,20.748047,22.92679,29.494352,17.253822,15.6256485,28.906023,24.520735,19.596556,35.88208,21.090244,27.453285,24.628805,26.153238,28.773859,25.105654,23.920519,29.3657,65.47109,46.350777,22.595907,16.155584,18.578314,15.592163,20.219742,29.695467,26.346056,28.75428,67.69199,23.627905,17.237879,26.636518,18.978838,40.62799,30.61984,20.630861,21.002602,25.79651,20.502687,78.028595,18.802267,21.03736,22.507843,49.085136,32.681595,47.37703,19.46429,23.996952,20.760847,50.73954,33.309433,21.666351,28.702322,33.877693,16.439266,16.949333,22.381735,23.339197,30.47677,20.388231,35.82248,30.643183,34.75979,25.038996,19.803495,28.037546,15.6906395,19.424839,15.746959,25.150341,20.785582,22.402113
2026-04-01,19.283388,26.504976,21.340797,33.06093,41.034134,58.04239,55.623184,22.092031,24.374323,33.124817,43.695305,20.66953,41.06443,23.098747,40.459045,36.326828,23.31906,21.970846,34.068954,41.415695,23.194029,28.41907,25.822905,27.006918,15.479508,39.02652,27.191273,23.62097,21.821157,23.568924,31.312792,19.13202,15.518174,36.58423,28.791462,19.358156,38.610542,22.460335,28.330904,30.440027,31.793394,32.41378,25.721275,23.896235,29.543604,68.40778,45.22905,23.54605,16.140444,22.342587,15.242679,19.843332,32.595932,26.043047,29.019758,70.5241,23.514406,17.307474,26.061625,19.317091,46.69268,31.057116,20.771257,21.672825,28.593775,23.24186,78.72441,18.607908,23.611856,25.971237,47.940514,37.140594,50.30938,19.118483,23.71644,20.30918,53.394806,32.52115,22.11494,30.236538,35.40133,16.506155,16.674665,23.76394,22.902351,31.176046,20.832447,38.96663,33.77002,35.581802,27.651024,20.33519,31.27699,19.416103,19.380335,15.530908,27.709091,20.40923,22.528727
2026-04-02,19.567873,26.259626,20.859608,32.8563,40.901604,59.432487,56.631615,22.221928,24.40578,33.328117,43.926476,20.522837,43.63112,23.366274,40.386253,36.234207,24.171408,14.455385,34.128777,42.594673,23.031158,28.604773,26.165785,26.55054,15.286194,38.93663,27.268263,21.946173,27.561754,24.466593,30.930517,18.818275,15.301492,36.579895,28.961487,19.197771,40.24785,22.490026,28.314953,31.806574,33.740173,32.81977,24.779549,23.058516,29.540215,74.38523,44.952866,23.522371,16.015465,22.154665,14.471316,19.766033,34.297546,24.277052,27.872211,71.88036,23.828686,16.750753,25.50854,18.968012,46.75226,30.519625,20.871176,20.637302,28.64687,22.522158,84.67456,18.118866,23.52538,59.63369,47.639267,35.79091,49.586845,18.744627,23.60675,19.78306,50.081177,35.554283,22.313084,25.343828,35.55612,17.538092,16.728247,24.061806,24.440811,30.490103,22.812262,40.100998,33.969902,35.339058,28.006956,20.032156,31.258732,20.039911,19.635546,16.408356,27.535954,20.19348,29.682957
2026-04-06,19.561636,27.63917,21.09261,32.971146,38.34938,56.490356,55.667145,21.627428,25.313993,33.269867,43.473747,20.522865,43.20394,23.296398,40.372925,36.27784,24.814524,14.418478,34.19545,40.81153,22.909498,28.57673,26.454424,26.919836,16.464628,38.41993,27.985064,22.63397,27.536726,24.332273,30.89607,18.817627,15.7046585,35.112267,28.9181,19.215229,40.77475,22.10951,30.317125,31.619688,33.603783,32.807182,25.601717,22.727688,29.317318,73.04439,43.656082,24.818697,15.977049,22.001688,14.49762,20.132996,34.724327,24.445408,28.329964,68.99618,23.728386,16.648748,24.2282,19.064157,46.631798,30.05594,20.788172,19.987253,28.578028,22.347668,80.06441,18.252516,25.855694,59.466064,46.338974,35.592857,49.60285,19.34519,21.96687,18.727959,50.134598,34.467308,21.527376,24.34195,35.523773,18.401085,16.752314,24.105726,23.16838,30.602388,22.499144,43.277245,32.15441,35.23893,27.856907,20.384325,31.372618,19.718689,19.903906,15.083385,27.565073,20.385782,29.219421
2026-04-07,20.491606,28.210375,21.292183,33.743652,37.67427,52.621727,53.41835,20.293089,26.647058,30.776571,41.83745,20.402002,42.025208,23.551956,37.98874,27.62021,23.34256,10.433851,33.865395,38.108727,21.553545,25.281065,25.181547,25.977524,13.695188,36.82997,27.98541,22.780855,27.405434,21.93712,30.197065,19.916752,16.368647,35.59263,25.036238,19.396412,42.096222,21.998007,29.40583,33.165398,35.34233,30.696238,26.886312,20.669088,28.47677,71.02174,37.650642,25.58174,14.512657,21.393007,13.415872,19.516205,35.7791,24.984583,30.23653,64.71273,25.586609,17.595802,25.474716,16.37185,47.714676,28.987303,20.830631,16.02152,27.050385,22.40463,78.57974,18.232964,26.967575,62.594673,40.69432,35.27849,50.81642,19.08154,23.67131,17.627562,49.81077,31.92547,21.836561,21.640062,40.832275,19.08321,17.29755,22.821083,23.636858,29.438171,23.069632,43.23802,32.710197,36.954765,29.20032,18.17297,24.616425,17.60705,21.005575,15.579429,26.715935,17.201647,30.308386
2026-04-08,21.364302,27.58163,20.645155,33.00338,36.941475,51.42759,52.306267,19.961777,26.26077,30.173994,46.261414,20.083628,41.091515,23.109606,34.76062,26.894144,24.801891,10.421912,33.247986,37.28312,21.413263,25.13212,25.442415,25.36198,13.534374,36.138855,27.388449,32.41014,27.000406,21.441204,29.426065,19.606857,16.04213,35.200294,24.512049,19.106829,41.20031,21.65378,28.876581,33.22226,35.112106,29.999704,27.185387,21.07159,27.992231,70.27252,36.91626,25.022076,14.708651,21.032604,14.521206,19.422672,35.11657,24.909643,29.738232,63.381638,25.033539,17.846643,25.559994,16.00448,46.739082,28.309927,20.581789,16.710339,26.635416,22.001844,76.63823,18.111748,26.417322,61.593452,39.811867,34.508636,49.96792,20.185026,24.997179,17.414776,49.20706,31.645628,21.671103,21.101805,39.989227,18.771225,16.862131,22.288458,23.373741,28.724516,23.109426,42.480263,31.983149,36.241905,41.977257,17.814213,24.192493,17.330013,20.532497,15.579236,26.117043,20.968687,29.604374
2026-04-09,22.308325,29.16057,18.760286,32.343315,36.922676,56.857025,51.633278,21.216923,26.624956,32.378677,46.555634,21.922148,42.457268,24.334097,36.004837,30.683187,26.37884,10.531692,37.008156,41.17433,24.316446,24.053364,32.815567,31.893873,14.526756,37.652206,27.317215,32.40928,31.348616,28.303576,30.327417,23.479158,15.498858,40.16754,28.657064,19.202612,47.52056,21.7144,34.349197,34.17852,36.267715,33.455276,33.34552,24.85098,27.667881,76.985596,39.95745,26.163277,14.848128,23.782495,15.416115,19.678709,35.477264,24.757109,34.95694,67.83103,25.732338,17.770046,26.508743,18.385794,52.123985,30.527658,20.482992,19.430042,30.042313,22.215555,78.78671,17.807264,26.502737,62.127052,40.58761,34.041626,49.768883,20.06465,25.198448,19.439909,53.762222,31.7853,23.244349,23.330532,40.32405,22.276707,16.795141,22.879236,20.676891,29.824148,22.841774,42.381035,35.055542,35.92636,42.07113,18.36306,24.989466,19.650618,21.943583,15.447127,27.563267,24.719471,34.410088
2026-04-10,22.308224,29.250772,18.088205,31.870398,38.11506,57.348915,51.745346,22.3614,27.853075,37.153915,46.45394,21.712744,41.069984,24.415964,36.62481,30.498192,26.288654,11.225198,36.492996,41.28441,24.421196,24.563656,33.004654,30.859694,14.058883,38.349518,27.183767,30.940704,30.910984,28.372213,30.26298,23.561842,15.286922,40.286438,28.667372,19.149391,47.63897,21.257147,34.28026,34.17827,36.294632,33.474907,33.3031,25.00403,28.054962,77.648994,44.124153,26.307522,14.801114,23.620836,15.905123,19.027853,35.541435,24.040697,35.41832,69.14148,25.822107,17.969969,24.453114,17.820616,52.72995,29.521471,20.648655,19.505049,30.185205,22.25549,78.76727,17.640535,27.50091,62.88819,46.50904,33.98838,51.00248,20.884329,25.051718,19.965796,58.330376,31.821615,22.322342,23.270376,40.2408,21.839243,16.481531,24.138851,21.432798,29.136034,22.634203,42.458908,36.155937,35.328987,41.89978,17.96385,25.342657,20.043062,21.921768,15.259183,27.437815,25.043724,33.935448
2026-04-13,22.330355,29.833118,19.544342,33.698364,38.25733,57.287148,52.610954,22.422354,27.216845,37.3172,48.788345,22.276854,40.65531,24.409924,37.072548,29.879675,26.762735,11.689316,36.73797,40.74563,23.198631,24.525656,32.69069,30.034042,18.330217,39.684654,27.673546,30.754242,29.317783,29.50115,30.818855,23.670229,15.706518,40.248222,28.829403,20.3103,47.793076,21.805738,34.34308,34.15719,36.3229,32.946922,32.921875,25.039642,29.496996,77.52469,44.235214,25.616392,15.242152,23.562416,16.18892,18.765957,35.835434,24.58292,35.367416,69.21478,25.032532,18.127817,22.95943,17.670805,52.595726,29.483715,20.121965,19.739168,30.311243,22.320879,77.723114,17.756794,26.378113,63.10047,52.1221,34.99434,39.202904,20.945154,25.155672,19.505022,58.38201,29.665695,22.342495,23.46972,40.002686,23.877853,16.627226,23.5993,20.434015,28.96129,21.582464,41.57435,36.156296,33.39335,42.03093,17.97249,25.123835,20.85053,21.55917,16.579187,26.682777,25.549421,33.55416
2026-04-14,20.17095,29.44905,19.33255,41.58957,37.87928,56.630318,49.901108,21.371763,26.07515,37.103737,46.538345,24.36947,38.024124,21.472202,37.671135,28.922949,26.91826,11.954594,34.434395,40.89778,22.607904,25.017332,32.407562,29.18851,19.25994,42.193886,28.481642,32.2043,29.155178,29.335697,29.04302,24.896223,15.326419,35.926636,28.067417,21.481253,43.788338,22.3007,33.911644,34.368484,36.718933,29.449781,32.605064,24.015266,32.441612,75.54483,49.667343,25.454391,15.503357,22.985037,17.258663,18.44833,35.957977,25.230518,34.590057,68.22337,26.042427,18.113657,23.97689,17.068106,51.335205,26.868362,19.556017,20.600122,26.408396,26.527853,76.80558,19.09295,26.8289,64.48609,60.827713,34.873184,58.934998,21.222452,25.338472,19.346636,60.662094,27.97188,23.148024,22.800432,40.867363,23.787506,16.608618,23.566702,22.804808,26.41604,21.246393,41.859848,32.530594,34.347977,42.023987,14.843972,23.141077,19.777319,22.760473,15.682865,24.161146,26.340656,33.61521
2026-04-15,19.778622,29.580986,19.027027,40.725243,37.30153,55.399353,49.217125,20.932308,25.866985,37.69603,45.38089,23.820934,37.041245,20.970709,37.47548,29.144417,26.245153,11.75281,33.963463,39.832924,22.122225,24.405855,31.762892,31.676767,18.81999,41.155678,27.887556,31.401144,29.514626,29.055494,28.494108,24.750616,14.997152,34.986275,27.423712,20.968386,43.022423,22.05824,34.66626,35.22724,37.46525,29.142977,31.802782,23.433699,31.899958,74.74858,48.476913,25.691874,15.337391,22.762667,16.925863,19.176552,35.148407,24.93627,33.72336,66.56183,25.491508,17.644972,23.398,16.721983,52.038315,26.170176,20.066675,20.09744,25.734472,27.212898,80.7405,19.031883,27.795393,64.27261,59.39731,36.0317,59.49221,20.676908,24.841213,19.05319,60.04695,27.910324,22.977266,22.359203,39.972183,23.71131,16.140558,23.044874,22.26302,26.50952,20.921179,42.850327,31.72782,33.642853,40.988953,14.366554,22.865665,19.951307,22.237726,15.51334,32.54821,25.656378,33.62532
2026-04-16,21.775486,29.434843,18.404144,40.950684,39.482346,55.489845,49.273026,21.129759,25.93062,37.610138,46.81227,23.635271,36.733505,21.290714,38.14653,28.96917,25.942732,11.777678,34.085144,41.88379,21.13533,24.445045,31.901865,31.71276,19.13973,42.074974,28.01357,33.80739,29.658333,31.292913,27.87055,24.533247,15.587415,36.81344,27.983927,20.778944,43.16741,22.211432,35.676674,35.27301,37.507896,29.681948,31.856874,23.516434,32.403084,74.558556,52.430557,24.235834,15.296466,23.893108,16.923002,19.150974,35.56431,24.984058,33.843575,67.40881,24.971437,18.21785,21.04263,16.772537,51.743904,26.296297,21.003054,21.236574,28.446264,31.25112,80.18661,19.064167,27.986982,64.84401,65.48176,35.948936,60.911133,20.320751,24.833961,18.66567,62.353325,28.11968,23.035322,23.424326,39.727554,24.1742,16.15848,23.05578,22.305712,26.546309,21.002829,50.301003,32.105446,38.762444,40.890373,15.757258,22.839739,19.960398,22.556097,15.590974,32.795013,25.665583,33.475555
2026-04-17,22.229013,29.433561,26.53422,40.90268,39.70067,55.52659,53.48629,20.71737,26.11145,37.449326,46.142036,24.228846,37.350113,22.585163,36.72252,29.266989,26.850424,11.903469,35.299973,41.98812,21.289268,27.873617,32.275368,32.357788,19.06495,42.719604,29.079271,34.41535,30.334913,31.645624,28.280306,24.05889,15.726919,36.806282,31.215729,20.84422,46.777374,22.307074,35.561844,35.176544,37.27836,29.629858,31.858519,23.450026,32.304207,72.81171,51.912117,25.250834,14.684031,24.039074,16.911875,19.051386,28.943338,24.628128,33.77088,67.27423,24.898901,18.284977,20.346266,17.72258,51.526176,26.267813,21.027042,22.553259,30.521395,31.978056,78.591125,19.166536,27.699312,64.66297,65.83163,35.7558,62.454597,21.40647,22.386282,18.726688,62.02266,28.0051,22.546986,23.542978,39.69628,37.199455,16.11551,23.040382,26.168568,29.309858,25.49468,50.08075,33.31214,36.182404,40.89119,16.151434,23.25659,21.077888,22.522982,21.598902,32.95366,25.558352,34.057213
2026-04-20,22.586748,22.82609,26.898745,40.818367,38.487854,55.360542,53.677452,19.340004,25.822136,35.62204,45.02726,22.997345,36.63495,21.865847,38.490685,30.209583,27.557898,10.641729,35.514854,42.25843,21.657854,21.076061,32.204544,35.874496,18.693052,42.812073,28.059607,33.083336,31.02596,31.796036,27.449783,24.640608,14.744247,37.99521,31.709404,20.833263,47.05403,21.156275,37.674706,35.062126,37.032173,30.344332,32.060448,24.073301,31.957571,73.164665,52.091286,26.737606,14.647738,24.032495,15.513649,19.184923,29.933382,25.509357,33.196823,67.2003,20.898743,15.652981,18.196968,17.192568,51.33506,25.649836,19.067934,24.487541,30.384945,30.948763,78.375946,18.148767,45.715004,64.21376,65.69132,35.602356,62.655823,20.25435,22.72434,18.091667,62.632553,25.389273,22.560213,23.434666,35.26729,37.03421,14.994305,24.06676,25.721655,28.653093,23.359169,50.78784,32.794212,35.93966,40.97387,13.185412,22.930202,22.126202,19.274208,20.851116,32.860092,24.868458,36.067047
