Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,20.382471,26.406897,23.109293,47.439804,43.147217,48.49328,50.279724,23.183125,30.45236,27.229,37.4887,41.700043,34.215622,28.09558,45.804665,34.155945,19.26623,22.495403,36.214874,32.369667,24.979446,27.695993,46.9888,24.669582,17.665298,43.94043,24.606524,28.212206,18.926138,24.433775,26.142916,14.801206,14.941631,32.941193,22.747114,19.274977,32.023174,23.829247,27.694166,22.2314,23.228086,38.64736,26.699667,22.665764,57.568016,55.27697,52.291214,22.00964,15.994166,21.877535,14.771629,19.186445,33.76706,24.357084,33.12384,55.08609,28.836313,18.61678,29.713057,19.569504,28.106804,28.313505,17.468964,23.853115,37.55803,24.696238,63.71144,24.642912,53.71894,24.718348,45.72908,35.489883,49.285408,17.663877,21.353441,23.849104,45.5888,32.886177,22.941736,29.327677,30.749735,19.389515,16.37524,20.68196,25.275316,27.878422,23.815763,34.728333,28.85749,35.93383,28.49125,19.50078,28.15361,28.383648,22.769802,17.1545,33.021217,23.679493,20.772625
2026-03-26,20.219088,25.397614,20.761099,41.728317,40.229027,48.66868,54.788963,23.472689,30.018179,26.83387,37.420006,33.730484,35.06241,25.617125,41.918167,33.691063,21.31035,22.24224,32.39811,32.360474,23.93344,27.59206,35.447426,24.52244,17.548529,41.743767,23.665848,28.149693,19.453995,23.673203,26.030544,14.429409,14.817902,32.580452,22.517992,20.04973,33.175842,23.764065,26.634207,22.128931,23.09064,37.287956,26.739641,23.860659,31.130522,59.655426,47.87802,20.590853,16.729122,16.679686,14.614361,21.145298,29.259066,25.825674,33.107323,55.485947,20.58168,18.13023,28.120308,19.153267,26.828547,28.764805,15.960953,25.101372,33.28067,22.27897,64.43406,23.60824,51.687904,22.748512,44.36355,36.019722,46.575623,16.040054,21.090696,21.307121,43.20204,32.038025,23.11101,29.10467,29.469915,18.853868,16.209,22.019098,24.49277,27.476099,22.567476,33.539,29.332039,32.720184,27.29498,19.759876,28.084042,23.398853,16.57913,17.412663,30.550303,22.47833,20.65237
2026-03-27,18.382128,26.603882,20.778282,41.784386,38.771744,56.52738,54.377365,23.094313,30.396038,27.302942,38.488213,33.780212,34.996925,25.548077,38.89427,33.505646,21.445791,22.247694,32.850327,32.495003,23.478481,27.629602,33.62864,26.040216,17.080988,40.035194,23.72724,25.779911,19.661417,23.996077,26.213612,12.961763,15.079357,30.818172,23.081642,20.147648,33.753853,23.549976,25.743105,24.123325,25.556593,37.659958,25.243944,23.768784,30.213696,61.343925,47.78827,20.591434,16.50906,17.256065,14.610545,20.840399,29.571703,25.818125,32.22701,64.20514,20.653736,18.223932,27.716446,18.524439,38.028214,29.62515,16.742453,25.097103,33.394844,22.176958,68.41575,22.692375,51.35868,21.392712,44.088364,38.28476,45.81253,15.520984,21.380407,21.21448,46.810898,32.30908,19.930061,28.809898,29.024317,18.96855,16.339329,22.079332,24.42197,27.474579,22.289053,34.31549,28.369097,34.889824,25.57368,19.112614,27.829874,23.14991,16.620886,17.584242,30.865711,22.379803,20.373436
2026-03-30,18.51036,26.664309,20.69869,41.372803,39.252144,53.790474,54.24228,23.164274,27.719448,30.197977,38.52623,33.513412,35.20819,25.068407,40.238556,34.61947,21.92168,22.698378,33.10839,32.566788,23.516655,26.750944,30.402275,25.669641,17.159992,39.86988,25.502785,24.151918,19.593044,23.135328,27.791937,14.611898,15.12183,30.712654,23.349966,20.376204,33.740868,24.192799,27.171198,24.733747,26.035822,37.170143,25.066921,23.879328,29.13574,61.289436,46.56128,21.08502,16.645681,18.44244,15.721015,20.779837,29.959509,25.149588,27.75119,63.44761,22.121367,18.353453,27.700693,18.66446,38.13642,29.613861,19.608444,24.967854,32.959602,20.352575,67.50577,22.674614,48.287956,21.524195,45.870003,37.999992,46.12301,16.890759,22.454859,21.369469,46.73465,31.787224,20.87842,29.052994,32.393723,18.720522,16.386395,21.75888,23.632277,29.270996,21.849627,34.111412,28.501993,34.664436,24.442574,19.099094,28.636616,22.206663,18.792244,17.288055,29.873278,22.415422,22.417841
2026-03-31,15.966243,25.127037,20.761202,32.77597,40.964317,54.507988,54.959465,21.453808,23.83594,30.494904,38.905403,19.235428,35.942207,19.531618,40.69912,34.792206,22.340536,22.58342,27.952223,35.25099,23.498426,28.416706,23.511366,26.126175,15.617351,39.150543,28.024664,20.19658,19.879538,23.026922,28.84918,16.669289,15.4921665,28.67834,22.991074,19.036709,35.116837,20.505434,26.097677,23.90544,25.354631,27.727913,24.765738,23.482058,28.999886,63.779312,45.871544,21.457216,15.46302,17.461626,15.406914,19.909843,28.508442,25.27019,28.592844,65.85764,23.410265,17.139435,26.445124,18.837383,39.967194,30.094582,20.237867,20.149597,24.646643,19.943398,76.2345,18.095074,20.346613,20.182577,47.705864,31.981771,45.528145,18.941637,23.755177,20.626656,49.61548,32.824875,20.54528,28.058716,33.04786,15.365758,17.018618,22.223726,23.022152,29.97653,19.605337,34.484238,29.684912,33.96135,23.216166,19.157034,27.158262,14.536963,18.811825,15.176125,23.836859,20.369442,21.588627
2026-04-01,19.174623,25.940714,20.845896,32.214737,40.337364,57.378517,55.32862,21.472996,24.124708,32.57847,42.783203,20.058382,40.552193,22.452705,40.71691,36.16314,22.59888,22.585506,33.539917,40.937714,22.955095,27.830004,25.117418,26.086578,15.361493,38.50654,27.732862,22.245579,21.153072,23.859167,30.88759,18.91542,15.279657,36.896523,27.663845,18.917618,38.15567,21.88831,27.316683,30.07391,31.398901,31.988453,25.582592,23.641167,29.479223,67.07154,44.951363,22.539875,15.4711075,21.71252,15.053638,19.673908,31.696604,25.10871,28.979769,69.053566,23.438572,17.260061,25.816002,19.246935,46.361374,30.770924,20.401659,20.911686,27.953653,22.980473,77.20217,18.004328,23.268581,23.879444,46.701546,36.991493,48.957092,18.639206,23.536205,20.246418,52.78733,32.155636,21.222456,29.748013,34.861786,15.663824,16.681486,23.760258,22.59449,30.84753,20.083128,38.034584,33.14155,34.99971,26.090956,19.909359,30.680037,18.768534,18.94517,14.866351,26.872934,20.075495,21.820396
2026-04-02,19.46702,25.706087,20.28193,32.111412,40.343246,58.80523,56.292908,21.668661,24.178337,32.75927,43.01069,20.087566,43.363052,22.846415,40.62124,36.08748,23.478222,14.872624,33.8107,42.192085,22.768785,27.945948,25.609697,25.68909,15.178614,38.42611,27.816587,20.828133,27.140314,24.70225,30.52456,18.654398,15.141009,37.00228,28.01923,18.878782,39.94078,21.872276,27.381891,31.46718,33.375114,32.473335,24.765924,22.912954,29.50546,73.07274,44.65654,22.513464,15.452904,21.591646,14.28392,19.749422,33.38804,23.327787,27.897917,70.40155,23.795547,16.692535,25.341703,18.89956,46.4507,30.241241,20.523869,19.918455,28.202421,22.148632,83.410385,17.584997,23.208391,59.68013,46.414978,35.575493,48.285606,18.239561,23.475464,19.632883,49.280655,35.320984,21.454575,24.848541,35.099274,16.628357,16.756054,24.16256,24.147614,30.059814,21.9661,39.23678,33.445404,34.826584,26.468578,19.685074,30.686983,19.586287,19.261568,15.87494,26.813807,20.052328,29.322823
2026-04-06,19.46018,27.043562,20.556797,32.32064,37.79393,55.59327,55.14775,21.03719,25.122196,32.75129,42.575653,20.144394,42.79534,22.869978,40.564636,36.15812,24.139746,14.881825,33.720932,40.199005,22.330574,27.710005,25.928951,26.005898,16.392555,38.029945,28.54003,21.542562,27.063658,24.51252,30.451889,18.563803,15.526217,35.33773,27.947147,18.886335,40.41976,21.498331,29.462534,31.257206,33.205215,32.43882,25.544886,22.577017,29.227505,71.56808,43.224625,23.807537,15.333963,21.353703,14.357988,20.079035,33.822517,23.476152,28.39747,67.305695,23.671707,16.729889,23.863316,19.06201,46.31102,29.814526,20.527754,19.36687,28.130695,21.942646,78.604645,17.654892,25.679071,59.3925,44.971542,35.450012,48.35769,18.810953,21.744345,18.596518,49.291367,34.278175,20.532473,23.755966,35.056183,17.594118,16.785093,24.205622,22.78999,30.057095,21.737705,42.379417,31.452984,34.728493,26.266161,20.003344,30.777111,19.318008,19.556763,14.503024,26.863874,20.184275,28.628332
2026-04-07,20.237764,27.572104,20.652338,33.027596,36.966698,51.467476,52.41281,19.548265,26.468481,30.122375,40.817055,20.01912,41.68226,23.097805,37.118088,27.096148,22.540867,10.756992,33.37609,37.228577,21.290968,24.465235,24.555548,25.00732,13.5215435,36.222298,28.36574,21.306128,26.874765,21.903294,29.607372,19.262596,16.212042,35.578743,23.861324,19.016115,41.638687,21.32516,28.47444,32.730392,34.96276,30.240993,26.813765,20.347012,28.17956,69.29343,36.818718,24.354141,13.781588,20.730337,13.288302,19.399027,34.84906,24.122173,30.346596,62.742485,25.60942,17.616953,25.376026,16.214125,47.284172,28.509317,20.605427,15.089158,26.525522,21.943914,76.9204,17.65828,26.725506,62.31993,38.88465,34.99446,49.56465,18.465252,23.319628,17.463469,48.393394,31.592068,20.605894,20.869543,40.377495,18.211205,17.382378,22.808392,23.272673,28.731035,22.3774,42.15999,31.84828,36.121033,27.572428,17.730162,23.851469,17.029076,20.792938,15.00095,25.94876,16.853903,29.777256
2026-04-08,20.98673,26.9787,20.118513,32.196625,36.15058,50.09839,51.036446,19.13958,25.96019,29.327545,45.202217,19.502153,40.573433,22.496685,33.629738,26.345535,24.05279,10.739889,32.54921,36.23098,21.15505,24.152544,24.497757,24.394306,13.3760605,35.34704,27.633461,31.580544,26.423037,21.331118,28.861757,18.735628,15.86136,35.0813,23.271702,18.667994,40.55166,21.09383,27.805695,32.63954,34.56198,29.436028,27.04023,20.735605,27.501934,68.3891,36.02259,23.721766,14.066291,20.246914,14.385692,19.335518,34.06965,23.975922,29.808275,61.180466,24.94873,17.84285,25.31397,15.868841,46.104095,27.763071,20.235758,15.812696,25.981287,21.388353,74.9045,17.517864,26.00614,60.895462,37.994125,34.047905,48.531273,19.5568,24.717333,17.209003,47.524696,31.24149,20.293842,20.328093,39.389206,17.813036,16.950054,22.178562,22.985008,28.050022,22.435171,41.206955,30.96422,35.159454,41.20365,17.300234,23.315262,16.654074,20.224566,14.957865,25.255247,20.59692,28.983564
2026-04-09,22.152086,28.847784,18.31414,31.719473,36.300186,56.101128,50.558456,20.738699,26.453754,31.826422,45.77517,21.70749,42.292213,24.049019,36.2025,30.634249,25.889048,11.106261,36.763573,40.78315,24.297506,23.306803,32.52437,31.473349,14.493937,36.948517,27.663147,31.616642,31.13793,28.791897,29.949518,23.076195,15.413079,40.388603,28.083128,18.9778,47.472084,21.292656,33.759872,33.74877,35.934273,33.389297,33.71202,24.890364,27.133778,75.489235,39.184097,25.069605,14.433985,23.515947,15.4540415,19.769602,34.61685,23.94351,35.37301,66.31433,25.8781,17.828398,26.545258,18.500887,51.826515,30.350775,20.306986,18.880566,29.925886,21.692375,77.48116,17.32057,26.11438,61.508812,38.666656,33.811066,48.606445,19.410826,24.991617,19.501184,52.212204,31.524986,22.057402,23.019958,40.119507,21.726799,17.011208,23.004711,20.284313,29.408403,22.193203,41.16249,34.328407,35.08911,41.31833,18.122398,24.501345,19.46652,21.820127,14.863377,26.868093,24.613008,34.18273
2026-04-10,22.240395,28.922812,17.584612,31.147446,37.50477,56.58071,50.8216,21.86371,27.708393,36.784706,45.807365,21.456175,40.882233,24.169254,36.871834,30.52141,25.79163,11.867021,36.37143,40.889954,24.516533,23.97845,32.634636,30.407316,14.107402,37.641647,27.413343,30.178955,30.864504,28.759285,29.836153,23.22306,15.287438,40.525078,28.121513,18.933954,47.517204,20.717415,33.710648,33.803047,35.969032,33.475586,33.71363,25.085268,27.564022,76.23842,43.25718,25.150124,14.31422,23.395676,15.96635,19.147001,34.609604,23.185041,35.87899,67.72166,25.879774,18.158503,24.44365,17.89783,52.604065,29.260765,20.539845,18.986418,30.044495,21.701696,77.54542,17.179224,27.113386,62.49482,44.532974,33.84675,49.9936,20.491446,24.84528,20.020144,56.91446,31.575933,21.204205,22.916737,39.877304,21.157917,16.66935,24.407602,21.099558,28.65828,21.945341,41.377533,35.467346,34.55538,40.956383,17.766672,24.617233,19.87197,21.78709,14.678438,26.925056,24.981031,33.75879
2026-04-13,22.238705,29.477074,18.93795,33.08786,37.713394,56.50978,51.692894,21.93671,27.075756,36.9112,48.101387,21.99651,40.588707,24.229403,37.20128,29.8276,26.259874,12.3801,36.50025,40.36689,23.099136,23.807964,32.248158,29.600557,18.52281,38.931618,27.878359,29.970879,29.26293,29.8502,30.45088,23.244766,15.6874485,40.499603,28.282213,20.101522,47.67811,21.23314,33.720062,33.79377,35.989586,32.8767,33.240334,25.085913,28.904266,76.07032,43.288033,24.417166,14.835502,23.291286,16.27192,18.911392,34.981224,23.719927,35.725517,67.71089,25.052464,18.338148,22.871763,17.770884,52.551216,29.236288,19.97993,19.18883,30.132898,21.686134,76.462585,17.268806,25.82776,62.802017,49.93846,34.861366,37.741013,20.475233,25.068031,19.511332,56.925865,29.29267,21.178286,23.03917,39.71245,23.140676,16.77698,23.849522,20.040659,28.648758,20.830257,40.561333,35.476074,32.522434,41.05017,17.75308,24.60568,20.64046,21.42326,16.044716,26.01514,25.45023,33.409264
2026-04-14,19.910486,29.069798,18.764366,41.42109,37.577713,55.587715,48.96467,20.754425,25.772451,36.681183,45.871758,24.057383,37.684,21.129482,37.714935,28.85532,26.37892,12.63308,34.137123,40.48456,22.492138,24.252121,31.879795,28.5939,19.45637,41.76471,28.51507,31.344742,28.939468,29.528048,28.588097,24.331085,15.295795,35.911026,27.437037,21.306074,43.457268,21.630339,33.176735,33.944214,36.339317,29.28108,32.856705,23.995285,31.922842,73.96669,49.108368,24.188442,15.128074,22.693907,17.34692,18.626753,35.00972,24.38284,34.86342,66.557175,26.185112,18.323662,23.894417,17.221165,51.20925,26.509298,19.456295,20.0105,25.959883,26.024298,75.50828,18.66079,26.224478,64.35285,59.377197,34.7446,58.084,20.77966,25.230574,19.31463,59.658524,27.533106,21.950785,22.284649,40.57479,22.919153,16.715885,23.724241,22.490751,25.844906,20.403805,40.895973,31.585714,33.551994,40.90895,14.408699,22.369205,19.60825,22.61937,15.16328,23.488514,26.15246,33.321175
2026-04-15,19.442682,29.230854,18.448822,40.35733,37.000435,54.194122,48.230133,20.289501,25.581755,37.15219,44.705444,23.515013,36.741554,20.740072,37.3135,29.324753,25.671152,12.40079,33.797974,39.42095,21.96549,23.692225,31.134716,31.155006,18.97661,40.62525,27.766457,30.629683,29.35008,29.144352,28.0812,24.06223,14.959556,34.95375,26.821236,20.750105,42.713844,21.477339,33.95983,34.87011,37.111282,28.976389,31.974865,23.334223,31.351902,73.24301,47.781937,24.443092,15.10059,22.617638,17.011019,19.374666,34.12063,24.074778,33.933792,64.857925,25.607367,17.817726,23.271946,16.760134,51.839005,25.806541,19.942848,19.515438,25.367403,26.635908,79.41868,18.53383,27.035246,64.20024,57.760643,35.902267,58.69136,20.21386,24.783422,18.992624,59.036354,27.487186,21.728743,21.847738,39.65657,22.911322,16.288612,23.213314,21.955013,26.071112,20.01255,41.9141,30.769537,32.77552,39.848206,14.008497,21.994118,19.657286,22.09941,14.959184,32.40721,25.498047,33.281075
2026-04-16,21.5079,29.012451,17.659634,40.670975,39.316704,54.302406,48.284805,20.385635,25.61376,37.167267,46.18251,23.313671,36.48149,21.177055,38.024437,29.184607,25.380537,12.42917,33.86857,41.501366,20.93899,23.678596,31.401953,31.174044,19.310728,41.6099,27.85163,32.97513,29.521229,31.410748,27.343216,23.945135,15.519566,36.856125,27.471922,20.490738,42.89238,21.496765,35.15426,34.963615,37.205444,29.533407,32.013283,23.399828,31.825403,73.02973,52.05738,22.88842,14.984678,23.765661,16.96305,19.297611,34.442635,24.08859,34.07563,65.74872,25.03659,18.384344,20.485865,16.739674,51.53646,25.92178,20.834707,20.581392,28.33197,30.808212,79.00853,18.526087,27.183512,64.93458,64.027885,35.845688,60.203117,19.765448,24.79664,18.563402,61.491768,27.671885,21.740295,22.9015,39.386436,23.625525,16.237381,23.271362,21.96886,26.022839,20.054222,49.492523,31.178732,38.13076,39.838173,15.370993,22.040577,19.717695,22.430239,15.022143,32.65531,25.462465,33.1446
2026-04-17,22.019518,28.997221,26.544981,40.652313,39.497467,54.45957,52.44641,20.011957,25.939192,37.007202,45.60842,23.945824,37.192947,22.594484,36.51558,29.442842,26.230616,12.549001,35.205185,41.59915,21.135456,27.232733,31.7852,31.870594,19.240437,42.23359,29.027794,33.64605,30.240406,31.729265,27.712788,23.49428,15.799618,36.887978,30.963978,20.606451,46.552155,21.661638,34.959145,34.834625,37.005806,29.478045,32.072884,23.382492,31.645529,71.32678,51.38418,23.973467,14.399392,24.038244,17.048155,19.245827,27.581627,23.782587,34.03824,65.75266,25.065912,18.518465,20.207003,17.746248,51.388527,25.957062,21.002506,21.878471,30.49983,31.542303,77.53279,18.694202,26.732693,64.90603,64.36124,35.678665,61.87327,21.231262,22.249245,18.655012,61.13775,27.634533,21.266808,22.976114,39.366043,37.17537,16.25124,23.33215,25.97589,28.835684,24.78609,49.40364,32.42251,35.498604,39.851273,15.909161,22.447578,21.091648,22.389769,21.27797,32.897636,25.33736,33.77562
2026-04-20,22.410585,22.224735,26.869656,40.58589,38.176704,54.423134,52.791046,18.627563,25.584457,35.16918,44.567253,22.727911,36.569664,21.882635,38.303947,30.430874,27.013687,11.198191,35.528687,41.926468,21.534391,20.059128,31.724482,35.52733,18.832567,42.34275,28.063715,32.274273,30.960632,31.83067,26.864687,24.268284,14.77763,38.27289,31.560877,20.65132,47.085373,20.444633,37.183243,34.86989,36.85823,30.417849,32.316586,24.06455,31.230667,71.69964,51.486656,25.482645,14.325915,24.033354,15.58749,19.41355,28.6621,24.718245,33.478912,65.83554,20.915878,15.768919,17.913786,17.210297,51.263382,25.391819,18.92155,23.877508,30.501154,30.519947,77.54221,17.639051,46.17485,64.58232,64.11896,35.624672,62.073143,20.042227,22.600391,17.947815,61.80726,24.880693,21.323193,22.880459,34.832726,37.081604,15.113621,24.33151,25.41952,28.249203,22.49975,50.2219,31.954971,35.32337,40.017693,12.800203,22.122906,22.105238,19.05923,20.41146,32.84687,24.61445,35.8509
