Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,20.311663,26.791973,23.389729,47.814487,43.908245,49.395866,50.411694,23.274546,30.329346,27.412746,38.782784,41.729176,34.93957,28.393719,45.259148,34.493465,19.696775,21.922337,36.554203,32.999825,24.930416,28.362404,46.98157,25.486732,17.669914,44.308765,23.714958,28.828606,19.60484,24.196712,26.632244,14.745596,14.956237,32.786606,23.858124,19.567799,32.634678,24.04827,28.117092,22.786556,23.813,38.88349,26.841253,22.863111,56.9302,56.867138,52.492157,22.964886,16.406832,22.297573,14.698962,19.191908,33.96488,25.15746,33.091675,56.93805,28.578316,18.403564,29.650898,19.574451,28.377924,28.734283,17.467829,24.150578,37.839207,24.450182,65.297966,25.013607,53.35571,26.541578,46.532112,35.699966,50.70935,17.89352,21.442518,23.822374,46.166542,33.203392,23.36407,29.857546,31.112062,19.794266,16.163008,20.644352,25.395914,28.343063,24.170137,35.676987,29.49404,36.30994,29.453629,19.945084,28.403284,28.619396,22.851755,17.087172,33.540016,23.6861,21.37761
2026-03-26,20.24494,25.759966,21.150623,42.5095,41.1142,49.499374,54.865257,23.544434,29.94101,27.109192,38.715324,34.193356,35.78283,26.234327,41.58235,34.15133,21.669737,21.796043,32.968323,33.03592,23.88315,28.596489,35.987415,25.296892,17.628847,42.197617,23.077044,28.907864,20.004963,23.428738,26.707546,14.519884,14.855197,32.49462,23.627182,20.38041,33.903316,24.045708,27.280085,22.681229,23.667,37.635796,26.884588,24.10993,31.46703,61.22438,48.20473,21.721678,17.160131,17.521366,14.522905,21.141773,29.574257,26.618784,33.118004,57.36792,20.676525,17.964483,28.067394,19.166878,27.195036,29.053537,16.055202,25.359436,33.851105,22.194763,65.9552,23.971905,51.31103,24.765484,45.537613,36.214985,48.05211,16.339888,21.181774,21.468891,43.954597,32.407257,23.567503,29.636124,29.95327,19.392567,16.023027,22.000134,24.667837,28.041557,23.058794,34.59651,30.030891,33.229984,28.486786,20.201117,28.398718,23.972332,17.010174,17.376034,31.270325,22.55769,21.147484
2026-03-27,18.539963,26.944004,21.348377,42.441456,39.579704,57.290005,54.515068,23.293829,30.397884,27.75411,39.72558,34.239006,35.797592,26.242207,38.728504,34.02986,21.872532,21.800358,33.500206,33.302685,23.493557,28.341099,34.340775,26.82784,17.182806,40.48678,23.250767,26.680408,20.3005,23.805447,26.907492,13.20874,15.131014,31.0788,24.396912,20.517334,34.497375,23.885067,26.571907,24.68875,26.132542,38.078186,25.484352,24.279358,30.520218,62.883247,48.131756,21.705555,17.099403,18.11429,14.583609,20.968382,30.091621,26.616272,32.30145,65.94656,20.816011,18.142868,27.769077,18.585304,38.39288,30.177391,16.879133,25.439375,34.027332,22.251549,69.877,23.166834,50.99287,23.582474,45.337082,38.534912,47.342583,15.976028,21.421785,21.32233,47.628017,32.693764,20.611193,29.455833,29.6638,19.591766,16.12607,22.091885,24.666233,28.080399,22.607605,35.44353,29.185112,35.33295,27.058426,19.761349,28.325615,23.812649,17.097952,17.703545,31.684605,22.546898,20.956915
2026-03-30,18.783157,27.100943,21.317806,42.014774,40.19234,54.71405,54.553844,23.500437,27.827248,30.799414,39.865265,34.040512,36.05916,25.953293,40.172966,35.1955,22.455359,22.270777,33.98724,33.623512,23.69243,28.145363,31.272629,26.514708,17.258465,40.424217,25.223413,25.41322,20.305426,22.970697,28.569733,14.995739,15.12106,30.869972,24.683529,20.807323,34.54152,24.656975,28.23751,25.38657,26.69358,37.74833,25.440228,24.372498,29.615643,62.982174,46.959095,22.266954,17.164474,19.408749,15.710495,20.915203,30.71155,26.12001,27.901684,65.31726,22.327232,18.34489,27.734798,18.709755,38.746265,30.27708,19.7672,25.454428,33.671085,20.727573,69.16703,23.099499,48.00891,23.686993,47.223686,38.357677,47.730206,17.353676,22.535692,21.465889,47.7067,32.21542,21.91661,29.62849,33.206154,19.498384,16.195686,21.891867,23.951954,29.969006,22.300707,35.383476,29.460701,35.290173,26.317123,19.756567,29.208942,22.943548,19.32556,17.535757,30.811546,22.58616,23.01397
2026-03-31,16.518768,25.735674,21.310741,33.647232,41.90045,55.488937,55.511597,22.070747,24.185413,31.39251,40.14963,20.347507,36.948196,20.70462,40.902767,35.587006,23.037088,22.235186,29.117256,36.44053,23.788916,29.245121,24.820435,27.111471,15.912409,39.90236,27.793507,21.518642,20.745573,22.992743,29.661366,17.367956,15.610872,29.014837,24.410479,19.547913,36.121025,21.076347,27.571163,24.637547,26.145775,28.719097,25.211393,24.0151,29.59293,65.53018,46.398884,22.745348,16.073803,18.63842,15.574204,20.197872,29.625153,26.322908,28.870766,67.73246,23.639666,17.245708,26.615417,18.913166,40.791985,30.73193,20.52392,20.919804,25.776745,20.663551,77.92096,18.810055,21.009779,22.476095,49.34157,32.60748,47.24258,19.515596,23.932255,20.839344,50.799965,33.360752,21.704077,28.761166,34.00775,16.507593,16.934082,22.442322,23.34647,30.614882,20.368141,35.997265,30.740627,34.68184,25.15443,19.91205,28.101181,15.721472,19.40918,15.640404,25.234886,20.732168,22.355373
2026-04-01,19.287466,26.417042,21.328363,32.898857,40.969666,57.956463,55.50905,22.01625,24.330711,33.16732,43.477356,20.652023,41.058983,23.13527,40.550774,36.40331,23.241282,21.992239,34.07708,41.455345,23.151653,28.525082,25.819859,26.896366,15.478643,39.003757,27.249157,23.521845,21.778639,23.567646,31.41773,19.139969,15.429774,36.631977,28.626602,19.294405,38.730305,22.435497,28.383331,30.409018,31.752037,32.302193,25.769323,23.9064,29.71578,68.41375,45.196186,23.565338,15.984211,22.328053,15.181706,19.754845,32.559563,26.021746,29.048279,70.46442,23.49706,17.246532,26.00546,19.235788,46.774628,31.112804,20.663534,21.51725,28.528515,23.33343,78.5723,18.588573,23.541786,25.904356,48.116295,36.98999,50.138645,19.115744,23.59811,20.32671,53.39205,32.544327,22.071104,30.290375,35.498383,16.512745,16.6013,23.74191,22.865395,31.17223,20.791742,39.015064,33.81472,35.47464,27.75207,20.37595,31.291538,19.413769,19.343784,15.397858,27.75294,20.350182,22.460175
2026-04-02,19.496128,26.174911,20.879072,32.654995,40.82782,59.29435,56.457863,22.142807,24.335167,33.28047,43.676823,20.581728,43.562096,23.395636,40.374027,36.268677,24.084202,14.440913,34.133194,42.580475,22.965658,28.69703,26.209957,26.386774,15.255926,38.918938,27.28416,21.858812,27.504005,24.339502,30.946772,18.749931,15.180169,36.643536,28.797184,19.162794,40.366528,22.430664,28.329288,31.774315,33.703575,32.690266,24.825851,23.034746,29.703327,74.33847,44.953506,23.527346,15.865374,22.133959,14.392755,19.651302,34.2974,24.289297,27.876223,71.73926,23.747217,16.730946,25.467995,18.953138,46.8228,30.53579,20.716433,20.499584,28.579464,22.562023,84.50811,18.108679,23.4252,59.73309,47.783257,35.571198,49.412216,18.71592,23.502855,19.632984,50.017254,35.60956,22.167036,25.393167,35.591125,17.553679,16.648468,24.025269,24.381227,30.361683,22.800636,40.10525,33.988632,35.258064,28.072346,20.04402,31.28771,20.02178,19.545736,16.306763,27.559322,20.186071,29.669378
2026-04-06,19.48708,27.566547,21.110365,32.822483,38.26556,56.3581,55.49263,21.568634,25.275608,33.26291,43.26584,20.596085,43.15961,23.339363,40.36508,36.32256,24.745617,14.425995,34.20989,40.82012,22.851446,28.668194,26.522552,26.800377,16.413956,38.40932,28.005362,22.554314,27.50607,24.229263,30.9231,18.759401,15.586486,35.1446,28.780582,19.19066,40.87827,22.033495,30.379684,31.59428,33.58286,32.724216,25.66372,22.728666,29.466778,73.03849,43.658707,24.812817,15.829094,22.013346,14.440891,20.064558,34.755028,24.431864,28.334316,68.86073,23.668217,16.64748,24.188828,19.07299,46.706398,30.092558,20.686848,19.887003,28.549294,22.382519,79.92232,18.225798,25.76919,59.509514,46.466827,35.38841,49.45107,19.30118,21.84271,18.598667,50.0353,34.510704,21.428814,24.371895,35.59691,18.427372,16.691599,24.07976,23.070347,30.502893,22.543844,43.24486,32.175243,35.16838,27.873184,20.406284,31.458572,19.701593,19.879328,14.99457,27.58002,20.360128,29.205109
2026-04-07,20.421215,28.180704,21.321571,33.697994,37.57142,52.55184,53.253525,20.277702,26.638214,30.84169,41.653095,20.521606,42.06905,23.657574,37.975246,27.660213,23.298668,10.515859,33.92846,38.182648,21.560413,25.336922,25.346767,25.903128,13.621206,36.838078,28.010498,22.656937,27.417418,21.864258,30.266964,19.903694,16.281464,35.700325,24.944237,19.4345,42.193405,21.989101,29.515482,33.21429,35.408867,30.689808,27.02298,20.754316,28.619595,71.04261,37.632816,25.584423,14.386753,21.447174,13.442799,19.506393,35.863045,24.993708,30.301237,64.589455,25.630503,17.599112,25.53081,16.422726,47.76299,29.101734,20.810194,15.902779,27.12064,22.482964,78.494095,18.198841,26.961304,62.616993,40.787415,35.09938,50.717354,19.057661,23.573109,17.57758,49.738434,31.957489,21.791573,21.651646,40.985672,19.179651,17.240503,22.859495,23.60473,29.374475,23.149708,43.170135,32.77322,36.91435,29.255768,18.290691,24.749512,17.6888,21.116972,15.53013,26.73557,17.188185,30.360374
2026-04-08,21.373945,27.571934,20.73605,33.004246,36.86872,51.373493,52.190086,20.009102,26.265635,30.296177,46.15907,20.245731,41.184727,23.252441,34.867218,26.997986,24.813704,10.548307,33.345406,37.39073,21.46188,25.237186,25.621834,25.35884,13.487604,36.147175,27.452879,32.25525,27.071867,21.436127,29.53553,19.664799,16.009003,35.37623,24.460089,19.174381,41.30035,21.642895,29.05856,33.273853,35.179184,30.070847,27.358429,21.211096,28.16727,70.3301,36.94289,25.052795,14.588512,21.151941,14.589922,19.464561,35.2567,24.892727,29.860958,63.290123,25.134766,17.853964,25.642513,16.081915,46.81636,28.453571,20.566704,16.577429,26.763975,22.100044,76.55372,18.079193,26.416298,61.585743,39.93149,34.36047,49.865635,20.199747,24.984669,17.425426,49.13422,31.700726,21.67829,21.137222,40.156555,18.905811,16.867153,22.396301,23.324127,28.7123,23.218338,42.414307,32.077667,36.23069,41.941223,17.985502,24.38108,17.423113,20.703777,15.556536,26.17686,20.937239,29.683762
2026-04-09,22.320862,29.131954,18.783096,32.309586,36.78875,56.75139,51.477703,21.256525,26.592302,32.411118,46.41004,22.022346,42.49253,24.4516,36.138954,30.723503,26.376871,10.623678,37.06241,41.15774,24.3381,24.045616,32.954643,31.869625,14.413903,37.58837,27.325718,32.268013,31.390934,28.315525,30.394753,23.505527,15.4524765,40.225372,28.57056,19.236353,47.57467,21.674244,34.522903,34.131382,36.249477,33.409878,33.46587,24.967907,27.805805,77.01391,39.92658,26.081985,14.714813,23.899525,15.449515,19.696592,35.579933,24.682041,35.0598,67.687485,25.773306,17.743288,26.559435,18.45468,52.152977,30.638802,20.443476,19.291834,30.108837,22.257004,78.66106,17.719074,26.382381,61.96092,40.630936,33.786667,49.682854,20.012615,25.158426,19.422543,53.701633,31.798363,23.185257,23.300163,40.465553,22.407475,16.812834,22.897772,20.64049,29.80503,22.931583,42.24829,35.060364,35.838406,41.985966,18.469984,25.130264,19.730576,22.102648,15.415193,27.600376,24.627113,34.42717
2026-04-10,22.335266,29.250488,18.110136,31.803406,37.994347,57.234737,51.611618,22.378736,27.844784,37.166798,46.309555,21.837482,41.110237,24.537792,36.776184,30.549082,26.284004,11.353516,36.589096,41.323177,24.46021,24.588879,33.116283,30.85315,13.975998,38.229218,27.204868,30.848284,30.977665,28.377398,30.305443,23.601952,15.276419,40.387444,28.57592,19.190739,47.693573,21.224846,34.48375,34.110928,36.246216,33.42144,33.395885,25.125084,28.229523,77.69588,44.095234,26.18306,14.70994,23.74313,15.955082,19.097574,35.62778,23.976078,35.50425,69.00582,25.866486,18.005919,24.496033,17.88805,52.737316,29.621254,20.639061,19.39127,30.244076,22.25671,78.64495,17.578625,27.314434,62.74349,46.52658,33.69256,50.91717,20.864098,25.042055,19.965885,58.30014,31.836433,22.25778,23.279491,40.37654,21.958794,16.518486,24.198069,21.422663,29.155731,22.717009,42.33084,36.167595,35.219414,41.793064,18.08276,25.478283,20.14183,22.061237,15.225178,27.516071,24.973223,33.959972
2026-04-13,22.356976,29.8498,19.61303,33.621807,38.142075,57.143738,52.499825,22.454512,27.246433,37.288124,48.725452,22.413486,40.707382,24.556435,37.24661,29.937304,26.767757,11.892519,36.84806,40.812607,23.221128,24.551218,32.80816,30.053787,18.300215,39.54752,27.7571,30.709461,29.384308,29.545954,30.849564,23.75689,15.719734,40.445374,28.767574,20.37843,47.847313,21.791538,34.56047,34.072285,36.24335,32.96585,33.013855,25.16057,29.678677,77.59078,44.19528,25.460323,15.200113,23.691063,16.257666,18.876328,35.89753,24.525534,35.451008,69.067924,25.08065,18.244278,23.004892,17.742905,52.611732,29.607105,20.156923,19.696651,30.353909,22.30073,77.58312,17.73518,26.109669,63.00136,52.22493,34.742912,39.025593,20.946526,25.175997,19.52868,58.351257,29.695087,22.271389,23.498621,40.16514,24.012627,16.673367,23.703066,20.435106,29.024185,21.646479,41.434002,36.18347,33.265045,41.89753,18.088104,25.282776,20.9977,21.67573,16.59166,26.757996,25.477345,33.596066
2026-04-14,20.227499,29.495178,19.450628,41.581654,37.81257,56.54994,49.819656,21.419394,26.113857,37.04164,46.340557,24.544083,38.087807,21.649818,37.82096,29.042183,26.927881,12.162331,34.626682,41.05636,22.655725,25.055283,32.555027,29.207108,19.269676,42.026466,28.518185,32.16313,29.252277,29.406197,29.064886,25.011375,15.342695,36.096985,28.066996,21.615135,43.90224,22.318178,34.167606,34.352165,36.716232,29.381947,32.71758,24.136345,32.65574,75.66955,49.669407,25.277895,15.504597,23.168022,17.36198,18.602146,36.036625,25.18864,34.689705,68.12657,26.11081,18.301125,24.053238,17.170538,51.34939,27.038626,19.633825,20.612385,26.450296,26.439,76.75423,19.106998,26.575893,64.443085,60.816605,34.564995,58.860153,21.226986,25.414446,19.391975,60.75202,28.009602,23.10191,22.855503,41.039642,23.980103,16.65397,23.735325,22.858477,26.480433,21.295877,41.79001,32.527794,34.275833,41.900394,14.957368,23.302664,19.976185,22.856594,15.723839,24.299335,26.281666,33.650368
2026-04-15,19.810356,29.656927,19.152279,40.736275,37.25439,55.32132,49.121315,20.983469,25.931887,37.664352,45.172985,24.037994,37.11668,21.155525,37.572876,29.322975,26.275871,11.994132,34.15808,40.04695,22.182495,24.48988,31.926197,31.73973,18.856943,41.007576,27.964882,31.3969,29.643955,29.145926,28.549023,24.931528,15.05442,35.22289,27.44663,21.09087,43.174072,22.116936,34.993076,35.233086,37.47253,29.104603,31.913727,23.5835,32.184288,74.912056,48.493546,25.549015,15.407938,22.943031,17.058176,19.383778,35.218895,24.879395,33.8248,66.464645,25.60263,17.87515,23.48189,16.805233,52.028675,26.36607,20.167088,20.159645,25.780575,27.122929,80.75621,19.058004,27.556309,64.26406,59.38873,35.757427,59.44753,20.731838,24.956322,19.125086,60.17366,27.953712,22.954193,22.459322,40.15507,23.896381,16.22013,23.280714,22.328186,26.616085,20.984743,42.823055,31.737316,33.59679,40.86265,14.534327,23.026295,20.15371,22.364037,15.571888,32.78302,25.617544,33.660187
2026-04-16,21.822477,29.509647,18.530983,40.97792,39.458046,55.440926,49.163017,21.172043,26.015734,37.55359,46.601185,23.860558,36.802235,21.491955,38.241714,29.13225,25.979311,12.034992,34.28923,42.079697,21.182894,24.541828,32.107265,31.77874,19.172508,41.88252,28.105452,33.81738,29.77544,31.3954,27.896845,24.731216,15.661525,37.070084,28.02883,20.895773,43.313385,22.258266,35.976707,35.25098,37.49008,29.66527,31.971142,23.680908,32.67114,74.70905,52.503757,24.090767,15.356897,24.078045,17.05377,19.356144,35.6466,24.920223,33.942085,67.305016,25.071133,18.443607,21.113697,16.887037,51.712437,26.483047,21.10178,21.30302,28.513988,31.181234,80.222305,19.094889,27.702766,64.86786,65.48491,35.64917,60.8502,20.377071,24.949322,18.74613,62.44164,28.166931,22.990982,23.53447,39.90255,24.371675,16.264044,23.285128,22.348652,26.643831,21.088337,50.31151,32.0968,38.7716,40.750244,15.925766,22.994923,20.178871,22.685694,15.635691,33.024223,25.630348,33.502037
2026-04-17,22.26671,29.508636,26.680136,40.94111,39.671898,55.486145,53.404667,20.764687,26.190983,37.390587,45.92112,24.438747,37.437225,22.746817,36.816216,29.36214,26.868902,12.162516,35.517635,42.10051,21.296877,27.936188,32.49371,32.413513,19.106403,42.570312,29.176023,34.438953,30.444334,31.765938,28.32496,24.276007,15.787796,37.00505,31.278526,20.957066,46.949314,22.306068,35.81567,35.131245,37.239174,29.59457,31.96278,23.609055,32.557217,72.92419,51.980537,25.136562,14.770537,24.245872,17.025124,19.194098,28.988125,24.597115,33.829987,67.19153,24.978624,18.50812,20.458452,17.78826,51.469917,26.445232,21.109245,22.661112,30.59505,31.904411,78.640114,19.212982,27.422928,64.69696,65.82181,35.479362,62.427372,21.455666,22.504047,18.772491,62.091267,28.053165,22.498997,23.558977,39.85986,37.462555,16.197758,23.275288,26.17317,29.395317,25.563225,50.07473,33.299656,36.16214,40.7402,16.317148,23.38225,21.277609,22.640041,21.657387,33.100204,25.549646,34.10119
2026-04-20,22.602665,22.87185,27.044739,40.92459,38.43808,55.362038,53.56744,19.425808,25.882616,35.57087,44.86138,23.234026,36.7637,22.033758,38.549995,30.315283,27.625948,10.9139595,35.69793,42.35271,21.67847,21.10885,32.436718,35.915855,18.667099,42.687046,28.223095,33.153595,31.103243,31.898102,27.494938,24.843994,14.816788,38.202915,31.7677,20.906534,47.154915,21.162106,37.943638,35.058865,37.040836,30.36502,32.19844,24.242733,32.163216,73.23871,52.139027,26.62959,14.71329,24.248972,15.669251,19.373928,30.015692,25.454842,33.270355,67.135574,21.01654,15.878788,18.333786,17.289574,51.2828,25.781921,19.15805,24.593014,30.489025,30.865616,78.430115,18.178585,45.56136,64.26184,65.6653,35.39711,62.6636,20.269777,22.8403,18.173286,62.668076,25.406189,22.55476,23.446423,35.40409,37.26566,15.089689,24.308874,25.749542,28.717138,23.443203,50.740974,32.768158,35.90634,40.82032,13.312224,23.052826,22.345829,19.407614,20.924967,32.99787,24.847103,36.10802
