Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,27.71981,27.71981,27.71981,47.96199,40.378883,48.244324,51.038536,27.71981,29.659681,27.71981,35.75915,39.022533,31.925226,28.043081,45.706184,32.637135,27.71981,27.71981,36.26625,31.753246,27.71981,27.71981,45.5825,27.71981,27.71981,40.30997,27.71981,29.141535,27.71981,31.430431,27.71981,27.71981,27.71981,32.066837,27.71981,27.71981,30.90102,27.71981,27.71981,27.71981,27.71981,37.533813,27.71981,27.71981,53.93319,54.84012,50.130253,27.71981,27.71981,27.71981,27.71981,27.71981,35.366474,27.71981,30.890373,54.008125,28.140535,27.71981,29.70716,27.71981,27.71981,27.71981,27.71981,27.71981,36.30304,27.71981,64.91388,27.71981,50.707714,27.71981,43.50287,34.34938,49.330482,27.71981,27.71981,27.71981,42.973885,31.529423,27.71981,28.402252,29.117405,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.235924,27.71981,33.791744,29.61178,27.71981,27.982811,27.71981,27.71981,27.71981,32.463608,27.71981,27.71981
2026-03-26,27.71981,27.71981,27.71981,44.028336,39.113743,48.657677,52.92591,27.71981,29.614422,27.71981,35.81983,35.636196,32.989418,27.71981,43.367706,32.37601,27.71981,27.71981,34.485653,32.197277,27.71981,27.71981,40.077843,27.71981,27.71981,40.262753,27.71981,29.18778,27.71981,29.179552,27.71981,27.71981,27.71981,32.566807,27.71981,27.71981,31.281528,27.71981,27.71981,27.71981,27.71981,37.208466,27.71981,27.71981,41.914642,56.96586,48.24466,27.71981,27.71981,27.71981,27.71981,27.71981,33.01302,27.71981,30.919033,54.44623,27.71981,27.71981,28.81233,27.71981,27.71981,27.71981,27.71981,27.71981,34.898026,27.71981,64.65616,27.71981,50.79375,27.71981,42.6057,34.737335,48.043198,27.71981,27.71981,27.71981,42.74236,31.380743,27.71981,28.496248,28.899363,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.257435,27.71981,32.416035,28.742321,27.71981,27.79993,27.71981,27.71981,27.71981,31.638653,27.71981,27.71981
2026-03-27,27.71981,27.71981,27.71981,44.41424,39.032814,51.862988,52.923294,27.71981,29.87248,27.71981,36.729145,35.24552,33.20246,27.71981,40.791702,32.341915,27.71981,27.71981,33.986633,31.43811,27.71981,27.723684,37.688705,27.71981,27.71981,40.448425,27.71981,28.278257,27.71981,27.71981,27.71981,27.71981,27.71981,30.06303,27.71981,27.71981,31.73279,27.71981,27.71981,27.71981,27.71981,36.82292,27.71981,27.71981,40.055016,58.604584,48.251907,27.71981,27.71981,27.71981,27.71981,27.71981,31.633774,27.71981,31.177036,58.704094,27.71981,27.71981,28.089876,27.71981,30.134941,27.71981,27.71981,27.71981,34.197647,27.71981,66.0766,27.71981,50.7263,27.71981,43.493988,35.07861,47.462723,27.71981,27.71981,27.71981,44.68945,31.681581,27.71981,27.851416,28.824118,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.904175,27.71981,33.476395,27.828548,27.71981,27.71981,27.71981,27.71981,27.71981,31.12426,27.71981,27.71981
2026-03-30,27.71981,27.71981,27.71981,43.697327,38.439495,52.06102,53.40953,27.71981,29.186731,27.71981,37.15797,34.448425,33.572872,27.71981,40.15435,33.060146,27.71981,27.71981,33.0228,30.931028,27.71981,27.71981,34.955593,27.71981,27.71981,39.898964,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,31.45543,27.71981,27.71981,32.434387,27.71981,27.71981,27.71981,27.71981,36.38075,27.71981,27.71981,36.728737,59.230316,47.74731,27.71981,27.71981,27.71981,27.71981,27.71981,30.552738,27.71981,30.219646,60.060345,27.71981,27.71981,28.317326,27.71981,31.33517,28.367502,27.71981,27.71981,33.76928,27.71981,65.56299,27.71981,49.60424,27.71981,44.870033,35.307648,46.771538,27.71981,27.71981,27.71981,45.48197,31.710781,27.71981,28.730444,29.451878,27.71981,27.71981,27.71981,27.71981,28.001978,27.71981,33.13064,27.779974,33.094265,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.45417,27.71981,27.71981
2026-03-31,27.71981,27.71981,27.71981,38.572796,39.461178,52.724274,53.363182,27.71981,27.71981,27.71981,37.708996,27.71981,33.71488,27.71981,39.712875,32.611294,27.71981,27.71981,30.726912,32.120064,27.71981,29.096853,29.44739,27.71981,27.71981,39.4052,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,30.297388,27.71981,27.71981,33.186817,27.71981,27.71981,27.71981,27.71981,31.557314,27.71981,27.71981,34.665283,60.560566,47.158623,27.71981,27.71981,27.71981,27.71981,27.71981,28.340544,27.71981,29.248577,62.21923,27.71981,27.71981,27.71981,27.71981,33.341194,29.20845,27.71981,27.71981,29.014637,27.71981,68.8916,27.71981,35.01213,27.71981,45.980736,32.6458,46.274628,27.71981,27.71981,27.71981,47.101967,31.482769,27.71981,27.972832,29.529997,27.71981,27.71981,27.71981,27.71981,29.259485,27.71981,33.253574,28.263159,33.10641,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981
2026-04-01,27.71981,27.71981,27.71981,36.440872,39.231403,55.587486,55.00197,27.71981,27.71981,28.452808,40.862865,27.71981,36.91619,27.71981,40.03801,34.459522,27.71981,27.71981,33.81093,37.102036,27.71981,28.962143,29.826923,27.71981,27.71981,39.163414,27.71981,27.71981,27.71981,27.71981,29.31331,27.71981,27.71981,34.293285,27.71981,27.71981,35.63653,27.71981,27.71981,27.71981,27.71981,33.93856,27.71981,27.71981,33.237423,64.16684,46.582527,27.71981,27.71981,27.71981,27.71981,27.71981,30.860378,27.71981,29.18784,65.90664,27.71981,27.71981,27.71981,27.71981,38.596798,30.39001,27.71981,27.71981,30.136646,27.71981,71.48604,27.71981,33.797207,27.71981,46.73829,35.969753,48.912514,27.71981,27.71981,27.71981,50.786636,32.005383,27.71981,29.043955,31.624748,27.71981,27.71981,27.71981,27.71981,30.302767,27.71981,36.06835,30.854591,33.617695,28.595865,27.71981,27.71981,27.71981,27.71981,27.71981,28.888508,27.71981,27.71981
2026-04-02,27.71981,27.71981,27.71981,35.6724,39.828033,57.62925,55.64846,27.71981,27.71981,29.784899,41.476986,27.71981,39.49905,27.71981,39.955387,34.613937,27.71981,27.71981,35.253468,39.06948,27.71981,28.465427,29.815218,27.71981,27.71981,38.763412,27.771706,27.71981,27.71981,27.71981,29.894226,27.71981,27.71981,35.357986,27.71981,27.71981,37.878777,27.71981,27.71981,27.752588,29.327087,33.93886,27.71981,27.71981,33.726734,67.14252,45.92327,27.71981,27.71981,27.71981,27.71981,27.71981,32.21565,27.71981,28.485085,68.23573,27.71981,27.71981,27.71981,27.71981,41.811073,30.550005,27.71981,27.71981,30.87162,27.71981,76.54358,27.71981,31.5669,47.61267,47.66493,35.686512,49.120293,27.71981,27.71981,27.71981,49.872025,33.5678,27.71981,27.71981,32.948105,27.71981,27.71981,27.71981,27.71981,29.934444,27.71981,37.575256,32.17013,34.27213,29.149916,27.71981,28.31177,27.71981,27.71981,27.71981,29.237745,27.71981,27.71981
2026-04-06,27.71981,27.71981,27.71981,35.168587,39.126842,55.88347,55.115547,27.71981,27.71981,31.260794,41.892967,27.71981,39.495876,27.71981,40.452396,35.371334,27.71981,27.71981,34.330444,38.865543,27.71981,27.71981,29.572508,27.71981,27.71981,39.094784,28.919422,27.71981,27.71981,27.71981,30.31946,27.71981,27.71981,34.647865,27.71981,27.71981,38.745026,27.71981,28.515442,28.858547,30.327702,33.43308,27.71981,27.71981,33.582737,67.72889,44.517082,27.71981,27.71981,27.71981,27.71981,27.71981,33.341846,27.71981,28.604195,67.2713,27.71981,27.71981,27.71981,27.71981,42.993828,30.858044,27.71981,27.71981,30.202019,27.71981,76.084915,27.71981,30.42739,50.009613,46.93894,35.87009,49.416588,27.71981,27.71981,27.71981,49.80014,33.84761,27.71981,27.71981,33.978947,27.71981,27.71981,27.71981,27.71981,29.645359,27.71981,39.16822,31.718632,34.418663,29.055944,27.71981,29.319853,27.71981,27.71981,27.71981,28.790749,27.71981,27.71981
2026-04-07,27.71981,27.71981,27.71981,34.162453,38.014366,54.055073,52.613632,27.71981,27.71981,30.888416,41.21541,27.71981,40.656265,27.71981,34.417484,31.01015,27.71981,27.71981,34.31899,37.993965,27.71981,27.71981,28.528229,27.71981,27.71981,37.343864,28.607052,27.71981,27.71981,27.71981,29.837269,27.71981,27.71981,34.395996,27.71981,27.71981,39.842407,27.71981,28.902952,30.137321,32.23232,32.050446,27.71981,27.71981,32.354214,67.56084,40.548515,27.71981,27.71981,27.71981,27.71981,27.71981,34.377483,27.71981,29.78521,65.376884,27.71981,27.71981,27.71981,27.71981,44.27246,29.43706,27.71981,27.71981,28.796825,27.71981,76.27156,27.71981,28.522366,53.078827,43.23361,34.975063,49.758286,27.71981,27.71981,27.71981,46.908825,32.112736,27.71981,27.71981,36.290882,27.71981,27.71981,27.71981,27.71981,28.756096,27.71981,39.722538,31.92992,33.53694,29.111847,27.71981,27.71981,27.71981,27.71981,27.71981,27.926727,27.71981,27.868143
2026-04-08,27.71981,27.71981,27.71981,33.612396,37.051136,53.041935,51.417976,27.71981,27.71981,30.449757,42.693657,27.71981,40.23781,27.71981,33.370537,30.172699,27.71981,27.71981,33.48046,37.290936,27.71981,27.71981,27.71981,27.71981,27.71981,36.204742,27.881908,28.84251,27.71981,27.71981,30.20673,27.71981,27.71981,34.85972,27.71981,27.71981,39.5563,27.71981,28.710234,30.897585,32.743664,31.528162,27.71981,27.71981,31.229588,67.71698,39.711876,27.71981,27.71981,27.71981,27.71981,27.71981,34.262543,27.71981,29.76299,63.94654,27.71981,27.71981,27.71981,27.71981,44.113937,29.016794,27.71981,27.71981,28.184183,27.71981,75.71022,27.71981,28.850803,53.901047,42.715874,34.29,48.482983,27.71981,27.71981,27.71981,45.838154,31.414217,27.71981,27.71981,36.382927,27.71981,27.71981,27.71981,27.71981,28.775784,27.71981,39.73077,31.689384,33.047325,38.457935,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,28.026114
2026-04-09,27.71981,27.86296,27.71981,33.776707,36.78943,56.555893,51.417976,27.71981,27.71981,32.107414,43.90516,27.71981,41.64307,27.71981,41.36309,32.297043,27.71981,27.71981,35.946785,40.817184,27.71981,27.71981,32.499023,30.017887,27.71981,36.68394,27.973131,29.395664,28.536736,28.816084,30.800938,27.71981,27.71981,37.167267,28.57714,27.71981,44.520065,27.71981,32.451923,31.952698,34.36415,34.101685,30.292313,27.71981,30.415998,71.86995,40.380257,27.71981,27.71981,27.71981,27.71981,27.71981,35.598106,27.71981,32.74508,67.68175,27.71981,27.71981,27.71981,27.71981,47.461468,30.694342,27.71981,27.71981,31.112236,27.71981,77.59831,27.71981,29.131178,56.819717,41.56764,34.337276,49.23652,27.71981,27.71981,27.71981,47.364964,32.03286,27.71981,27.71981,39.16268,27.71981,27.71981,27.71981,27.71981,29.890013,27.71981,39.758842,33.570736,34.211544,39.234726,27.71981,28.344416,27.71981,27.71981,27.71981,27.71981,27.71981,31.951435
2026-04-10,27.71981,27.978456,27.71981,32.891186,36.555233,56.312767,52.124645,27.71981,27.71981,34.643875,44.724693,27.71981,41.005272,27.71981,41.67561,31.84335,27.71981,27.71981,36.878193,40.637722,27.71981,27.71981,32.919563,29.985985,27.71981,36.84535,27.71981,29.870598,29.752357,28.600727,30.46704,27.71981,27.71981,37.99322,28.224031,27.71981,44.83917,27.71981,33.364967,32.58127,34.671074,34.35179,31.427313,27.71981,30.982763,73.21635,40.96485,27.71981,27.71981,27.71981,27.71981,27.71981,35.375103,27.71981,33.823326,68.04265,27.71981,27.71981,27.71981,27.71981,49.33067,29.82605,27.71981,27.71981,30.977407,27.71981,77.24133,27.71981,30.053038,57.99239,42.794018,34.327152,50.10508,27.71981,27.71981,27.71981,50.612,31.5025,27.71981,27.71981,38.83516,27.71981,27.71981,27.71981,27.71981,29.263601,27.71981,41.035942,34.40299,34.839413,38.866802,27.71981,27.71981,27.71981,27.71981,27.71981,28.543749,27.71981,32.573498
2026-04-13,27.71981,27.997768,27.71981,34.072685,37.0556,56.444347,52.551384,27.71981,27.71981,35.210415,45.552563,27.71981,41.3077,27.71981,41.16446,30.470749,27.71981,27.71981,36.431248,40.563156,27.71981,27.71981,33.22961,30.064102,27.71981,37.51487,27.71981,30.249079,29.475882,29.052786,30.949226,27.71981,27.71981,38.78384,27.71981,27.71981,45.738014,27.71981,33.55123,33.1355,35.101044,33.675316,31.428316,27.71981,31.197721,73.89487,41.42425,27.71981,27.71981,27.71981,27.71981,27.71981,36.04495,27.71981,33.8585,67.61458,27.71981,27.71981,27.71981,27.71981,50.543823,29.815304,27.71981,27.71981,30.968182,27.71981,76.58533,27.71981,29.483019,58.233284,44.400024,34.594986,43.965504,27.71981,27.71981,27.71981,52.56531,29.805662,27.71981,27.71981,39.933933,27.71981,27.71981,27.71981,27.71981,30.053518,27.71981,41.34673,35.022434,34.321358,39.52012,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.90156
2026-04-14,27.71981,27.80615,27.71981,38.814377,38.143353,55.388836,52.06972,27.71981,27.71981,35.84393,45.92771,27.71981,39.008038,27.71981,40.454803,30.400545,27.71981,27.71981,35.928196,41.021698,27.71981,27.71981,33.848232,29.285646,27.71981,40.581226,27.71981,30.52693,28.548435,28.881216,29.906067,27.71981,27.71981,36.862244,27.71981,27.71981,43.840042,27.71981,33.72374,33.02298,35.029896,32.576656,31.544115,27.71981,33.126785,74.022964,46.454044,27.71981,27.71981,27.71981,27.71981,27.71981,35.54456,27.71981,33.731102,67.124825,27.71981,27.71981,27.71981,27.71981,50.238724,28.571516,27.71981,27.71981,28.72042,27.71981,76.14936,27.71981,29.223629,59.16078,53.39432,34.383427,52.14411,27.71981,27.71981,27.71981,57.358803,28.608265,27.71981,27.71981,40.11709,27.71981,27.71981,27.71981,27.71981,27.832748,27.71981,41.752693,33.36374,34.860325,39.15468,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,32.256683
2026-04-15,27.71981,27.71981,27.71981,38.4461,38.200386,54.740597,51.510765,27.71981,27.71981,36.237923,45.467484,27.71981,38.57819,27.71981,39.105484,31.909592,27.71981,27.71981,36.14241,40.46382,27.71981,27.71981,33.48056,30.529667,27.71981,40.755173,27.71981,30.103643,28.806732,28.79565,29.78618,27.71981,27.71981,36.705994,27.71981,27.71981,43.956635,27.71981,34.44034,33.92975,35.681255,31.847084,31.176338,27.71981,33.346786,74.93013,47.391365,27.71981,27.71981,27.71981,27.71981,27.71981,34.613186,27.71981,33.398407,66.74694,27.71981,27.71981,27.71981,27.71981,50.5334,27.891787,27.71981,27.71981,28.605711,27.71981,77.10947,27.71981,29.143904,59.017548,55.173965,34.74853,53.855247,27.71981,27.71981,27.71981,58.967384,27.93467,27.71981,27.71981,39.803947,27.71981,27.71981,27.71981,27.71981,28.16108,27.71981,42.116665,33.307823,34.3676,37.996376,27.71981,27.71981,27.71981,27.71981,27.71981,31.670757,27.71981,32.03448
2026-04-16,27.71981,27.71981,27.71981,39.75653,40.04779,54.993645,51.359806,27.71981,27.71981,37.616486,45.923027,27.71981,37.789673,27.71981,39.700527,31.295258,27.71981,27.71981,34.916748,40.778374,27.71981,27.71981,33.85084,30.301012,27.71981,41.932602,27.71981,30.35844,28.736897,29.911364,28.872652,27.71981,27.71981,37.076355,27.71981,27.71981,43.458435,27.71981,35.625614,34.519833,36.32065,30.878826,31.01604,27.71981,34.09783,74.67638,51.896225,27.71981,27.71981,27.71981,27.71981,27.71981,34.501457,27.71981,33.504578,67.164764,27.71981,27.71981,27.71981,27.71981,50.389984,27.71981,27.71981,27.71981,29.888645,28.398848,78.090485,27.71981,29.412394,59.732475,60.868427,35.111225,56.07341,27.71981,27.71981,27.71981,61.466167,27.79342,27.71981,27.71981,39.498627,27.71981,27.71981,27.71981,27.71981,27.71981,27.71981,45.05837,33.436546,37.25884,38.39061,27.71981,27.71981,27.71981,27.71981,27.71981,31.693993,27.71981,32.06773
2026-04-17,27.71981,27.727945,27.71981,40.690033,40.088097,55.69767,52.20717,27.71981,27.71981,37.825645,46.28916,27.71981,37.849422,27.71981,39.03226,30.414257,27.71981,27.71981,35.25808,40.579926,27.71981,27.71981,33.534626,30.946804,27.71981,42.61351,28.094063,31.140139,29.053444,30.251232,28.550447,27.71981,27.71981,36.88608,29.285286,27.71981,44.296333,27.71981,35.016895,34.489735,36.662666,29.888807,31.277409,27.71981,34.230705,74.15369,51.821526,27.71981,27.71981,27.71981,27.71981,27.71981,31.35188,27.71981,33.477226,67.762276,27.71981,27.71981,27.71981,27.71981,50.66446,27.71981,27.71981,27.71981,30.24869,30.0092,78.33673,27.71981,28.734985,60.27825,63.473976,35.503662,58.555046,27.71981,27.71981,27.71981,61.724308,27.950071,27.71981,27.71981,39.471832,31.620304,27.71981,27.71981,27.71981,28.478216,27.71981,46.737724,33.629967,36.811134,38.213715,27.71981,27.71981,27.71981,27.71981,27.71981,32.21189,27.71981,32.485783
2026-04-20,27.71981,27.71981,27.71981,41.31879,38.83784,55.91175,53.059177,27.71981,27.71981,36.510666,45.50099,27.71981,37.504265,27.71981,39.318897,30.532204,27.71981,27.71981,35.50289,40.95987,27.71981,27.71981,33.403378,32.831673,27.71981,42.420002,28.638851,30.565935,29.333225,30.180265,27.71981,27.71981,27.71981,38.04764,29.92281,27.71981,45.897247,27.71981,36.353077,35.093452,36.890797,30.624054,31.152481,27.71981,34.28577,73.71753,51.801662,27.71981,27.71981,27.71981,27.71981,27.71981,31.136057,27.71981,32.925556,67.915016,27.71981,27.71981,27.71981,27.71981,50.44786,27.71981,27.71981,27.71981,30.515327,30.543736,79.36177,27.71981,42.41472,60.539818,63.700703,35.438904,61.029392,27.71981,27.71981,27.71981,61.90977,27.71981,27.71981,27.71981,37.559227,33.051834,27.71981,27.71981,27.71981,28.451284,27.71981,48.1588,33.294685,36.870453,38.089867,27.71981,27.71981,27.71981,27.71981,27.71981,32.54582,27.71981,33.407787
