Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,20.296108,26.45628,23.117655,47.39113,43.132675,48.470978,50.151733,23.217066,30.506376,27.041992,37.41249,41.706306,34.208664,28.085978,45.70546,34.023346,19.346071,22.417433,36.235947,32.354744,25.064322,27.714104,46.972824,24.783808,17.589287,43.944916,24.477804,28.296307,19.071882,24.324596,26.071936,14.57498,14.957313,32.819466,22.719246,19.305626,31.924456,23.880583,27.627317,22.126759,23.150469,38.505302,26.656725,22.61411,57.743813,55.34826,52.295753,21.815947,15.994005,21.822887,14.750516,19.06196,33.90222,24.514389,33.187325,55.068092,28.750648,18.583788,29.781202,19.594646,28.027205,28.320446,17.5493,23.89679,37.4653,24.5511,63.78765,24.752445,53.711914,24.730907,45.6811,35.281837,49.395958,17.692184,21.376123,23.878103,45.574966,33.036385,22.684452,29.476812,30.775618,19.353504,16.365973,20.627052,25.37953,27.825697,23.881516,34.645004,28.750624,35.879692,28.61572,19.488064,28.1453,28.30458,22.753378,17.221571,33.089325,23.833282,20.91676
2026-03-26,20.231737,25.45992,20.798521,41.80459,40.29241,48.626564,54.761337,23.531107,30.086464,26.774952,37.3677,33.892265,35.132736,25.839224,41.92933,33.694077,21.411507,22.364042,32.510414,32.410645,24.034807,27.715273,35.50264,24.636778,17.595816,41.874313,23.741772,28.30014,19.6129,23.611258,26.034502,14.381166,14.854059,32.59899,22.530424,20.180216,33.21805,23.822765,26.687037,22.069994,23.061554,37.276466,26.74868,23.941097,31.155201,59.803,47.94204,20.512964,16.78674,16.836714,14.636063,21.16491,29.332521,25.989746,33.19796,55.470566,20.535963,18.16143,28.206087,19.214088,26.804602,28.779259,16.022013,25.208172,33.40841,22.177269,64.493416,23.703472,51.73651,22.797201,44.43638,35.916733,46.697014,16.051037,21.121426,21.330818,43.228745,32.215508,22.95646,29.24563,29.542406,18.914528,16.2345,22.08059,24.606922,27.485775,22.671093,33.497543,29.227026,32.68245,27.386927,19.804035,28.123398,23.48554,16.716057,17.525343,30.758638,22.641632,20.78014
2026-03-27,18.324703,26.692116,20.808155,41.899612,38.782692,56.497864,54.196518,23.14296,30.478155,27.19675,38.340965,33.920914,35.051544,25.737638,38.845978,33.497665,21.539217,22.339092,32.95556,32.4346,23.559303,27.708923,33.659866,26.151363,17.09645,40.134277,23.75799,25.898344,19.785786,23.983484,26.243479,12.903483,15.10323,30.741545,23.155561,20.249516,33.729958,23.613157,25.7919,24.003864,25.488821,37.58934,25.2511,23.84418,30.24845,61.427216,47.851112,20.417002,16.553799,17.393814,14.620446,20.85984,29.64997,25.960352,32.307137,64.20037,20.604946,18.272856,27.79854,18.585241,38.047752,29.667517,16.806524,25.197456,33.477707,22.03929,68.45308,22.792948,51.367935,21.438187,44.13703,38.094017,45.927795,15.53386,21.40286,21.244467,46.8198,32.47868,19.686596,28.90543,29.142677,19.033484,16.368706,22.13084,24.537676,27.482931,22.386492,34.223106,28.205088,34.823853,25.677486,19.145323,27.898104,23.220354,16.752825,17.685194,31.048096,22.555687,20.45839
2026-03-30,18.418411,26.723194,20.716906,41.446648,39.25248,53.726715,54.110435,23.187195,27.766123,30.145098,38.414734,33.58615,35.225838,25.221346,40.205055,34.603477,22.000254,22.738194,33.204865,32.50818,23.581402,26.81481,30.36245,25.744133,17.152798,39.940567,25.531279,24.217825,19.682695,23.14338,27.834543,14.5528145,15.135879,30.619923,23.419662,20.4172,33.72351,24.248522,27.225904,24.628242,25.965567,37.09881,25.048788,23.910452,29.17064,61.41198,46.56221,20.906275,16.646078,18.574867,15.728522,20.768469,30.026428,25.277086,27.736872,63.450134,22.070145,18.38327,27.76775,18.688639,38.17186,29.648481,19.68069,25.025253,33.01793,20.186975,67.56914,22.795944,48.25705,21.509165,45.94548,37.82727,46.24997,16.909113,22.484735,21.390104,46.743088,31.931425,20.650734,29.114017,32.5474,18.78223,16.41172,21.780825,23.737999,29.294643,21.925728,34.030617,28.361338,34.585793,24.547611,19.106064,28.693806,22.267534,18.894392,17.365522,30.033392,22.581013,22.496937
2026-03-31,15.943026,25.237528,20.800121,32.732246,41.128845,54.39492,54.887817,21.495129,23.84503,30.559975,38.748093,19.256098,36.06308,19.7761,40.862137,34.899338,22.478596,22.722023,28.140772,35.303787,23.61229,28.555506,23.506298,26.269234,15.71369,39.29789,28.148603,20.28373,20.038118,23.073505,28.942402,16.814106,15.56285,28.644354,23.053972,19.026592,35.29071,20.564837,26.262257,23.778048,25.259947,27.627651,24.790709,23.521765,29.251589,63.919083,45.970467,21.383755,15.480164,17.750929,15.463967,19.924152,28.614107,25.40246,28.64358,65.8696,23.437883,17.16916,26.52403,18.858135,40.118256,30.16181,20.33134,20.168716,24.69962,19.923729,76.4688,18.162998,19.965387,20.156286,47.94774,31.787373,45.714203,19.068546,23.881601,20.712002,49.837837,33.007935,20.345139,28.170258,33.24643,15.589638,17.098562,22.31385,23.16944,30.059666,19.67953,34.59282,29.53839,33.950394,23.403704,19.23214,27.187002,14.6560755,18.945127,15.227281,24.1517,20.524935,21.645403
2026-04-01,19.012323,25.992716,20.858667,32.08259,40.338356,57.14408,55.059853,21.477024,24.13831,32.4688,42.515,19.88135,40.54284,22.524492,40.67607,36.050682,22.710262,22.56186,33.582687,40.857834,23.053534,27.86784,24.948097,26.082773,15.344382,38.550095,27.62218,22.278076,21.20916,23.811043,30.897224,18.872864,15.339033,36.75891,27.63595,18.84398,38.139633,21.936836,27.265137,29.889626,31.246996,31.711946,25.532913,23.545843,29.623943,67.11279,44.913666,22.312822,15.431623,21.805864,15.0879755,19.558239,31.827927,25.2327,28.935633,68.89066,23.369823,17.244495,25.890957,19.237307,46.41211,30.709967,20.48123,20.879038,27.81442,22.85189,77.27393,18.075274,22.886087,23.811045,46.781,36.678413,49.062805,18.737368,23.589941,20.29818,52.882133,32.326492,20.849035,29.8287,34.952393,15.689075,16.748562,23.703554,22.710081,30.774088,20.164963,37.98089,32.909363,34.88246,26.277288,19.850441,30.62986,18.727703,18.97327,14.919343,27.013521,20.22907,21.83434
2026-04-02,19.244759,25.759344,20.29001,31.939383,40.349167,58.561905,56.029312,21.683872,24.186049,32.55709,42.753983,19.935558,43.252167,22.882349,40.455795,35.890633,23.606953,14.69498,33.8244,42.024017,22.84187,27.990826,25.445517,25.61689,15.13881,38.482536,27.693253,20.865675,27.22788,24.512102,30.425241,18.49341,15.187141,36.82116,27.906187,18.808315,39.94683,21.92673,27.216377,31.317886,33.269318,32.170986,24.645708,22.751476,29.647827,73.12871,44.6426,22.310678,15.437436,21.652311,14.289953,19.557669,33.55195,23.481035,27.762146,70.20488,23.64885,16.672522,25.417055,18.93449,46.48082,30.095284,20.542416,19.873903,28.055355,22.010033,83.507576,17.671936,22.92322,60.073563,46.50701,35.249092,48.400192,18.319805,23.54226,19.544216,49.31031,35.539726,20.968287,24.828766,35.066284,16.666933,16.825073,24.03897,24.297075,29.875189,22.087635,39.17901,33.18068,34.723648,26.673365,19.55586,30.5546,19.532673,19.20669,15.9308,26.927843,20.22382,29.454842
2026-04-06,19.264862,27.119453,20.563353,32.21163,37.766266,55.417374,54.95729,21.049068,25.175001,32.564972,42.408554,20.009136,42.691605,22.883335,40.404068,35.993103,24.277802,14.725936,33.731873,40.061516,22.407766,27.75876,25.810015,25.98834,16.367714,38.073723,28.45033,21.604437,27.16832,24.381254,30.360464,18.391705,15.582915,35.166817,27.874523,18.833176,40.444954,21.541391,29.337494,31.15849,33.136665,32.213535,25.45549,22.447515,29.343317,71.69963,43.20971,23.652401,15.321089,21.389954,14.355837,19.920507,33.98262,23.62926,28.299543,67.17267,23.531467,16.710752,23.913572,19.10578,46.353157,29.700054,20.565508,19.339252,28.011257,21.808731,78.70674,17.73163,25.506424,59.726006,45.019676,35.200737,48.49459,18.893242,21.767553,18.512177,49.30001,34.472427,20.142159,23.72768,35.035477,17.639322,16.850735,24.089422,22.902771,29.910694,21.864664,42.37654,31.243292,34.6447,26.443068,19.897036,30.690912,19.249666,19.519102,14.550826,26.954315,20.348915,28.762037
2026-04-07,20.111446,27.6939,20.683273,33.066917,36.9787,51.37748,52.294098,19.598675,26.54985,29.998957,40.71039,19.960169,41.64972,23.18509,36.960297,26.886963,22.682007,10.612368,33.4486,37.18605,21.368557,24.492914,24.550133,25.031507,13.462495,36.291115,28.330843,21.341024,27.01721,21.810295,29.583244,19.178423,16.268505,35.532738,23.836916,19.030043,41.7294,21.413605,28.410446,32.76055,35.017784,30.109842,26.84662,20.294851,28.286655,69.47966,36.763107,24.280897,13.779704,20.78985,13.314692,19.270082,35.05964,24.29984,30.351913,62.646667,25.572525,17.618765,25.50216,16.283453,47.3601,28.518414,20.682217,15.033562,26.478865,21.883387,77.102234,17.729408,26.708408,62.696533,38.865494,34.84774,49.783134,18.559366,23.414455,17.425621,48.461533,31.729631,20.355967,20.833458,40.490044,18.33246,17.431812,22.752651,23.39334,28.649359,22.520123,42.201073,31.758543,36.132454,27.796682,17.697882,23.749704,17.021564,20.826696,15.067674,26.055986,17.002258,29.991909
2026-04-08,20.953255,27.005772,20.156818,32.264484,36.20629,50.06172,50.982956,19.171276,26.030725,29.278519,45.233215,19.506975,40.607643,22.61248,33.535683,26.228909,24.193073,10.607159,32.659943,36.230087,21.22667,24.20523,24.55177,24.465069,13.318566,35.45179,27.625477,31.640945,26.584772,21.307251,28.873539,18.71662,15.910162,35.088943,23.294046,18.703617,40.66088,21.089725,27.81824,32.69199,34.630814,29.384085,27.0873,20.743877,27.627611,68.606384,36.031525,23.701462,13.972902,20.340372,14.40102,19.207197,34.252846,24.158636,29.858198,61.15847,24.959066,17.77942,25.428625,15.935246,46.2052,27.801645,20.243753,15.666815,26.002035,21.348509,75.08729,17.58542,26.02277,61.215027,38.028046,33.954132,48.725822,19.647818,24.833519,17.162638,47.616646,31.377865,20.131216,20.338066,39.477432,17.95658,16.990828,22.18356,23.028847,27.944105,22.5658,41.270187,30.921495,35.221466,41.475967,17.312078,23.276627,16.632172,20.296759,15.02426,25.390627,20.78445,29.186756
2026-04-09,22.044777,28.838842,18.248276,31.63515,36.2323,55.96444,50.329643,20.728176,26.46551,31.644495,45.660545,21.505468,42.121605,23.975433,36.003723,30.37462,25.979275,10.833283,36.682007,40.502197,24.379679,23.207188,32.46776,31.43401,14.327323,36.979706,27.517977,31.670942,31.144264,28.696272,29.855944,22.91635,15.431388,40.141373,27.9944,18.83318,47.477905,21.227772,33.644547,33.660156,35.888603,33.097977,33.689888,24.790514,27.124846,75.6018,39.142395,24.909271,14.286244,23.469952,15.419394,19.526928,34.72529,24.0243,35.3751,66.18041,25.753885,17.67611,26.616896,18.53403,51.89778,30.241432,20.252752,18.736095,29.777872,21.566835,77.51124,17.309896,25.979443,61.570427,38.647263,33.54055,48.737083,19.393202,25.017338,19.417097,52.255493,31.630919,21.719378,22.885242,40.10199,21.739244,17.036053,22.796762,20.308165,29.209269,22.289053,41.05439,34.138824,34.971207,41.533386,17.97164,24.333546,19.255692,21.832596,14.918654,26.854239,24.768261,34.240356
2026-04-10,22.110924,28.932154,17.512066,30.99741,37.409164,56.432,50.569504,21.870554,27.73659,36.608994,45.648315,21.269833,40.70687,24.107044,36.678833,30.260147,25.872787,11.642367,36.310883,40.6465,24.593304,23.905565,32.546272,30.373703,13.934424,37.587105,27.260303,30.216982,30.881481,28.67818,29.720148,23.024607,15.2982435,40.290558,28.029924,18.819849,47.50849,20.667042,33.603714,33.660294,35.865845,33.171844,33.650887,24.989737,27.575794,76.3383,43.21765,24.916578,14.183205,23.35249,15.933413,18.910116,34.71608,23.277372,35.87272,67.609726,25.737482,18.036055,24.46997,17.922495,52.616585,29.141205,20.50533,18.872608,29.883785,21.501696,77.56581,17.186232,26.898272,62.57129,44.52327,33.49037,50.093994,20.492956,24.864408,19.958252,56.938354,31.695461,20.818722,22.830145,39.85166,21.156563,16.68696,24.237602,21.152246,28.460203,22.032192,41.226463,35.27909,34.35817,41.174652,17.615643,24.475677,19.703491,21.78425,14.70668,26.933674,25.139673,33.818474
2026-04-13,22.105333,29.485168,18.915194,32.93244,37.59886,56.356888,51.490005,21.931698,27.1133,36.713303,48.061028,21.823149,40.44101,24.177458,37.056007,29.58016,26.335627,12.194016,36.467224,40.14441,23.165203,23.759539,32.149113,29.564192,18.442986,38.887024,27.77524,30.017748,29.265541,29.811407,30.323027,23.060312,15.7140465,40.31968,28.216536,20.010199,47.672066,21.199322,33.62197,33.63919,35.872597,32.657944,33.150063,24.964066,28.93179,76.174835,43.231483,24.150938,14.727068,23.254162,16.242332,18.692696,35.06192,23.819649,35.70175,67.62267,24.890747,18.252535,22.884628,17.789942,52.57232,29.128723,19.967524,19.106518,29.97777,21.506426,76.4669,17.305635,25.566736,62.887787,50.092003,34.592407,37.62934,20.476532,25.068829,19.439983,56.91558,29.40845,20.799553,22.962202,39.703217,23.168924,16.79485,23.698723,20.084322,28.463585,20.885082,40.399315,35.282463,32.29174,41.250748,17.596846,24.496414,20.511036,21.372795,16.117565,26.01074,25.589813,33.47664
2026-04-14,19.75701,29.097216,18.774502,41.353233,37.40998,55.52642,48.7826,20.76149,25.80179,36.41165,45.658714,23.98133,37.58336,21.113794,37.595932,28.671988,26.474642,12.47149,34.194206,40.431046,22.561563,24.227903,31.839373,28.59377,19.37638,41.628548,28.347006,31.403673,29.004433,29.532154,28.441875,24.170784,15.301299,35.677322,27.454405,21.286219,43.460983,21.627567,33.157578,33.83744,36.27169,29.022299,32.799522,23.887655,32.0157,74.14297,49.043427,23.877663,15.059211,22.74921,17.343489,18.432669,35.127113,24.512651,34.873062,66.55489,26.02872,18.279709,23.943707,17.261776,51.206238,26.471672,19.44279,19.98565,25.806698,25.736168,75.630264,18.749098,25.936222,64.50952,59.387238,34.37153,58.241974,20.791018,25.279016,19.253832,59.66719,27.639645,21.630518,22.241375,40.600006,23.038717,16.722322,23.662693,22.584661,25.660145,20.436098,40.81012,31.394718,33.349236,41.099342,14.261906,22.293047,19.565748,22.566748,15.217236,23.551283,26.296082,33.41552
2026-04-15,19.306051,29.295126,18.481176,40.34185,36.88524,54.129974,48.06675,20.322973,25.637018,36.9581,44.501747,23.446068,36.650307,20.713917,37.22908,29.212341,25.780684,12.2617855,33.831894,39.387367,22.041916,23.71038,31.0864,31.226473,18.937092,40.540543,27.648739,30.70236,29.442118,29.161001,27.996233,23.967138,14.980034,34.78132,26.866766,20.744045,42.75242,21.51482,33.997955,34.813118,37.08175,28.731398,31.955484,23.274765,31.480629,73.42172,47.73134,24.211916,15.076965,22.659748,17.026806,19.256378,34.248337,24.199772,33.964195,64.84069,25.509708,17.811945,23.338886,16.81601,51.866142,25.808865,19.97179,19.517681,25.19598,26.412426,79.64385,18.646795,26.837194,64.39859,57.76941,35.60453,58.892303,20.259014,24.856375,18.966562,59.072456,27.609922,21.465837,21.836462,39.718025,22.988306,16.31469,23.199902,22.056875,25.955355,20.070602,41.893425,30.610735,32.639168,40.037476,13.925522,21.970446,19.60448,22.083317,15.02926,32.61979,25.65931,33.38199
2026-04-16,21.370707,29.056313,17.675161,40.60562,39.203285,54.20076,48.060043,20.409,25.678137,36.884193,45.94413,23.174398,36.326424,21.130056,37.88565,29.01906,25.481537,12.256147,33.861145,41.427353,21.002012,23.696701,31.331812,31.203667,19.252459,41.43506,27.692032,33.078568,29.582857,31.420704,27.213484,23.792019,15.558299,36.67044,27.485188,20.445053,42.876114,21.517523,35.12175,34.83606,37.102875,29.256668,31.983053,23.319347,31.923338,73.178246,52.027786,22.588097,14.954012,23.776503,16.97688,19.156504,34.579605,24.201735,34.08393,65.67296,24.895708,18.387705,20.517263,16.808266,51.50805,25.898893,20.860636,20.601221,28.15418,30.604568,79.171196,18.635057,26.892395,65.10942,64.03481,35.443985,60.338333,19.809082,24.861576,18.538437,61.452133,27.813824,21.409672,22.890411,39.40934,23.659801,16.273441,23.207151,22.043217,25.89036,20.136389,49.523087,30.985119,38.047737,39.992737,15.282336,21.98683,19.602762,22.397655,15.092179,32.81803,25.628832,33.207527
2026-04-17,21.882471,29.039106,26.60907,40.56189,39.40113,54.347298,52.31218,20.044353,25.933268,36.750626,45.35518,23.742579,37.04026,22.485397,36.357033,29.190966,26.346613,12.305032,35.170586,41.41382,21.102154,27.215084,31.688005,31.885206,19.178135,42.136612,28.848803,33.7174,30.287233,31.717339,27.60911,23.313889,15.736631,36.6131,30.992525,20.530651,46.590775,21.616768,34.844154,34.687477,36.881645,29.132217,32.011555,23.253408,31.707384,71.422066,51.35533,23.732119,14.355556,24.006779,16.960037,19.003517,27.62747,23.886042,33.974556,65.6799,24.882286,18.463358,20.193058,17.760065,51.34733,25.882717,20.946693,21.942312,30.306135,31.347092,77.64172,18.783997,26.46356,65.04995,64.375046,35.29432,62.03578,21.247625,22.297703,18.550371,61.104645,27.734049,20.934444,22.866425,39.381783,37.35083,16.19926,23.228447,25.977283,28.74459,24.830877,49.39785,32.2432,35.366295,39.985687,15.78167,22.357702,20.89793,22.32399,21.342953,32.925476,25.50648,33.839355
2026-04-20,22.27987,22.18771,27.027607,40.565605,38.05063,54.309982,52.610985,18.710974,25.627636,34.858383,44.354225,22.539587,36.41372,21.780712,38.144615,30.24006,27.188507,11.020499,35.47193,41.711044,21.589642,20.004702,31.655867,35.542503,18.758757,42.22249,27.958302,32.42027,30.970573,31.803793,26.782288,24.083519,14.772902,38.031944,31.58985,20.559654,47.070374,20.453045,37.10659,34.741974,36.752815,30.108337,32.330692,24.006813,31.305527,71.788185,51.43329,25.250723,14.32998,24.022608,15.599279,19.254671,28.768202,24.817913,33.470116,65.74756,20.748852,15.768316,17.972605,17.290184,51.20704,25.319935,18.926386,23.98475,30.313147,30.2849,77.63228,17.748924,46.18508,64.749115,64.088585,35.230156,62.223793,20.08943,22.683332,17.932535,61.718735,24.994812,21.008135,22.761934,34.812775,37.21524,15.114491,24.258324,25.517052,28.165468,22.608858,50.13875,31.785421,35.118736,40.180992,12.657586,22.079142,21.956879,18.992199,20.548931,32.87607,24.789474,35.93238
