Date,AAPL,ABBV,ABT,ACN,ADBE,AMAT,AMD,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BKNG,BLK,BMY,BRK.B,C,CAT,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DE,DHR,DIS,DUK,EMR,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,INTU,ISRG,JNJ,JPM,KO,LIN,LLY,LMT,LOW,LRCX,MA,MCD,MDLZ,MDT,META,MMM,MO,MRK,MS,MSFT,MU,NEE,NFLX,NKE,NOW,NVDA,ORCL,PEP,PFE,PG,PLTR,PM,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TMO,TMUS,TSLA,TXN,UBER,UNH,UNP,UPS,USB,V,VZ,WFC,WMT,XOM
2026-03-25,20.257107,26.81146,23.359915,47.92574,44.057842,49.29528,50.361515,23.304693,30.355316,27.320675,38.779762,41.727444,34.87478,28.409554,45.232136,34.423466,19.752478,21.860132,36.567398,32.890842,24.943302,28.388891,46.97733,25.476116,17.703407,44.3296,23.580044,28.846947,19.612692,24.222769,26.606247,14.731233,14.966848,32.64129,23.976734,19.570591,32.596817,24.087654,28.102163,22.724339,23.753513,38.747654,26.765604,22.836918,56.950336,56.872746,52.51232,22.848967,16.426805,22.345387,14.726778,19.201801,34.00898,25.197018,33.033516,56.885696,28.530542,18.418205,29.672495,19.62747,28.313911,28.710436,17.50294,24.20538,37.801388,24.297876,65.42676,25.057325,53.18742,26.55436,46.425446,35.61357,50.977535,17.88158,21.49059,23.807825,46.184013,33.23278,23.21636,29.821497,31.10151,19.833889,16.198511,20.600224,25.429108,28.255167,24.212433,35.633163,29.36412,36.29622,29.478092,19.92071,28.383795,28.649714,22.843525,17.14127,33.56439,23.750807,21.38464
2026-03-26,20.173878,25.772537,21.13001,42.636814,41.240536,49.419907,54.79377,23.568703,29.964449,26.99469,38.710033,34.13852,35.690258,26.195858,41.534344,34.05252,21.719387,21.674648,32.96233,32.916416,23.891115,28.576765,35.96247,25.301716,17.622946,42.162018,22.898893,28.90428,20.007252,23.450054,26.657145,14.455335,14.874975,32.317192,23.777441,20.36596,33.81982,24.078468,27.24332,22.615856,23.604603,37.470776,26.795483,24.046309,31.504288,61.202446,48.205513,21.563732,17.165588,17.514715,14.544707,21.123804,29.649698,26.646584,33.047398,57.32144,20.638138,17.967552,28.092224,19.216494,27.12886,29.017353,16.113976,25.39206,33.741962,22.0564,66.12651,24.017447,51.14194,24.78095,45.39983,36.115032,48.30481,16.344635,21.233725,21.454784,43.979282,32.417156,23.399117,29.614296,29.937332,19.400217,16.054796,21.924385,24.689434,27.933575,23.088514,34.555927,29.891432,33.237747,28.516956,20.150925,28.371126,23.958708,16.962467,17.425365,31.254898,22.626337,21.158796
2026-03-27,18.492119,26.937609,21.359186,42.55282,39.71493,57.205585,54.4955,23.319008,30.402771,27.668728,39.740128,34.175182,35.699005,26.21532,38.703407,33.932247,21.916603,21.683905,33.48749,33.211452,23.50586,28.296143,34.315426,26.830822,17.184996,40.445602,23.108665,26.68993,20.31048,23.794437,26.827604,13.155081,15.154521,30.943987,24.55077,20.508984,34.42226,23.89202,26.530184,24.645504,26.084875,37.940304,25.402376,24.219296,30.517355,62.87155,48.12842,21.569162,17.10375,18.114096,14.607752,20.961647,30.171091,26.640451,32.221325,65.87924,20.786596,18.144358,27.804039,18.62892,38.322548,30.122536,16.933062,25.467522,33.92895,22.1461,70.057724,23.199158,50.849617,23.6023,45.206608,38.47875,47.57815,15.979912,21.468592,21.27839,47.663647,32.68794,20.48823,29.444153,29.626942,19.588842,16.142298,22.014444,24.678139,27.957888,22.625362,35.42621,29.05273,35.357204,27.065037,19.698801,28.293854,23.799124,17.05595,17.776964,31.6782,22.61458,20.982164
2026-03-30,18.749142,27.092989,21.327477,42.131638,40.31815,54.64742,54.51452,23.522934,27.833746,30.69569,39.854286,33.979656,35.969418,25.932846,40.133965,35.099876,22.499577,22.161726,33.973354,33.535748,23.70493,28.097906,31.244658,26.534384,17.260084,40.3995,25.097038,25.449707,20.328863,22.938614,28.471558,14.937599,15.14754,30.724686,24.827705,20.814089,34.45207,24.641209,28.19177,25.335032,26.64686,37.616108,25.374094,24.317402,29.594542,62.954315,46.965275,22.126791,17.16246,19.415415,15.729956,20.912367,30.787487,26.143372,27.85333,65.23773,22.288258,18.348934,27.764278,18.76255,38.659542,30.202576,19.804302,25.481812,33.56919,20.644033,69.33948,23.12055,47.887028,23.728756,47.071373,38.30013,47.949753,17.346354,22.572655,21.405256,47.741,32.209774,21.802505,29.613457,33.14364,19.495195,16.214804,21.831793,23.940763,29.832447,22.324963,35.36437,29.304668,35.322006,26.302603,19.682648,29.180283,22.907803,19.29596,17.609472,30.80438,22.657331,23.038069
2026-03-31,16.476017,25.716831,21.31112,33.830235,41.96329,55.46074,55.474808,22.097641,24.203314,31.254059,40.161343,20.309948,36.83152,20.653755,40.79228,35.46731,23.059727,22.10087,29.070145,36.31266,23.77559,29.136494,24.794416,27.114084,15.885857,39.867195,27.656994,21.552402,20.750198,22.949148,29.544634,17.261364,15.619875,28.86365,24.559769,19.574894,35.98012,21.050344,27.491316,24.61175,26.126986,28.623127,25.141129,23.966011,29.4829,65.50189,46.379223,22.598217,16.066036,18.601772,15.564533,20.195509,29.675434,26.338476,28.811552,67.66014,23.58156,17.25378,26.639303,18.980888,40.669453,30.641552,20.556768,20.959995,25.695593,20.541395,78.03287,18.854324,21.048054,22.53484,49.140594,32.58316,47.430775,19.46368,23.938725,20.751421,50.759987,33.338852,21.593178,28.729795,33.930332,16.455456,16.932467,22.372646,23.323175,30.463223,20.41182,35.92613,30.598244,34.70032,25.102667,19.816574,28.098644,15.682061,19.375174,15.723085,25.178482,20.806078,22.391129
2026-04-01,19.32772,26.439453,21.357204,33.14932,41.116375,58.01906,55.591473,22.06445,24.354225,33.121155,43.56983,20.7162,41.03185,23.171375,40.54037,36.406994,23.274809,21.949272,34.110157,41.403717,23.153936,28.479275,25.875072,26.97766,15.525429,39.04282,27.24031,23.59686,21.837418,23.580265,31.355484,19.13601,15.468229,36.57774,28.831902,19.364483,38.69065,22.424675,28.399279,30.445503,31.790512,32.32117,25.76144,23.933275,29.65807,68.44693,45.266445,23.537207,16.018837,22.389498,15.192391,19.830818,32.578953,26.036766,29.051823,70.49942,23.507887,17.28958,26.047901,19.330683,46.70167,31.098183,20.697601,21.586386,28.566515,23.280691,78.75603,18.639769,23.63274,26.015562,47.995865,37.054043,50.356277,19.089304,23.655369,20.266846,53.42432,32.528557,22.067759,30.291084,35.465057,16.559214,16.620995,23.770449,22.865711,31.114162,20.837252,39.04252,33.741467,35.572872,27.698322,20.356827,31.324463,19.459934,19.369244,15.482424,27.780727,20.424446,22.525696
2026-04-02,19.586914,26.211243,20.916851,32.936127,40.97876,59.385605,56.568336,22.180313,24.369186,33.2702,43.78915,20.649134,43.594543,23.453817,40.419064,36.33656,24.111942,14.475585,34.189507,42.581387,22.982012,28.687525,26.270699,26.50152,15.329287,38.973244,27.296125,21.930841,27.55329,24.433496,30.947388,18.812067,15.23116,36.6322,29.040918,19.240387,40.339424,22.426344,28.38806,31.81483,33.740475,32.745228,24.863098,23.100256,29.657578,74.38774,45.036617,23.533068,15.902813,22.221682,14.413852,19.760292,34.28306,24.30381,27.92778,71.81386,23.800804,16.780386,25.504835,19.034838,46.746513,30.564945,20.770712,20.569597,28.636375,22.524334,84.66362,18.164768,23.509928,59.67473,47.674397,35.668224,49.619392,18.715054,23.572384,19.655407,50.094852,35.583145,22.219152,25.438688,35.607487,17.611803,16.675016,24.100845,24.385323,30.37824,22.839144,40.15712,33.95429,35.368526,28.030207,20.067902,31.345116,20.08364,19.610556,16.371433,27.602234,20.250437,29.694016
2026-04-06,19.565168,27.590914,21.141363,33.060593,38.41517,56.439655,55.583363,21.596853,25.289267,33.218243,43.3431,20.641508,43.18281,23.392172,40.38531,36.365616,24.75679,14.435484,34.263817,40.80125,22.865618,28.657951,26.557066,26.874756,16.477022,38.464417,27.996908,22.619425,27.533148,24.288946,30.916359,18.81632,15.633129,35.14123,28.996496,19.245605,40.83629,22.02814,30.383839,31.6145,33.603123,32.74982,25.683584,22.779007,29.421194,73.04686,43.744785,24.821684,15.88101,22.094767,14.446201,20.14914,34.711826,24.44064,28.361103,68.920135,23.715618,16.677622,24.232725,19.13598,46.621094,30.104078,20.707119,19.931818,28.595957,22.332756,80.040695,18.284023,25.821144,59.520966,46.38401,35.46207,49.631413,19.30589,21.929214,18.61478,50.122837,34.490864,21.429482,24.419321,35.586876,18.463043,16.70524,24.135973,23.09915,30.506626,22.55216,43.280075,32.132683,35.26675,27.850447,20.416925,31.464157,19.754686,19.922722,15.050947,27.624418,20.435888,29.226816
2026-04-07,20.448523,28.153727,21.328545,33.83408,37.679554,52.583393,53.29535,20.263876,26.631685,30.716434,41.685738,20.497553,42.020844,23.660992,37.95901,27.675613,23.282969,10.478809,33.93784,38.10825,21.543303,25.33881,25.30535,25.933315,13.667733,36.8579,27.959002,22.728924,27.405745,21.892635,30.213985,19.8894,16.314781,35.621143,25.10919,19.44223,42.09817,21.943928,29.437008,33.155533,35.349274,30.651747,26.970058,20.751802,28.561914,71.00302,37.69614,25.547186,14.415543,21.485294,13.417879,19.53003,35.771103,24.993713,30.256153,64.61249,25.597353,17.598835,25.51869,16.44636,47.637383,29.054407,20.791628,15.939302,27.104708,22.368317,78.53409,18.249247,26.925264,62.636726,40.708576,35.1074,50.83932,19.055267,23.612429,17.566616,49.78487,31.967346,21.70331,21.684168,40.891003,19.161728,17.242937,22.850979,23.620697,29.325611,23.124971,43.157898,32.677197,36.94834,29.219488,18.242626,24.700684,17.682146,21.097311,15.566338,26.75416,17.270615,30.331493
2026-04-08,21.330389,27.558851,20.704987,33.07535,36.923176,51.360535,52.169174,19.984156,26.24761,30.108541,46.11904,20.16223,41.084,23.211634,34.734493,26.932703,24.781576,10.458142,33.309982,37.265404,21.423998,25.197565,25.535954,25.334518,13.48815,36.144463,27.356451,32.290012,27.026606,21.407307,29.441946,19.577633,16.011694,35.229553,24.565615,19.143946,41.17228,21.612484,28.906084,33.177105,35.091606,29.974583,27.264482,21.14685,28.080147,70.2428,36.947945,24.977467,14.625798,21.135149,14.538347,19.440825,35.170017,24.899246,29.772135,63.267002,25.049139,17.844858,25.610176,16.078163,46.663383,28.366602,20.553186,16.62437,26.690863,21.949535,76.546936,18.117052,26.355211,61.654003,39.81525,34.3258,49.967686,20.179707,24.98906,17.393467,49.134117,31.707012,21.515743,21.118467,40.047703,18.843735,16.840445,22.31897,23.358227,28.636591,23.177866,42.3635,31.949585,36.204964,41.899487,17.885664,24.274006,17.384926,20.646036,15.569749,26.15678,21.004913,29.645582
2026-04-09,22.302938,29.128181,18.79347,32.42432,36.884922,56.790257,51.52363,21.25281,26.601532,32.296284,46.44267,22.033043,42.494404,24.485653,35.984463,30.723316,26.363726,10.587768,37.10479,41.141914,24.297678,24.061548,32.92607,31.887054,14.461233,37.634098,27.30323,32.3207,31.4033,28.308828,30.351442,23.465977,15.4700775,40.191456,28.710114,19.273504,47.512962,21.67744,34.43161,34.114353,36.22955,33.437466,33.40188,24.950706,27.777052,76.96188,39.96126,26.098186,14.774553,23.926512,15.421288,19.714676,35.524597,24.736383,35.00392,67.72931,25.758118,17.761667,26.541271,18.467869,52.036324,30.61624,20.450045,19.33077,30.126186,22.152308,78.712875,17.793568,26.417423,62.19657,40.565716,33.847557,49.784626,20.042322,25.19676,19.405134,53.702477,31.826744,23.1205,23.336536,40.395447,22.393162,16.796196,22.915962,20.679815,29.758472,22.91153,42.285625,35.01654,35.88225,42.006565,18.43709,25.075241,19.764847,22.078625,15.439985,27.646397,24.70962,34.450424
2026-04-10,22.31145,29.220743,18.117508,31.91978,38.075245,57.28486,51.64877,22.362253,27.840303,37.0647,46.36274,21.834906,41.11435,24.559921,36.608288,30.539122,26.26691,11.27895,36.603893,41.280605,24.409998,24.584866,33.10115,30.861412,14.007353,38.309147,27.183613,30.884123,30.971243,28.374344,30.267824,23.547789,15.271536,40.322517,28.708538,19.204765,47.638725,21.225138,34.382545,34.110535,36.250587,33.46173,33.338005,25.086502,28.17506,77.63435,44.11225,26.232443,14.742403,23.76029,15.915396,19.074345,35.573364,24.02832,35.446774,69.05382,25.852016,17.978619,24.486538,17.890583,52.645004,29.6002,20.627796,19.398567,30.275463,22.184303,78.68614,17.646767,27.398594,62.948868,46.462414,33.794357,51.00244,20.859676,25.047136,19.93713,58.263798,31.863075,22.205719,23.290504,40.31166,21.950289,16.495405,24.179337,21.435356,29.08661,22.701542,42.366524,36.12534,35.271435,41.850018,18.0376,25.419956,20.149,22.03654,15.250441,27.532864,25.045113,33.971886
2026-04-13,22.329134,29.81031,19.587946,33.70627,38.19579,57.197685,52.503372,22.42788,27.215826,37.213364,48.743332,22.388084,40.694054,24.546547,37.05643,29.917953,26.747477,11.767273,36.84363,40.739017,23.188389,24.552902,32.77848,30.045044,18.28515,39.623405,27.695793,30.727262,29.374805,29.51905,30.815266,23.674295,15.67707,40.323368,28.879906,20.359983,47.780296,21.778687,34.44719,34.07299,36.257607,32.980038,32.965454,25.107897,29.605034,77.51227,44.19985,25.529587,15.193895,23.694576,16.188116,18.815296,35.853428,24.572563,35.396225,69.11987,25.067272,18.16077,22.989464,17.726254,52.52743,29.563503,20.103292,19.665337,30.383877,22.23145,77.61116,17.784807,26.238237,63.17763,52.10962,34.81858,39.170105,20.920097,25.15137,19.478825,58.273815,29.71038,22.224073,23.493065,40.085384,23.977661,16.62297,23.659153,20.43068,28.937544,21.626097,41.462616,36.14416,33.309566,41.988255,18.035402,25.202396,20.95757,21.66286,16.572023,26.763283,25.548769,33.599545
2026-04-14,20.195759,29.42006,19.39251,41.605434,37.849403,56.56632,49.797585,21.374424,26.074686,36.999954,46.404747,24.459028,38.043476,21.610058,37.659046,28.975204,26.887259,11.991255,34.565933,40.896847,22.61269,25.035934,32.48325,29.172123,19.235807,42.12434,28.458694,32.176952,29.21035,29.349976,29.038622,24.903114,15.285484,35.957405,28.126831,21.541113,43.81786,22.279945,34.003426,34.32122,36.702465,29.401978,32.644474,24.052164,32.53882,75.54591,49.64342,25.363722,15.454312,23.12536,17.260813,18.495008,35.97218,25.213362,34.60705,68.13927,26.072813,18.165134,24.012413,17.12333,51.284462,26.95337,19.547323,20.530628,26.4791,26.416153,76.72084,19.131262,26.735653,64.55003,60.73048,34.669346,58.900646,21.174517,25.336674,19.318506,60.63031,28.02288,23.026625,22.821302,40.934566,23.896854,16.587109,23.626715,22.813847,26.384518,21.276197,41.77087,32.481617,34.29547,42.010525,14.887577,23.206625,19.871666,22.83197,15.695359,24.257826,26.34549,33.635086
2026-04-15,19.762459,29.557686,19.06739,40.72119,37.242085,55.326263,49.08283,20.92336,25.868578,37.590096,45.228603,23.925423,37.042034,21.102005,37.44753,29.201841,26.22453,11.7857895,34.08968,39.864452,22.12714,24.439116,31.843807,31.662128,18.788427,41.071354,27.85949,31.39414,29.577078,29.072596,28.491838,24.770226,14.968551,35.02341,27.476389,20.994244,43.055008,22.044117,34.78427,35.163635,37.42858,29.11088,31.818848,23.460043,32.0401,74.76851,48.43017,25.588087,15.3199,22.892685,16.9297,19.222084,35.153748,24.899786,33.721832,66.46979,25.519724,17.702667,23.424103,16.742216,51.960228,26.251417,20.04923,20.05999,25.797432,27.07278,80.66423,19.067513,27.679794,64.32254,59.290394,35.811234,59.459938,20.648811,24.844664,19.024721,60.01334,27.953093,22.843637,22.401592,40.034576,23.808306,16.119165,23.119062,22.266949,26.483282,20.94213,42.7557,31.671854,33.57272,40.964527,14.422689,22.906128,20.041563,22.309313,15.523654,32.661785,25.668337,33.631165
2026-04-16,21.768402,29.402029,18.43598,40.954304,39.433376,55.437824,49.150482,21.101496,25.937895,37.51307,46.673946,23.763,36.739388,21.436306,38.138935,29.034101,25.917612,11.817733,34.237076,41.911438,21.121996,24.494682,32.01605,31.7055,19.105053,41.977062,27.986126,33.80773,29.720303,31.308435,27.860617,24.56806,15.549831,36.86131,28.045788,20.80204,43.201954,22.180523,35.785923,35.203552,37.462955,29.681385,31.876007,23.553326,32.545513,74.58368,52.4115,24.149471,15.262751,24.02879,16.910444,19.193027,35.5735,24.9436,33.840927,67.32132,24.998981,18.256763,21.062391,16.805614,51.674744,26.37282,20.970207,21.189184,28.519339,31.124426,80.12463,19.095253,27.861668,64.91322,65.38481,35.729687,60.87485,20.294119,24.825592,18.630857,62.30951,28.152735,22.915741,23.46748,39.79602,24.277815,16.138422,23.13366,22.286654,26.523512,21.027275,50.2255,32.051285,38.718285,40.843826,15.816689,22.878,20.061918,22.634138,15.577045,32.92831,25.676476,33.479065
2026-04-17,22.206583,29.399635,26.549437,40.91031,39.6383,55.476437,53.371284,20.686913,26.144243,37.346188,46.001286,24.358425,37.37385,22.712944,36.725475,29.300632,26.80654,11.97554,35.467896,41.982033,21.282469,27.908457,32.415466,32.345383,19.04511,42.63166,29.044998,34.435146,30.3955,31.686178,28.284895,24.099003,15.7079115,36.8245,31.266083,20.873358,46.82361,22.257746,35.664593,35.094524,37.216507,29.629477,31.871155,23.499332,32.456856,72.82756,51.894886,25.168108,14.695611,24.203648,16.928753,19.063808,28.9493,24.632215,33.756355,67.20517,24.920235,18.34994,20.407877,17.730537,51.441242,26.356108,21.00942,22.524677,30.606876,31.846169,78.54649,19.232037,27.562641,64.7307,65.728134,35.53703,62.434303,21.381815,22.389456,18.699934,61.97308,28.06982,22.428255,23.522408,39.76633,37.31376,16.109087,23.131065,26.146793,29.269241,25.522474,49.99008,33.26596,36.11799,40.84061,16.225145,23.29881,21.170742,22.606033,21.608383,33.05199,25.59373,34.07869
2026-04-20,22.542341,22.793066,26.899963,40.84673,38.415466,55.341125,53.550343,19.329132,25.81679,35.546925,44.937984,23.142166,36.692867,21.991583,38.47587,30.237125,27.536674,10.691241,35.65833,42.25069,21.625721,21.103756,32.342472,35.84359,18.615355,42.74993,28.04277,33.11531,31.066105,31.822971,27.439608,24.650484,14.701545,38.002403,31.742476,20.831501,47.04398,21.09744,37.780293,35.008213,37.004425,30.365421,32.075897,24.103506,32.077168,73.168594,52.06968,26.645494,14.627982,24.197514,15.530795,19.203213,29.951796,25.499847,33.174095,67.160446,20.952785,15.69805,18.254194,17.197998,51.26022,25.702898,19.03754,24.437586,30.488834,30.81959,78.33147,18.190847,45.55166,64.268814,65.62459,35.43492,62.66762,20.200994,22.717173,18.068857,62.592255,25.421743,22.480307,23.416973,35.32844,37.138947,14.968853,24.150322,25.687698,28.587822,23.37454,50.67952,32.742992,35.883842,40.90752,13.232001,22.959976,22.221132,19.369757,20.84868,32.95893,24.887215,36.076523
